SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
0.7050440301173502,1.409494248947312,0.22551652094216393,2.8628174933919537,-0.6393522034986635,0.2845508699887796,2.37010586616051
0.4863822245861132,0.6886094036976094,1.5343060295796616,1.3065696221833039,-0.21851167543918248,-0.2989711820714448,1.009456231283192
-1.3150138055129523,-1.2829294554233308,0.26841783888042625,-0.24942896015901725,-1.0028981498186158,-0.8215488044714663,0.5222152670743438
-0.8167836235316851,-0.31515009908616587,0.36130418074210574,-0.8665719597726503,-0.4359297060335557,-0.4830070700766203,1.4629979634030799
-0.48257485692523105,-0.512929359099997,0.9331388406564075,1.0688837032587242,-0.5740048096541985,-1.1215072411019031,-0.5297138638117332
-0.201374302985498,-0.538798012262865,0.426005354423415,-0.4066616748738786,0.2728821245012349,0.8489925625331178,-1.0555676503801366
0.09861724079074191,0.5856953483544712,0.7644767988549372,-0.9446879253591582,-0.18451769620421649,-0.08762826184651684,1.821106278337842
-0.5567948516742786,-0.4285972627680208,-0.840631115077069,0.22866652979307794,-0.5957820275787625,-0.5769614101627001,0.8084772148274904
-0.044061902665672295,-0.08544806084869819,1.8470865685016435,0.6012425489698694,-0.6193708683166466,-1.2744042598819845,0.10616750963603855
-0.290230622692448,-0.20251719342796726,1.3885413190964035,0.6411126714422438,-1.2795575199193319,0.31665366600958295,0.4841845648795508
-0.2000678771826161,-0.01497228866606128,0.32847968399399297,-0.4648120239737326,-0.45759961162662355,-1.1673266089524044,0.07923362042111425
0.6679456665593085,0.4058970123196637,-0.33299877630991026,0.3943840941013268,-0.6890994636286901,2.009830084759118,-0.3454151189666978
-0.37290451629310367,-0.20974141795894674,-0.47816486375217054,-1.166681448752113,0.6140054886762356,-1.076566046876131,0.06618192124716327
-1.0072160544400461,-0.8111895293344163,1.3736755135782615,0.4083189318173234,-1.4587911447257877,-0.5429831721231299,1.0985281062608288
0.029497779346683448,0.19476478971359446,-0.35764209149770326,-1.0821492699871131,-0.04519609645107646,-0.10408709303915162,0.10321731209012854
1.2370147531292768,0.8555283302829475,-1.1392941272821575,-1.3797374601234507,1.4854693737947207,0.6514406652671703,-0.854443051826104
-0.9105553481909086,-1.2054784111398387,-0.2344754008121571,-0.11312833306597515,0.19349646120040337,-0.5941559182776578,-1.4982986918843717
0.3958696538721992,0.9147230144944509,0.8341664978779048,1.0268116551089388,-0.29566284256870323,-1.438441138769181,1.6689002540863145
1.1632679166016422,0.9081723989047596,0.9182231498848497,0.9519463343439163,0.8365749407075163,1.712089119293269,-0.9371440618600027
-0.0854435642630286,-0.10330774085149644,0.6527338312017888,-0.9233439188095016,-0.4756883670172737,-0.13748447120123566,-0.02495487425333277
-0.481192087166685,-0.75678983022872,1.0145016889788567,-0.47286614264908167,0.45995998671740723,-1.2092829419667204,-0.6136194724580233
-0.6308022015080827,-0.8805495327235221,-1.0003138112635548,-1.2502447350315562,0.30976982897642047,-0.5905699265643045,-1.1732826058137018
-0.7049640139657535,-0.61653976189203,1.1712910404671797,-0.3384787691809863,-1.1293692373537885,-0.2014354428025126,0.7753503908044145
0.5201550093474212,0.603908297209274,2.8085250575994665,2.0223649624392426,0.7728521330285217,-1.290845799841519,0.42133190825782135
0.6577762030701044,0.2296587867417578,0.24691729465787796,0.6715152932532935,-0.5489162745575696,1.6774368982415822,-0.9237236296158827
-0.6926649451587712,-0.5680855746661622,-1.771140747056611,-1.2181416754195187,-0.13235383240231244,0.9548121035139072,0.6429443759976541
-0.5531879372295566,-0.13752387924145937,0.1433056233116336,-0.9994443344090165,0.393813194044879,-0.1336312689308604,1.554961761086968
0.675910228118131,0.45999206829004957,-0.4690358623769354,0.26817351713008425,-0.7278055878732145,2.3934618444719313,-0.1907304329280794
-0.5558159028533107,-0.529647374952533,-1.2223031889673537,0.4235245284430662,0.12536654455115562,0.7598661427084338,0.543590196098945
0.34040146685305606,0.11831634511488638,-1.160944327264955,-1.1006776915215555,2.345744193559996,-0.6453520349966247,-0.8089645357853097
0.3196717915893157,-0.051084153744393165,0.03565324643864535,-0.07601597730698686,-0.23017220919638925,0.4087946446021223,-1.6000248942163153
0.25181094339390603,0.9752953311702592,-1.0733458222654342,-1.0110210998791849,0.7681581513926319,-0.4182273578917348,1.3976227069714409
0.1103281284500157,0.3621938968437385,-0.5031573757138784,-0.995528373044372,0.29628309062211117,-0.6514835753519229,0.6565244915842964
0.08459846894730691,-0.009146717282031853,-1.2435044216694013,-1.0474499930357264,1.7638480806036412,-0.8769623985134964,-0.3390515506632207
-0.0109854178298383,-0.17141383104861302,0.020138932626087416,0.1809618146685012,1.2469150161584492,0.568915443862929,-0.5188031156266029
0.03287096719647028,0.2507685380841271,2.456684365252299,2.3868126741156326,-0.49601574402223847,-1.1520845635086523,0.11136794030809617
1.1740728711949515,0.880708087864428,-2.0606747578864644,-1.3953251156690343,2.889891643835632,0.49690897952806884,-0.6514049143538582
0.4047004805173232,0.7528088682753116,1.7754014593420118,0.1972034882989217,-0.9946691338193849,-1.1282046273983857,1.535236153970569
0.856265370860521,0.7824713512085011,0.17642943158024502,2.9110359300329924,-0.016696849739016417,0.05833879699622624,0.13941844245122145
-1.2423869025066108,-1.3800769382941251,1.1675995317143526,-0.5880517896435437,-1.0596315050359697,-0.6477939997699368,-1.2598649665339319
0.9491791540643869,1.2639789633456102,-1.4867948025820814,-0.9926603785165636,0.9180405020054131,0.8103816116366729,1.2003064138128678
1.179662009488977,1.457502989965658,0.8849496858559873,-0.7628473925741123,0.11410372558738355,-0.7206402625837147,1.4363227646935688
-1.9594562307903598,-2.1656889157198393,-0.3635285514008603,-0.22588480855407655,-0.7187187906604764,0.005545185610904617,-1.3288612835126132
1.5802466252530085,1.7397132629867595,0.18979867949588977,-1.3120890845803153,1.816429999250859,-1.07976831488595,0.5259030551597488
0.26747131920643374,0.04485150694620897,-0.557881498711871,-0.4845878540683349,1.532260227908611,-1.2295249457853425,-0.6875517272384462
-0.9528074190533449,-0.6147513904633083,0.34578986692954783,-0.601970851138827,-0.7329511571822368,0.5101208007066347,1.5934026715116334
0.7052784487645023,0.8368839025773118,-0.2494409768371321,0.6443964765772269,-0.38601677333254364,0.8180535821412203,0.7817442882413949
-0.9821813570281958,-0.5488480702386085,0.9367305789024023,-0.7924196158363315,-0.5182790454137254,-0.6601320424482277,1.8085513971360128
-1.5156761351237351,-1.7754157271262425,-0.4649951568501915,0.874633704049637,-0.587134607778451,0.4213933053541789,-1.882858149882893
0.4127234168629574,0.4821251542546076,1.0500698746648804,0.8672691992802029,-1.1157142592048228,-0.36317824385016895,-0.47391902962603105
-1.83917572691897,-2.233211168201188,-0.551595956781382,-1.1452905918788692,-1.1558614643100598,-0.11827747621832668,-2.334658850673862
-0.3355423360424309,-0.36430694680994813,1.0533124161369585,1.6078658428663377,-1.3107713346738548,0.0960493032619463,-0.39969603493328226
0.9573645511485894,0.7914962962494306,-1.1867350032813295,-0.2413815514269659,1.8746636674859902,0.6793703827938513,-0.7099470366651619
-0.06993884314640743,0.05492198151022763,-0.7826644506069993,-0.41457016954659026,1.160865590923706,0.4208060250500898,0.5730624981029852
-0.8301195850374051,-1.024907574634516,-0.4091236730236178,-0.14081662364330902,-0.26136420045800013,0.04449039223441686,-0.3654869716231567
-0.8392511762938056,-1.0027987050858636,-0.3823352919389125,0.4439556917433677,-0.3157381562453799,-0.3036995116792961,-1.1854556093612096
1.3286921060769905,1.275692671275941,0.5477752580132967,-0.7394048822044873,2.0731254280012603,0.08114452898305236,0.38889636122638854
-0.056594737975842836,-0.06573264095491882,0.48427133041398523,-0.9246607797775884,0.8962114363051288,-0.018245384300879016,0.12720137143338703
0.993195813104216,0.8872586955469067,-0.24988994411788168,-0.9967092260634427,0.9345655902240815,-1.8189140927699485,-0.12018850034632411
-0.8585372958951837,-0.9823814294450082,0.7621321919443583,-0.7697850573420224,0.29155252005874377,-0.06223661508991222,-0.08432125933182574
0.6377226975779481,0.9989139141190688,-0.9708316264943538,0.717011207085576,-0.7201372999487282,0.9619163628074856,1.5355092307517966
-1.1548623465384822,-1.2925512025617123,-0.4488822199966354,1.0043289947589473,-1.6370776900231423,1.1552783925178616,-0.5869422775197854
-0.05060361275857971,0.14812241248836022,0.5305648455845747,1.3673601250384473,-0.10767188206269647,0.042365484396057806,0.2518825260189022
0.15269644465595997,-0.005817746785613177,-0.7335773612450804,-1.1689202067065745,1.5066456068038343,-1.0899920563149748,-0.5205038196654768
-0.6251901220872528,0.012825152545433437,-0.7338267875121628,2.4547543113572305,-1.2562024946444574,0.564043553628201,2.1281949121441572
-0.08375353298953292,-0.09229869631211683,-0.9022394030465503,-1.0992498367930852,0.9908836180440005,-0.7443659122355283,-0.012505786785125504
1.536235881324775,1.4131558525673227,-0.3068090182662046,0.610986922391414,2.128054166312942,0.1915048383506969,0.1612795985525861
-0.025679855526175608,0.003742436620326109,-1.0759398554430966,0.4108853239132062,1.0425138922310695,0.05591447195091902,0.4822434073528086
-0.08481926233434901,0.45125128685233046,1.1776763529045025,-0.2642830058981012,-0.15874311627267026,-0.663061079065717,1.7354905263074745
-1.1592517094314425,-1.0335150925774703,1.3849495808504089,-0.16772521874269947,-1.205134563124361,-0.40252278243891504,0.9163481336437518
-0.2524300735011593,0.01478506911256724,-0.29259172104247777,-0.6376765241877017,-0.7037717149771555,0.8068759000439794,0.8647525163743522
0.9994265189900285,0.9794148520972017,1.6531327032179643,0.8954046572029943,-0.4867503138686195,-0.9535924838457807,0.5090072788322304
0.4237654274467553,0.456941207200875,1.4612740185777826,1.0639661709661274,-0.8429599602222368,-0.4062232272467978,0.18686290409080558
0.2305235671815116,-0.17059965629361604,0.021884916495668143,0.7596235505474142,-1.2443358561248832,1.6328088827678917,-0.9157118536974167
0.8756198861874095,0.6044606639778973,-0.024658024942004707,2.375187296491215,0.5976135302887339,0.8399808087762213,-0.4501469442099343
0.195813006606183,0.02363432918738265,-1.0661623457734455,-1.0329455427432261,1.2793155100177767,-1.09769141178929,-0.5035195654481316
0.2903805442292543,0.04176907147609116,-0.5940483074388947,-0.8203311721917234,1.7255891613542418,-0.49458092273440873,-0.9275311054868183
-0.40938203521219857,-0.130479976220296,-0.5929508318637298,-0.11877972194249521,0.23361101794273506,0.252027082520577,1.050441651698986
0.1296960094699937,0.24693035733107843,-0.7294368852115041,-1.37363934576796,1.1684643978162939,-0.5412171381645764,0.40848627589731823
0.7480685278950336,0.8368377841687196,-0.9425466878071503,-0.9848974853060907,0.7150564203025418,-1.6222616021755603,0.21235083705288138
-0.4874376228840448,-0.6625044999629615,0.8212961024964268,-0.33846007574100534,-0.11962056316535602,-0.5928129694106732,-1.4069107151362628
0.4867557869860098,1.0014913805602639,-1.1150000088682812,-0.9988896660755321,0.4767270498407259,-1.343846001647269,1.8937772708593616
0.5106651964897485,0.5541131021370518,-0.3195796431408493,1.3705509183642932,-0.3985350482502932,0.634574330749073,0.26027097808017036
-0.011492404678698047,0.02033961483565905,-0.04785466778071659,-0.6310274247039148,0.5886780667186162,-0.46949804822181984,0.37663187717481755
-0.2845366099585042,-0.16104836570925354,0.0426870671703835,0.4339450398405749,-0.12832880592167464,0.07225542996074882,-0.07395779255569662
1.4902313747597407,1.667850827658955,0.5986582164982126,-0.9045833236017053,2.2885472644914984,-0.5408675528993165,0.8918729938976784
-0.04603527229219394,0.1279003788519083,-0.18030001560174744,-1.1358178051107959,1.241165096869408,-0.944199671067784,0.5539435413880149
0.6729365368716946,1.0890111372138547,-1.0958939568097295,0.4631461791909619,-1.2254717462899762,2.2000846119719206,1.9372234156447956
0.7803787577136924,0.6407814360483847,-1.7751315673299373,-0.5361413325370965,0.32774864101725487,2.2728195390278976,-0.32504796546653136
-0.518848195214103,-0.32390699222879626,0.5311634686255738,0.2312299060105315,-0.6850203280448446,-0.5376277634097453,0.9629617953150472
1.8952746794519604,1.3042994165298434,-0.42019819928209984,0.599179680760929,3.3262195731806794,0.7474294407159112,-1.142754698646535
-0.6850746363993514,-0.580548962896495,2.7525538032660593,1.8165564662126086,-0.8449730479217457,-1.2025068068859686,0.3470588840901198
1.356416721136146,1.2179602207394156,0.3963735138939641,-0.9091492158398083,2.0873561886926324,-0.38011983839442126,0.03821873748565952
-0.37122553318018864,-0.314228563721923,-0.39061624400606515,0.3294890210284152,-0.11416203086308718,0.42128141573609884,0.062406152863801856
1.0655382939296558,1.230699265209683,1.980978588671755,0.07538673600944261,0.37663670003790384,-1.704610964141163,0.9715118360728314
0.06402955730784128,0.1058960178842325,0.6337774349034871,1.1789750319087013,-0.39121247651759444,-0.3188317547335726,0.57049558202834
-1.0792166267750818,-0.8797219982263954,-0.6682775645227715,-1.4231626458617497,0.5478230087613684,-0.6398454035870771,0.6952873171062885
0.9331422979273399,1.2515471693998246,-0.06860693320201576,0.7811497087266687,-1.1781397020568622,1.3804418837183619,1.226880122571975
-0.1291792425611469,0.045465256925577374,-0.43152215180766434,0.09941819772042092,0.25550974088282197,0.7278432409322306,0.12291922719401244
-0.8318269398615892,-0.5145641514523096,-1.1031273185551347,1.0778830768409373,-0.8917923087701513,0.0011606283798431354,1.3282614943208293
0.7874707122829779,0.5258056630181205,0.28443100522714904,1.8049484826365754,-0.6267156591254077,1.9693626520109837,-0.5617618063420257
-0.5655184404625446,-0.2714461845591778,0.43688033966822987,-1.150934931338798,-0.2746289829874152,-0.6693333210065566,1.4363889456575032
0.04216859072404969,-0.3427489604259496,-0.16658157091218692,0.15043004333866897,0.9102125449366046,-0.005975109271747799,-1.158604218553566
-1.7560534647551922,-1.8483355026153068,-0.17770598242408517,1.1658048983003033,-1.5924905248853627,-0.02152660130814189,-1.2326761907079509
-2.062103436718717,-2.237079007939522,-0.2905464256523975,0.39632813383067017,-1.0070333938709448,-0.806917105081206,-1.4869344773422664
0.6905264579244588,0.8475941819864089,-1.5131342163860382,-0.9861489616469367,1.6193365231029284,0.22715245828766104,0.1929852133250386
-0.608102095230581,-0.4878959283500845,0.013404423414848834,2.2202690976310984,-0.651173594978545,-0.017560646704020015,0.697571315457135
-2.5280743250878928,-2.5353404927793113,0.7732067182028399,-0.8315064179990537,-1.2473521117271142,-1.201280921221414,-0.2253638713457383
-2.386898607291541,-2.643374505109675,-0.1340065004311575,-0.9753025202579249,-0.6485538320153549,-1.1040001179843588,-2.2895898145530102
-0.01895551087659009,0.39622270720502467,0.553162865382288,-1.0407397249280745,-0.6665188340022881,-0.13709749184635237,1.235501287556663
0.902488068641048,0.4433568294811344,-0.9606550347973705,1.2902802095377657,1.536388891652159,0.9655601045541246,-1.1370954512878806
0.1902615547097291,0.31013196303513113,-0.024258942914672267,-1.2559533194417178,-0.7376340381190681,1.425027690001255,0.765022827356043
0.7291926792657026,0.6213178702675622,-1.0383263743669917,1.0032567557904482,-0.3128028102344599,0.48083859043520516,0.16108762393008239
