,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
2221,712,CC(CNS(C)(=O)=O)Nc1nc(Cl)ncc1Cl.COCCN1CCc2ccc(N)cc2CC1>>COCCN1CCc2ccc(Nc3cnc(Cl)nc3NC(C)CNS(C)(=O)=O)cc2CC1,False,True,False,Acetonitrile,298.15
2222,712,CC(CNS(C)(=O)=O)Nc1nc(Cl)ncc1Cl.COCCN1CCc2ccc(N)cc2CC1>>COCCN1CCc2ccc(Nc3ncc(Cl)c(NC(C)CNS(C)(=O)=O)n3)cc2CC1,True,False,False,Acetonitrile,298.15
2223,902,Fc1ccc2nc(Cl)sc2c1.O=S(=O)(Nc1ccccc1OCC1CCNC1)c1ccccn1>>O=S(=O)(Nc1ccccc1OCC1CCN(c2ccc3nc(Cl)sc3c2)C1)c1ccccn1,False,True,True,Acetonitrile,298.15
2224,902,Fc1ccc2nc(Cl)sc2c1.O=S(=O)(Nc1ccccc1OCC1CCNC1)c1ccccn1>>O=S(=O)(Nc1ccccc1OCC1CCN(c2nc3ccc(F)cc3s2)C1)c1ccccn1,True,False,False,Acetonitrile,298.15
2225,3444,NC(CCCCNC(=O)OCc1ccccc1)C(=O)O.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(NCCCCC(Nc1ccc2nc(Cl)c(C(=O)O)cc2c1)C(=O)O)OCc1ccccc1,False,True,False,Acetonitrile,298.15
2226,3444,NC(CCCCNC(=O)OCc1ccccc1)C(=O)O.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>O=C(NCCCCC(Nc1nc2ccc(Cl)cc2cc1C(=O)O)C(=O)O)OCc1ccccc1,True,False,False,Acetonitrile,298.15
2227,2762,CCC1CN(C(=O)OCc2ccccc2)CC1N.NC(=O)c1cnn2cc(Br)nc2c1Cl>>CCC1CN(C(=O)OCc2ccccc2)CC1Nc1c(C(N)=O)cnn2cc(Br)nc12,True,False,False,Acetonitrile,298.15
2228,2762,CCC1CN(C(=O)OCc2ccccc2)CC1N.NC(=O)c1cnn2cc(Br)nc2c1Cl>>CCC1CN(C(=O)OCc2ccccc2)CC1Nc1cn2ncc(C(N)=O)c(Cl)c2n1,False,True,True,Acetonitrile,298.15
2229,2363,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.[O-]c1cccc(-c2ccncc2)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Oc3cccc(-c4ccncc4)c3)cnc2Cl)cc1,False,True,False,Methanol,298.15
2230,2363,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.[O-]c1cccc(-c2ccncc2)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2cccc(-c3ccncc3)c2)cc1,True,False,False,Methanol,298.15
2231,404,CC1(C)CCC(=O)Nc2ccc(N)cc21.Cn1ccnc1-c1ccccc1Nc1nc(Cl)ncc1Cl>>Cn1ccnc1-c1ccccc1Nc1nc(Cl)ncc1Nc1ccc2c(c1)C(C)(C)CCC(=O)N2,False,True,False,Acetonitrile,298.15
2232,404,CC1(C)CCC(=O)Nc2ccc(N)cc21.Cn1ccnc1-c1ccccc1Nc1nc(Cl)ncc1Cl>>Cn1ccnc1-c1ccccc1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,True,False,False,Acetonitrile,298.15
2233,2776,C1OCC2COCC1N2.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>>O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C3COCC2COC3)c(Br)c1,True,False,False,Acetonitrile,298.15
2234,2776,C1OCC2COCC1N2.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>>O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(N2C3COCC2COC3)c1,False,True,True,Acetonitrile,298.15
2235,152,CCN1CCN(CC)c2cc(N)ccc2C1.Clc1ncc(Cl)c(Nc2ccccc2-n2cccn2)n1>>CCN1CCN(CC)c2cc(Nc3ncc(Cl)c(Nc4ccccc4-n4cccn4)n3)ccc2C1,True,False,False,Acetonitrile,298.15
2236,152,CCN1CCN(CC)c2cc(N)ccc2C1.Clc1ncc(Cl)c(Nc2ccccc2-n2cccn2)n1>>CCN1CCN(CC)c2cc(Nc3cnc(Cl)nc3Nc3ccccc3-n3cccn3)ccc2C1,False,True,False,Acetonitrile,298.15
2237,3380,CCCCCC12CCC(C[O-])(CC1)CC2.CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F>>CCCCCC12CCC(COc3cc(F)c(C(=O)NS(=O)(=O)N(C)C)cc3Cl)(CC1)CC2,True,False,False,Methanol,298.15
2238,3380,CCCCCC12CCC(C[O-])(CC1)CC2.CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F>>CCCCCC12CCC(COc3cc(F)c(Cl)cc3C(=O)NS(=O)(=O)N(C)C)(CC1)CC2,False,True,False,Methanol,298.15
2239,3380,CCCCCC12CCC(C[O-])(CC1)CC2.CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F>>CCCCCC12CCC(COc3cc(C(=O)NS(=O)(=O)N(C)C)c(F)cc3F)(CC1)CC2,False,True,True,Methanol,298.15
2240,1265,CC1(c2cc(N)ccc2F)CS(=O)(=O)C2(CCOC2)C(N)=N1.Clc1cnc2c(Cl)nccc2c1>>CC1(c2cc(Nc3cnc4c(Cl)nccc4c3)ccc2F)CS(=O)(=O)C2(CCOC2)C(N)=N1,False,True,False,Acetonitrile,298.15
2241,1265,CC1(c2cc(N)ccc2F)CS(=O)(=O)C2(CCOC2)C(N)=N1.Clc1cnc2c(Cl)nccc2c1>>CC1(c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)CS(=O)(=O)C2(CCOC2)C(N)=N1,True,False,False,Acetonitrile,298.15
2242,3615,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(NC(=N)N)cnc(Cl)c2c1,False,True,False,Acetonitrile,298.15
2243,3615,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,True,False,False,Acetonitrile,298.15
2244,442,CC(C)(C)[Si](C)(C)OCC1CC(N)CC1O[Si](C)(C)C(C)(C)C.Fc1c(Cl)ncnc1Cl>>CC(C)(C)[Si](C)(C)OCC1CC(Nc2c(Cl)ncnc2Cl)CC1O[Si](C)(C)C(C)(C)C,False,True,True,Acetonitrile,298.15
2245,442,CC(C)(C)[Si](C)(C)OCC1CC(N)CC1O[Si](C)(C)C(C)(C)C.Fc1c(Cl)ncnc1Cl>>CC(C)(C)[Si](C)(C)OCC1CC(Nc2ncnc(Cl)c2F)CC1O[Si](C)(C)C(C)(C)C,True,False,False,Acetonitrile,298.15
2246,3228,CN1CCNCC1.COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1>>COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(N4CCN(C)CC4)c(F)cc32)cc1,False,True,False,Acetonitrile,298.15
2247,3228,CN1CCNCC1.COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1>>COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1,True,False,False,Acetonitrile,298.15
2248,1443,Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.[O-]C1COC(c2ccccc2)OC1>>Clc1nc(NCc2ccc3c(c2)OCO3)c2cc(OC3COC(c4ccccc4)OC3)ccc2n1,False,True,False,Methanol,298.15
2249,1443,Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.[O-]C1COC(c2ccccc2)OC1>>Clc1ccc2nc(OC3COC(c4ccccc4)OC3)nc(NCc3ccc4c(c3)OCO4)c2c1,True,False,False,Methanol,298.15
2250,2588,CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O>>CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1Cl)C2,True,False,False,Acetonitrile,298.15
2251,2588,CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O>>CC(C)(C)OC(=O)NC12CCC1CN(c1cc3c(=O)c(C(=O)O)cn(C4CC4)c3c(Cl)c1F)C2,False,True,False,Acetonitrile,298.15
2252,2588,CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(Cl)c(F)c(F)cc2c1=O>>CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c13)C2,False,True,True,Acetonitrile,298.15
2253,4128,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.O=C(NC1CNCC1CF)C(F)(F)F>>Nc1c(F)c(F)c(N2CC(CF)C(NC(=O)C(F)(F)F)C2)c2c1c(=O)c(C(=O)O)cn2C1CC1,False,True,False,Acetonitrile,298.15
2254,4128,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.O=C(NC1CNCC1CF)C(F)(F)F>>Nc1c(F)c(N2CC(CF)C(NC(=O)C(F)(F)F)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,True,False,False,Acetonitrile,298.15
2255,4128,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.O=C(NC1CNCC1CF)C(F)(F)F>>Nc1c(N2CC(CF)C(NC(=O)C(F)(F)F)C2)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,False,True,False,Acetonitrile,298.15
2256,2426,CC(=O)N1CCNCC1C.O=C(O)c1cn(C2CC2)c2cc(F)c(F)c(NCc3ccccc3)c2c1=O>>CC(=O)N1CCN(c2cc3c(c(NCc4ccccc4)c2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,True,False,False,Acetonitrile,298.15
2257,2426,CC(=O)N1CCNCC1C.O=C(O)c1cn(C2CC2)c2cc(F)c(F)c(NCc3ccccc3)c2c1=O>>CC(=O)N1CCN(c2c(F)cc3c(c2NCc2ccccc2)c(=O)c(C(=O)O)cn3C2CC2)CC1C,False,True,False,Acetonitrile,298.15
2258,1254,CSCc1cccc(N2CCNCC2)c1.Cn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21>>CSCc1cccc(N2CCN(c3cc4nc5c(cc4cc3F)c(=O)c(C(=O)O)cn5C)CC2)c1,True,False,False,Acetonitrile,298.15
2259,1254,CSCc1cccc(N2CCNCC2)c1.Cn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21>>CSCc1cccc(N2CCN(c3cc4cc5c(=O)c(C(=O)O)cn(C)c5nc4cc3F)CC2)c1,False,True,False,Acetonitrile,298.15
2260,3536,Clc1ccc2c(Cl)ccnc2c1.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O>>O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4ccc5c(Cl)ccnc5c4)CC3)c(F)cc2c1=O,False,True,False,Acetonitrile,298.15
2261,3536,Clc1ccc2c(Cl)ccnc2c1.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O>>O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,True,False,False,Acetonitrile,298.15
2262,4409,COC1CC(S(=O)(=O)c2ccc(F)cc2Cl)CC1C(=O)NC1(C#N)CC1.[O-]c1ccc(F)cc1>>COC1CC(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2Cl)CC1C(=O)NC1(C#N)CC1,True,False,False,Methanol,298.15
2263,4409,COC1CC(S(=O)(=O)c2ccc(F)cc2Cl)CC1C(=O)NC1(C#N)CC1.[O-]c1ccc(F)cc1>>COC1CC(S(=O)(=O)c2ccc(F)cc2Oc2ccc(F)cc2)CC1C(=O)NC1(C#N)CC1,False,True,True,Methanol,298.15
2264,3820,CC(C)(C)OC(=O)NC1CNCC1CF.COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12>>COc1c(F)c(N2CC(CF)C(NC(=O)OC(C)(C)C)C2)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,False,True,False,Acetonitrile,298.15
2265,3820,CC(C)(C)OC(=O)NC1CNCC1CF.COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12>>COc1c(N2CC(CF)C(NC(=O)OC(C)(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,False,False,Acetonitrile,298.15
2266,4065,CCS(=O)(=O)Nc1ncnc(OCC[O-])c1-c1ccc(C)cc1.Clc1ncc(Br)cn1>>CCS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(C)cc1,True,False,False,Methanol,298.15
2267,4065,CCS(=O)(=O)Nc1ncnc(OCC[O-])c1-c1ccc(C)cc1.Clc1ncc(Br)cn1>>CCS(=O)(=O)Nc1ncnc(OCCOc2cnc(Cl)nc2)c1-c1ccc(C)cc1,False,True,True,Methanol,298.15
2268,3230,CCN1C(=O)CCC(C)(C)c2ccc(N)cc21.NC(=O)C1C2C=CC(C2)C1Nc1nc(Cl)ncc1Cl>>CCN1C(=O)CCC(C)(C)c2ccc(Nc3ncc(Cl)c(NC4C5C=CC(C5)C4C(N)=O)n3)cc21,True,False,False,Acetonitrile,298.15
2269,3230,CCN1C(=O)CCC(C)(C)c2ccc(N)cc21.NC(=O)C1C2C=CC(C2)C1Nc1nc(Cl)ncc1Cl>>CCN1C(=O)CCC(C)(C)c2ccc(Nc3cnc(Cl)nc3NC3C4C=CC(C4)C3C(N)=O)cc21,False,True,False,Acetonitrile,298.15
2270,3261,COC(=O)c1cc(Cl)c2cc(Cl)ccc2n1.Cc1[nH]c(C(=O)NC2CCNCC2)c(Cl)c1Cl>>COC(=O)c1cc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)c2cc(Cl)ccc2n1,True,False,False,Acetonitrile,298.15
2271,3261,COC(=O)c1cc(Cl)c2cc(Cl)ccc2n1.Cc1[nH]c(C(=O)NC2CCNCC2)c(Cl)c1Cl>>COC(=O)c1cc(Cl)c2cc(N3CCC(NC(=O)c4[nH]c(C)c(Cl)c4Cl)CC3)ccc2n1,False,True,False,Acetonitrile,298.15
2272,764,COc1cncc(-c2cnc(Cl)cc2N)c1.Cc1c(N2CCCC2=O)nc2cc(F)cc(F)c2c1Cl>>COc1cncc(-c2cnc(Cl)cc2Nc2cc(F)c3c(Cl)c(C)c(N4CCCC4=O)nc3c2)c1,False,True,True,Acetonitrile,298.15
2273,764,COc1cncc(-c2cnc(Cl)cc2N)c1.Cc1c(N2CCCC2=O)nc2cc(F)cc(F)c2c1Cl>>COc1cncc(-c2cnc(Cl)cc2Nc2cc(F)cc3nc(N4CCCC4=O)c(C)c(Cl)c23)c1,False,True,True,Acetonitrile,298.15
2274,764,COc1cncc(-c2cnc(Cl)cc2N)c1.Cc1c(N2CCCC2=O)nc2cc(F)cc(F)c2c1Cl>>COc1cncc(-c2cnc(Cl)cc2Nc2c(C)c(N3CCCC3=O)nc3cc(F)cc(F)c23)c1,True,False,False,Acetonitrile,298.15
2275,2731,C[Si](C)(C)CCOCn1c(Br)nc(Cl)c1Cl.FC(F)(F)c1cccnc1N1CCNCC1>>C[Si](C)(C)CCOCn1c(Br)nc(N2CCN(c3ncccc3C(F)(F)F)CC2)c1Cl,False,True,True,Acetonitrile,298.15
2276,2731,C[Si](C)(C)CCOCn1c(Br)nc(Cl)c1Cl.FC(F)(F)c1cccnc1N1CCNCC1>>C[Si](C)(C)CCOCn1c(Br)nc(Cl)c1N1CCN(c2ncccc2C(F)(F)F)CC1,False,True,True,Acetonitrile,298.15
2277,2731,C[Si](C)(C)CCOCn1c(Br)nc(Cl)c1Cl.FC(F)(F)c1cccnc1N1CCNCC1>>C[Si](C)(C)CCOCn1c(N2CCN(c3ncccc3C(F)(F)F)CC2)nc(Cl)c1Cl,True,False,False,Acetonitrile,298.15
2278,281,COCCN1CCc2ccc(N)cc2CC1.N#CCOc1cccc(F)c1Nc1nc(Cl)ncc1Cl>>COCCN1CCc2ccc(Nc3cnc(Cl)nc3Nc3c(F)cccc3OCC#N)cc2CC1,False,True,False,Acetonitrile,298.15
2279,281,COCCN1CCc2ccc(N)cc2CC1.N#CCOc1cccc(F)c1Nc1nc(Cl)ncc1Cl>>COCCN1CCc2ccc(Nc3ncc(Cl)c(Nc4c(F)cccc4OCC#N)n3)cc2CC1,True,False,False,Acetonitrile,298.15
2280,3260,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.COc1cc(C)cc([O-])c1>>COc1cc(C)cc(Oc2cnc(Cl)c(C(=O)NC(C)c3ccc(C(=O)OC(C)(C)C)cc3)c2)c1,False,True,False,Methanol,298.15
2281,3260,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.COc1cc(C)cc([O-])c1>>COc1cc(C)cc(Oc2ncc(Cl)cc2C(=O)NC(C)c2ccc(C(=O)OC(C)(C)C)cc2)c1,True,False,False,Methanol,298.15
2282,1038,CC(c1ccc([O-])cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F.N#Cc1ccc(F)c(Cl)c1>>CC(c1ccc(Oc2ccc(C#N)cc2Cl)cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F,True,False,False,Methanol,298.15
2283,1038,CC(c1ccc([O-])cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F.N#Cc1ccc(F)c(Cl)c1>>CC(c1ccc(Oc2cc(C#N)ccc2F)cc1Cl)C(O)(c1ccc(=O)n(C)c1)C(F)(F)F,False,True,True,Methanol,298.15
2284,647,Clc1cc2nccnc2c(Cl)n1.O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2CNCC21>>O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2CN(c3cc4nccnc4c(Cl)n3)CC21,False,True,False,Acetonitrile,298.15
2285,647,Clc1cc2nccnc2c(Cl)n1.O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2CNCC21>>O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2CN(c3nc(Cl)cc4nccnc34)CC21,True,False,False,Acetonitrile,298.15
2286,2621,CN(C)CC(O)COc1ccc(N)cc1.Clc1ncc(Br)c(Nc2ccc3c(c2)CCC3)n1>>CN(C)CC(O)COc1ccc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)cc1,True,False,False,Acetonitrile,298.15
2287,2621,CN(C)CC(O)COc1ccc(N)cc1.Clc1ncc(Br)c(Nc2ccc3c(c2)CCC3)n1>>CN(C)CC(O)COc1ccc(Nc2cnc(Cl)nc2Nc2ccc3c(c2)CCC3)cc1,False,True,True,Acetonitrile,298.15
2288,1451,CCOC(=O)c1cn(C(C)(C)C)c2nc(Cl)c(F)cc2c1=O.O=C(N1C2CCC1CNC2)C(F)(F)F>>CCOC(=O)c1cn(C(C)(C)C)c2nc(Cl)c(N3CC4CCC(C3)N4C(=O)C(F)(F)F)cc2c1=O,False,True,True,Acetonitrile,298.15
2289,1451,CCOC(=O)c1cn(C(C)(C)C)c2nc(Cl)c(F)cc2c1=O.O=C(N1C2CCC1CNC2)C(F)(F)F>>CCOC(=O)c1cn(C(C)(C)C)c2nc(N3CC4CCC(C3)N4C(=O)C(F)(F)F)c(F)cc2c1=O,True,False,False,Acetonitrile,298.15
2290,947,COC(=O)C1Cc2cc(N)ccc2O1.Fc1cnc(Cl)nc1Nc1ccc(OC(F)(F)F)c(Cl)c1>>COC(=O)C1Cc2cc(Nc3cnc(Cl)nc3Nc3ccc(OC(F)(F)F)c(Cl)c3)ccc2O1,False,True,True,Acetonitrile,298.15
2291,947,COC(=O)C1Cc2cc(N)ccc2O1.Fc1cnc(Cl)nc1Nc1ccc(OC(F)(F)F)c(Cl)c1>>COC(=O)C1Cc2cc(Nc3ncc(F)c(Nc4ccc(OC(F)(F)F)c(Cl)c4)n3)ccc2O1,True,False,False,Acetonitrile,298.15
2292,3474,CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.COCCN1CCc2ccc(N)cc2CC1>>CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Nc1ccc2c(c1)CCN(CCOC)CC2,False,True,False,Acetonitrile,298.15
2293,3474,CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.COCCN1CCc2ccc(N)cc2CC1>>CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl,True,False,False,Acetonitrile,298.15
2294,1330,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.CSc1cccc([O-])c1>>CSc1cccc(Oc2cnc(Cl)c(C(=O)NC(C)c3ccc(C(=O)OC(C)(C)C)cc3)c2)c1,False,True,False,Methanol,298.15
2295,1330,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.CSc1cccc([O-])c1>>CSc1cccc(Oc2ncc(Cl)cc2C(=O)NC(C)c2ccc(C(=O)OC(C)(C)C)cc2)c1,True,False,False,Methanol,298.15
2296,424,COc1cc(Cl)c(N)cc1OCc1c(F)cccc1OC.COc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>>COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(F)cccc1OC,True,False,False,Acetonitrile,298.15
2297,424,COc1cc(Cl)c(N)cc1OCc1c(F)cccc1OC.COc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>>COc1cc(Cl)c(Nc2nc(Cl)c([N+](=O)[O-])c(OC)n2)cc1OCc1c(F)cccc1OC,False,True,False,Acetonitrile,298.15
2298,3323,CC1(NC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(-c2ccc(F)cc2)c2c(F)c(F)c(F)cc2c1=O>>CC1(NC(=O)C(F)(F)F)CN(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c3c(F)c2F)C1,False,True,False,Acetonitrile,298.15
2299,3323,CC1(NC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(-c2ccc(F)cc2)c2c(F)c(F)c(F)cc2c1=O>>CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c3c2F)C1,True,False,False,Acetonitrile,298.15
2300,3323,CC1(NC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(-c2ccc(F)cc2)c2c(F)c(F)c(F)cc2c1=O>>CC1(NC(=O)C(F)(F)F)CN(c2c(F)c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c23)C1,False,True,False,Acetonitrile,298.15
2301,3245,CC1(C)CCC(=O)Nc2ccc(N)cc21.CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl>>CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Nc1ccc2c(c1)C(C)(C)CCC(=O)N2,False,True,False,Acetonitrile,298.15
2302,3245,CC1(C)CCC(=O)Nc2ccc(N)cc21.CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl>>CNC(=O)c1cccc(Cl)c1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,True,False,False,Acetonitrile,298.15
2303,2387,CN(C)C(=O)Cc1c(F)cc(F)cc1F.O=C(OCc1ccccc1)N1CCC(C2CC2CC[O-])CC1>>CN(C)C(=O)Cc1c(F)cc(F)cc1OCCC1CC1C1CCN(C(=O)OCc2ccccc2)CC1,True,False,False,Methanol,298.15
2304,2387,CN(C)C(=O)Cc1c(F)cc(F)cc1F.O=C(OCc1ccccc1)N1CCC(C2CC2CC[O-])CC1>>CN(C)C(=O)Cc1c(F)cc(OCCC2CC2C2CCN(C(=O)OCc3ccccc3)CC2)cc1F,False,True,False,Methanol,298.15
2305,2230,CC(O)C(C)Oc1nc(Cl)ncc1Br.CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1>>CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(OC(C)C(C)O)n2)cc1,True,False,False,Acetonitrile,298.15
2306,2230,CC(O)C(C)Oc1nc(Cl)ncc1Br.CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1>>CCOC(=O)N=S(=O)(CC)c1ccc(Nc2cnc(Cl)nc2OC(C)C(C)O)cc1,False,True,True,Acetonitrile,298.15
2307,4059,Cc1ccc(-n2cc(CCO)nn2)cc1C(=O)c1ccc(Br)cc1Cl.Nc1cccc(Cl)c1Cl>>Cc1ccc(-n2cc(CCO)nn2)cc1C(=O)c1ccc(Br)cc1Nc1cccc(Cl)c1Cl,False,True,True,Acetonitrile,298.15
2308,4059,Cc1ccc(-n2cc(CCO)nn2)cc1C(=O)c1ccc(Br)cc1Cl.Nc1cccc(Cl)c1Cl>>Cc1ccc(-n2cc(CCO)nn2)cc1C(=O)c1ccc(Nc2cccc(Cl)c2Cl)cc1Cl,True,False,False,Acetonitrile,298.15
2309,4041,NC(=O)c1cc(Br)ccc1Nc1nc(Cl)ncc1Cl.Nc1cccc(CN2CCCC2)c1>>NC(=O)c1cc(Br)ccc1Nc1nc(Cl)ncc1Nc1cccc(CN2CCCC2)c1,False,True,False,Acetonitrile,298.15
2310,4041,NC(=O)c1cc(Br)ccc1Nc1nc(Cl)ncc1Cl.Nc1cccc(CN2CCCC2)c1>>NC(=O)c1cc(Br)ccc1Nc1nc(Nc2cccc(CN3CCCC3)c2)ncc1Cl,True,False,False,Acetonitrile,298.15
2311,4381,Cc1ccc(-c2ccc(C(F)(F)F)cn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ccc(Br)nc1>>Cc1ccc(-c2ccc(C(F)(F)F)cn2)c(C(=O)N2CCCC(C)C2CNc2ccc(Br)nc2)c1,False,True,True,Acetonitrile,298.15
2312,4381,Cc1ccc(-c2ccc(C(F)(F)F)cn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ccc(Br)nc1>>Cc1ccc(-c2ccc(C(F)(F)F)cn2)c(C(=O)N2CCCC(C)C2CNc2ccc(Cl)cn2)c1,True,False,False,Acetonitrile,298.15
2313,684,COc1ccc(-c2nn3c(Cl)cc(Cl)cc3c2-c2ccnc(NC3CCCC3)n2)cc1.NC1CCCC1>>COc1ccc(-c2nn3c(NC4CCCC4)cc(Cl)cc3c2-c2ccnc(NC3CCCC3)n2)cc1,True,False,False,Acetonitrile,298.15
2314,684,COc1ccc(-c2nn3c(Cl)cc(Cl)cc3c2-c2ccnc(NC3CCCC3)n2)cc1.NC1CCCC1>>COc1ccc(-c2nn3c(Cl)cc(NC4CCCC4)cc3c2-c2ccnc(NC3CCCC3)n2)cc1,False,True,False,Acetonitrile,298.15
