,reaction_smiles,reaction_smiles_no_agent
4228,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1>>COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12.Cl,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1>>COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12.Cl
4229,C1CCNCC1.Nc1nc(Cl)cc(Cl)n1>CO>Cl.Nc1nc(Cl)cc(N2CCCCC2)n1,C1CCNCC1.Nc1nc(Cl)cc(Cl)n1>>Cl.Nc1nc(Cl)cc(N2CCCCC2)n1
4230,COC(=O)C1CCNCC1.Cc1cc(Br)ccc1F>>Br.COC(=O)C1CCN(c2ccc(F)c(C)c2)CC1,COC(=O)C1CCNCC1.Cc1cc(Br)ccc1F>>Br.COC(=O)C1CCN(c2ccc(F)c(C)c2)CC1
4231,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ncc2c(Br)cccc2n1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncc3c(Br)cccc3n2)c1.Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ncc2c(Br)cccc2n1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncc3c(Br)cccc3n2)c1.Cl
4233,CCOC(=O)c1cnc(Cl)cc1Cl.CSc1ccccc1N>CC[N+](CC)(CC)CC.CN1CCCC1=O.O.[Cl-]>CCOC(=O)c1cnc(Cl)cc1Nc1ccccc1SC.Cl,CCOC(=O)c1cnc(Cl)cc1Cl.CSc1ccccc1N>>CCOC(=O)c1cnc(Cl)cc1Nc1ccccc1SC.Cl
4234,Clc1ccc2nccn2n1.Fc1cccc(C2CC(F)(F)CN2)c1>CS(C)=O.O.[F-]>Cl.Fc1cccc(C2CC(F)(F)CN2c2ccc3nccn3n2)c1,Clc1ccc2nccn2n1.Fc1cccc(C2CC(F)(F)CN2)c1>>Cl.Fc1cccc(C2CC(F)(F)CN2c2ccc3nccn3n2)c1
4235,Cn1c2c(c3ccc(Br)nc31)CN(C(=O)OC(C)(C)C)CC2.O=C1CN(CCc2ccccc2)CCN1>>Br.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)nc31)CN(C(=O)OC(C)(C)C)CC2,Cn1c2c(c3ccc(Br)nc31)CN(C(=O)OC(C)(C)C)CC2.O=C1CN(CCc2ccccc2)CCN1>>Br.Cn1c2c(c3ccc(N4CCN(CCc5ccccc5)CC4=O)nc31)CN(C(=O)OC(C)(C)C)CC2
4236,Brc1cncc(Br)c1.OCC(F)(F)F>CN(C)C=O.O.[H-]>Br.FC(F)(F)COc1cncc(Br)c1,Brc1cncc(Br)c1.[O-]CC(F)(F)F>>FC(F)(F)COc1cncc(Br)c1.[Br-]
4237,CC=CCn1c(C)c(C)c2cnnc(Cl)c21.OCc1ccco1>>CC=CCn1c(C)c(C)c2cnnc(OCc3ccco3)c21.Cl,CC=CCn1c(C)c(C)c2cnnc(Cl)c21.[O-]Cc1ccco1>>CC=CCn1c(C)c(C)c2cnnc(OCc3ccco3)c21.[Cl-]
4238,CNC(=O)c1cc(Cl)ccn1.Nc1ccc(O)cc1F>CC(=O)N(C)C.CC(C)(C)[O-]>CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1.Cl,CNC(=O)c1cc(Cl)ccn1.Nc1ccc([O-])cc1F>>CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1.[Cl-]
4239,COc1ccc2c(Cl)c(C#N)cnc2c1.Nc1ccc2cn[nH]c2c1>CCOCCO.Cl.c1ccncc1>COc1ccc2c(Nc3ccc4cn[nH]c4c3)c(C#N)cnc2c1.Cl,COc1ccc2c(Cl)c(C#N)cnc2c1.Nc1ccc2cn[nH]c2c1>>COc1ccc2c(Nc3ccc4cn[nH]c4c3)c(C#N)cnc2c1.Cl
4240,C1COCCN1.CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3nc(Cl)ccc3[nH]2)cs1>C1COCCO1.CO>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3nc(N4CCOCC4)ccc3[nH]2)cs1.Cl,C1COCCN1.CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3nc(Cl)ccc3[nH]2)cs1>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3nc(N4CCOCC4)ccc3[nH]2)cs1.Cl
4241,COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1.NCc1cccc([N+](=O)[O-])c1>>COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1.Cl,COC(=O)c1ccc(-c2nc(Cl)c3c4c(sc3n2)CCCC4)cc1.NCc1cccc([N+](=O)[O-])c1>>COC(=O)c1ccc(-c2nc(NCc3cccc([N+](=O)[O-])c3)c3c4c(sc3n2)CCCC4)cc1.Cl
4242,COc1ccc(NC(=O)c2csc3cnc(Cl)nc23)cc1OC.NC1CCCCC1N>C1COCCO1.COc1ccc(NC(=O)c2csc3cnc(On4nnc5ccccc54)nc23)cc1OC.ClCCl>COc1ccc(NC(=O)c2csc3cnc(NC4CCCCC4N)nc23)cc1OC.Cl,COc1ccc(NC(=O)c2csc3cnc(Cl)nc23)cc1OC.NC1CCCCC1N>>COc1ccc(NC(=O)c2csc3cnc(NC4CCCCC4N)nc23)cc1OC.Cl
4243,CN1CCNCC1.Nc1cc(Cl)c(C(=O)Nc2ccc3ncsc3c2)cc1[N+](=O)[O-]>C1COCCO1.O=C(Nc1ccc2ncsc2c1)c1cc([N+](=O)[O-])c(F)cc1Cl.[NH4+].[OH-]>CN1CCN(c2cc(N)c([N+](=O)[O-])cc2C(=O)Nc2ccc3ncsc3c2)CC1.Cl,CN1CCNCC1.Nc1cc(Cl)c(C(=O)Nc2ccc3ncsc3c2)cc1[N+](=O)[O-]>>CN1CCN(c2cc(N)c([N+](=O)[O-])cc2C(=O)Nc2ccc3ncsc3c2)CC1.Cl
4244,Clc1ccc(Br)cn1.O=C(OCc1ccccc1)N1CC2CNC2C1>>Br.O=C(OCc1ccccc1)N1CC2CN(c3ccc(Cl)nc3)C2C1,Clc1ccc(Br)cn1.O=C(OCc1ccccc1)N1CC2CNC2C1>>Br.O=C(OCc1ccccc1)N1CC2CN(c3ccc(Cl)nc3)C2C1
4245,Cc1nc(N)nc(O)c1Br.OCc1ccc(S)cc1>Cl.O.OCCO>Br.Cc1nc(N)nc(O)c1Sc1ccc(CO)cc1,Cc1nc(N)nc(O)c1Br.OCc1ccc([S-])cc1>>Cc1nc(N)nc(O)c1Sc1ccc(CO)cc1.[Br-]
4246,C1CNCCN1.Fc1cccc(COc2cncc(Cl)n2)n1>>Cl.Fc1cccc(COc2cncc(N3CCNCC3)n2)n1,C1CNCCN1.Fc1cccc(COc2cncc(Cl)n2)n1>>Cl.Fc1cccc(COc2cncc(N3CCNCC3)n2)n1
4247,C#Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2Cl)cc(F)c1NS(C)(=O)=O.OC1CCOC1>>C#Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OC2CCOC2)cc(F)c1NS(C)(=O)=O.Cl,C#Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2Cl)cc(F)c1NS(C)(=O)=O.[O-]C1CCOC1>>C#Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OC2CCOC2)cc(F)c1NS(C)(=O)=O.[Cl-]
4248,COC(=O)c1cc(O)cc(O)c1.O=[N+]([O-])c1ccc(F)cc1>CC(C)(C)[O-].CN(C)C=O.Cl.O>COC(=O)c1cc(O)cc(Oc2ccc([N+](=O)[O-])cc2)c1.F,COC(=O)c1cc([O-])cc(O)c1.O=[N+]([O-])c1ccc(F)cc1>>COC(=O)c1cc(O)cc(Oc2ccc([N+](=O)[O-])cc2)c1.[F-]
4249,Clc1cncc(Cl)n1.NCC1CC1>CC(=O)N(C)C.O.O=C([O-])[O-]>Cl.Clc1cncc(NCC2CC2)n1,Clc1cncc(Cl)n1.NCC1CC1>>Cl.Clc1cncc(NCC2CC2)n1
4250,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1.COC(=O)c1cnc(Cl)nc1C(F)(F)F>C1COCCO1.CCN(CC)CC>COC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2C(=O)OC)nc1C(F)(F)F.Cl,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1.COC(=O)c1cnc(Cl)nc1C(F)(F)F>>COC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2C(=O)OC)nc1C(F)(F)F.Cl
4251,COc1ccc(N)cc1.O=[N+]([O-])c1c(Cl)ncnc1Cl>CC(C)O.CCN(CC)CC>COc1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1.Cl,COc1ccc(N)cc1.O=[N+]([O-])c1c(Cl)ncnc1Cl>>COc1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1.Cl
4252,CO.Clc1ccc(Br)cn1>C[O-].O>COc1ccc(Br)cn1.Cl,C[O-].Clc1ccc(Br)cn1>>COc1ccc(Br)cn1.[Cl-]
4253,C1CCNCC1.O=c1c2[nH]c(Br)nc2n(CC2CCCCC2)c(=O)n1CC1CCCCC1>>Br.O=c1c2[nH]c(N3CCCCC3)nc2n(CC2CCCCC2)c(=O)n1CC1CCCCC1,C1CCNCC1.O=c1c2[nH]c(Br)nc2n(CC2CCCCC2)c(=O)n1CC1CCCCC1>>Br.O=c1c2[nH]c(N3CCCCC3)nc2n(CC2CCCCC2)c(=O)n1CC1CCCCC1
4254,C1CNCCN1.Cc1cccc2c(Cl)noc12>CCCCO>Cc1cccc2c(N3CCNCC3)noc12.Cl,C1CNCCN1.Cc1cccc2c(Cl)noc12>>Cc1cccc2c(N3CCNCC3)noc12.Cl
4255,C=CCOC(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(Cl)n2)c1F.N>CO>C=CCOC(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F.Cl,C=CCOC(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(Cl)n2)c1F.N>>C=CCOC(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F.Cl
4256,Brc1ncnc2[nH]cnc12.COc1c(C(C)N)cc(Cl)c(C)c1-c1ccc(C(=O)N2CC(C#N)C2)c(F)c1>CC(C)O.CCN(C(C)C)C(C)C>Br.COc1c(C(C)Nc2ncnc3[nH]cnc23)cc(Cl)c(C)c1-c1ccc(C(=O)N2CC(C#N)C2)c(F)c1,Brc1ncnc2[nH]cnc12.COc1c(C(C)N)cc(Cl)c(C)c1-c1ccc(C(=O)N2CC(C#N)C2)c(F)c1>>Br.COc1c(C(C)Nc2ncnc3[nH]cnc23)cc(Cl)c(C)c1-c1ccc(C(=O)N2CC(C#N)C2)c(F)c1
4257,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1.COCC(c1cccc(Br)n1)N1CCOCC1>>Br.COCC(c1cccc(Nc2sc(-c3ccc(C(C)(C)O)cc3F)cc2C(N)=O)n1)N1CCOCC1,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1.COCC(c1cccc(Br)n1)N1CCOCC1>>Br.COCC(c1cccc(Nc2sc(-c3ccc(C(C)(C)O)cc3F)cc2C(N)=O)n1)N1CCOCC1
4258,COc1ccc(CN)cc1.Fc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1>CS(C)=O>COc1ccc(CNc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)cc1.F,COc1ccc(CN)cc1.Fc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1>>COc1ccc(CNc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)cc1.F
4259,Fc1ccccc1-c1nc(Cl)c2ccsc2n1.Nc1ccncc1>C1COCCO1.CC(C)O.Cl>Cl.Fc1ccccc1-c1nc(Nc2ccncc2)c2ccsc2n1,Fc1ccccc1-c1nc(Cl)c2ccsc2n1.Nc1ccncc1>>Cl.Fc1ccccc1-c1nc(Nc2ccncc2)c2ccsc2n1
4261,C1CNCCN1.Cc1nccc(Cl)n1>C1CCOC1>Cc1nccc(N2CCNCC2)n1.Cl,C1CNCCN1.Cc1nccc(Cl)n1>>Cc1nccc(N2CCNCC2)n1.Cl
4262,CN1CCNCC1.Clc1cc2ccccc2cn1>>CN1CCN(c2cc3ccccc3cn2)CC1.Cl,CN1CCNCC1.Clc1cc2ccccc2cn1>>CN1CCN(c2cc3ccccc3cn2)CC1.Cl
4263,CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21.c1ccc(OCC2CNCCN2)cc1>c1ccncc1>CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COc4ccccc4)C3)cc21.Cl,CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21.c1ccc(OCC2CNCCN2)cc1>>CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COc4ccccc4)C3)cc21.Cl
4264,CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>c1ccncc1>CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2.F,CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2.F
4265,CC(C)(C)OC(=O)NCCS.COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>COC(=O)c1cc(-c2cc(SCCNC(=O)OC(C)(C)C)nc(N)n2)c(C)cc1OC.Cl,CC(C)(C)OC(=O)NCC[S-].COC(=O)c1cc(-c2cc(Cl)nc(N)n2)c(C)cc1OC>>COC(=O)c1cc(-c2cc(SCCNC(=O)OC(C)(C)C)nc(N)n2)c(C)cc1OC.[Cl-]
4266,CNC(=O)c1cc(Cl)ccn1.Oc1cccc(I)c1>CN(C)C=O.O=C([O-])[O-]>CNC(=O)c1cc(Oc2cccc(I)c2)ccn1.Cl,CNC(=O)c1cc(Cl)ccn1.[O-]c1cccc(I)c1>>CNC(=O)c1cc(Oc2cccc(I)c2)ccn1.[Cl-]
4267,NS(=O)(=O)c1ccc(F)c(Cl)c1.OCC1(F)CCOCC1>C1CCOC1.CN(C)C=O.Cl.ClCCl.[H-]>F.NS(=O)(=O)c1ccc(OCC2(F)CCOCC2)c(Cl)c1,NS(=O)(=O)c1ccc(F)c(Cl)c1.[O-]CC1(F)CCOCC1>>NS(=O)(=O)c1ccc(OCC2(F)CCOCC2)c(Cl)c1.[F-]
4268,N#Cc1cc(I)ccc1F.c1nnc[nH]1>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>F.N#Cc1cc(I)ccc1-n1cncn1,N#Cc1cc(I)ccc1F.c1nc[n-]n1>>N#Cc1cc(I)ccc1-n1cncn1.[F-]
4269,CCOC(=O)CC1OB(O)c2cc(O)cc(F)c21.Clc1cnccn1>CN(C)C=O.O=C([O-])[O-]>CCOC(=O)CC1OB(O)c2cc(Oc3cnccn3)cc(F)c21.Cl,CCOC(=O)CC1OB(O)c2cc([O-])cc(F)c21.Clc1cnccn1>>CCOC(=O)CC1OB(O)c2cc(Oc3cnccn3)cc(F)c21.[Cl-]
4270,C=CCN1CCNCC1.CC(C)c1ccc(S(=O)(=O)Nc2cc(Cl)ncn2)cc1>CS(C)=O.O>C=CCN1CCN(c2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ncn2)CC1.Cl,C=CCN1CCNCC1.CC(C)c1ccc(S(=O)(=O)Nc2cc(Cl)ncn2)cc1>>C=CCN1CCN(c2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ncn2)CC1.Cl
4271,C1CNCCN1.CN(c1ccccc1)c1ncnc2c(N3CCOCC3)nc(Cl)nc12>>CN(c1ccccc1)c1ncnc2c(N3CCOCC3)nc(N3CCNCC3)nc12.Cl,C1CNCCN1.CN(c1ccccc1)c1ncnc2c(N3CCOCC3)nc(Cl)nc12>>CN(c1ccccc1)c1ncnc2c(N3CCOCC3)nc(N3CCNCC3)nc12.Cl
4272,CN1C(=O)CCC2(C)c3ccc(S)cc3CCC12.Clc1nc2c(-c3ccccc3)cccc2s1>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>CN1C(=O)CCC2(C)c3ccc(Sc4nc5c(-c6ccccc6)cccc5s4)cc3CCC12.Cl,CN1C(=O)CCC2(C)c3ccc([S-])cc3CCC12.Clc1nc2c(-c3ccccc3)cccc2s1>>CN1C(=O)CCC2(C)c3ccc(Sc4nc5c(-c6ccccc6)cccc5s4)cc3CCC12.[Cl-]
4273,CCc1cnc(Cl)nc1.CS(=O)(=O)c1ccc(-c2ccc(OCC3CCNCC3)cc2)cc1>CCN(C(C)C)C(C)C.CCOC(C)=O.CN1CCCC1=O.Cl>CCc1cnc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)CC2)nc1.Cl,CCc1cnc(Cl)nc1.CS(=O)(=O)c1ccc(-c2ccc(OCC3CCNCC3)cc2)cc1>>CCc1cnc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)CC2)nc1.Cl
4274,CO.Nc1cc(Cl)ccc1[N+](=O)[O-]>C[O-]>COc1ccc([N+](=O)[O-])c(N)c1.Cl,C[O-].Nc1cc(Cl)ccc1[N+](=O)[O-]>>COc1ccc([N+](=O)[O-])c(N)c1.[Cl-]
4275,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1>CC(C)O>Cl.Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1>>Cl.Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl
4276,CC(C)(C)OC(=O)CN.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>Cl>CC(C)(C)OC(=O)CNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1.Cl,CC(C)(C)OC(=O)CN.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>CC(C)(C)OC(=O)CNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1.Cl
4277,C1CSCCN1.Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F>>F.Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1,C1CSCCN1.Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F>>F.Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1
4278,COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC.c1cn[nH]c1>>COc1ccc(CNc2nc(-n3cccn3)nc3sc(Cl)cc23)cc1OC.Cl,COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC.c1cn[nH]c1>>COc1ccc(CNc2nc(-n3cccn3)nc3sc(Cl)cc23)cc1OC.Cl
4279,NCCCc1nc(Cl)nc2c1SCC2.c1ccc(N2CCNCC2)cc1>C1COCCO1>Cl.NCCCc1nc(N2CCN(c3ccccc3)CC2)nc2c1SCC2,NCCCc1nc(Cl)nc2c1SCC2.c1ccc(N2CCNCC2)cc1>>Cl.NCCCc1nc(N2CCN(c3ccccc3)CC2)nc2c1SCC2
4280,CC(C)(C)OC(=O)N1CCC(C(O)c2ccc(Br)cc2)CC1.Clc1cccc(Cl)n1>CN(C)C=O.[H-]>CC(C)(C)OC(=O)N1CCC(C(Oc2cccc(Cl)n2)c2ccc(Br)cc2)CC1.Cl,CC(C)(C)OC(=O)N1CCC(C([O-])c2ccc(Br)cc2)CC1.Clc1cccc(Cl)n1>>CC(C)(C)OC(=O)N1CCC(C(Oc2cccc(Cl)n2)c2ccc(Br)cc2)CC1.[Cl-]
4281,CCCc1cccc(O)c1.O=Cc1ccc(F)cc1Cl>>CCCc1cccc(Oc2ccc(C=O)c(Cl)c2)c1.F,CCCc1cccc([O-])c1.O=Cc1ccc(F)cc1Cl>>CCCc1cccc(Oc2ccc(C=O)c(Cl)c2)c1.[F-]
4282,CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1.NC1CCCC1>CC#N.CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3nc[nH]c3n2)c1.NC1CCC1.O>CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1.Cl,CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1.NC1CCCC1>>CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1.Cl
4283,CC#CCOc1cc(Cl)ncn1.CCN>COC(C)(C)C.CS(C)=O.O=C([O-])[O-]>CC#CCOc1cc(NCC)ncn1.Cl,CC#CCOc1cc(Cl)ncn1.CCN>>CC#CCOc1cc(NCC)ncn1.Cl
4284,Cc1cc(F)ccc1[N+](=O)[O-].O=c1[nH]ccc2oc(-c3cccc(Cl)c3)cc12>CN(C)C=O.O=C([O-])[O-]>Cc1cc(-n2ccc3oc(-c4cccc(Cl)c4)cc3c2=O)ccc1[N+](=O)[O-].F,Cc1cc(F)ccc1[N+](=O)[O-].O=c1[n-]ccc2oc(-c3cccc(Cl)c3)cc12>>Cc1cc(-n2ccc3oc(-c4cccc(Cl)c4)cc3c2=O)ccc1[N+](=O)[O-].[F-]
4285,Cc1ccc(N)cc1.O=C(O)Cc1ccccc1Br>>Br.Cc1ccc(Nc2ccccc2CC(=O)O)cc1,Cc1ccc(N)cc1.O=C(O)Cc1ccccc1Br>>Br.Cc1ccc(Nc2ccccc2CC(=O)O)cc1
4286,Cc1nc(CO)co1.O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl>>Cc1nc(COc2nc(Cl)cnc2NS(=O)(=O)c2cccc(Cl)c2Cl)co1.Cl,Cc1nc(C[O-])co1.O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl>>Cc1nc(COc2nc(Cl)cnc2NS(=O)(=O)c2cccc(Cl)c2Cl)co1.[Cl-]
4287,COc1cc(F)ccc1[N+](=O)[O-].O=C1CCNCC1>CN(C)C=O.Cl.O.O=C([O-])[O-]>COc1cc(N2CCC(=O)CC2)ccc1[N+](=O)[O-].F,COc1cc(F)ccc1[N+](=O)[O-].O=C1CCNCC1>>COc1cc(N2CCC(=O)CC2)ccc1[N+](=O)[O-].F
4289,Cc1cnc(Cl)nc1Nc1ccccc1.Nc1ccc(C(=O)NCCCn2ccnc2)cc1>CCCCO.CO.Cl>Cc1cnc(Nc2ccc(C(=O)NCCCn3ccnc3)cc2)nc1Nc1ccccc1.Cl,Cc1cnc(Cl)nc1Nc1ccccc1.Nc1ccc(C(=O)NCCCn2ccnc2)cc1>>Cc1cnc(Nc2ccc(C(=O)NCCCn3ccnc3)cc2)nc1Nc1ccccc1.Cl
4290,CN(C)CCN.[O-][n+]1nc(Cl)nc2cc3c(cc21)OCCC3>COCCOC>CN(C)CCNc1nc2cc3c(cc2[n+]([O-])n1)OCCC3.Cl,CN(C)CCN.[O-][n+]1nc(Cl)nc2cc3c(cc21)OCCC3>>CN(C)CCNc1nc2cc3c(cc2[n+]([O-])n1)OCCC3.Cl
4291,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.CCOc1ccc(O)c(F)c1>CN(C)C=O.O=C([O-])[O-]>CCOc1ccc(Oc2ncnc3c2cnn3C2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1.Cl,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.CCOc1ccc([O-])c(F)c1>>CCOc1ccc(Oc2ncnc3c2cnn3C2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1.[Cl-]
4292,CCC(C)C(N)C(=O)O.O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F>O.O=C([O-])O>CCC(C)C(Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O.F,CCC(C)C(N)C(=O)O.O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F>>CCC(C)C(Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O.F
4293,CC(C=CCO)Oc1ccc(O)cc1.Clc1ccc2nc(Cl)cnc2c1>CC#N.O=C([O-])[O-]>CC(C=CCO)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1.Cl,CC(C=CCO)Oc1ccc([O-])cc1.Clc1ccc2nc(Cl)cnc2c1>>CC(C=CCO)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1.[Cl-]
4294,CC(C)CNC1CCCC1.Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(Cl)ncn1>>Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(N(CC(C)C)C2CCCC2)ncn1.Cl,CC(C)CNC1CCCC1.Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(Cl)ncn1>>Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(N(CC(C)C)C2CCCC2)ncn1.Cl
4295,CCOc1ccc(N)cc1.Clc1nc(Cl)c2ccccc2n1>>CCOc1ccc(Nc2nc(Cl)nc3ccccc23)cc1.Cl,CCOc1ccc(N)cc1.Clc1nc(Cl)c2ccccc2n1>>CCOc1ccc(Nc2nc(Cl)nc3ccccc23)cc1.Cl
4296,CCOC(=O)CCc1ccc(O)cc1.O=[N+]([O-])c1ccc(F)cc1>CN(C)C=O.O.O=C([O-])[O-]>CCOC(=O)CCc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1.F,CCOC(=O)CCc1ccc([O-])cc1.O=[N+]([O-])c1ccc(F)cc1>>CCOC(=O)CCc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1.[F-]
4297,CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12.Cc1cc(F)ccc1N>>Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(F)c2n1.Cl,CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12.Cc1cc(F)ccc1N>>Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(F)c2n1.Cl
4298,CC(C)CN.Nc1nc(Cl)cc(Cl)n1>CCO>CC(C)CNc1cc(Cl)nc(N)n1.Cl,CC(C)CN.Nc1nc(Cl)cc(Cl)n1>>CC(C)CNc1cc(Cl)nc(N)n1.Cl
4299,COC(=O)c1cnc(Br)s1.FC(F)(F)c1ccccc1OC1CCNC1>C1CCC2=NCCCN2CC1.C1COCCO1.O>Br.COC(=O)c1cnc(N2CCC(Oc3ccccc3C(F)(F)F)C2)s1,COC(=O)c1cnc(Br)s1.FC(F)(F)c1ccccc1OC1CCNC1>>Br.COC(=O)c1cnc(N2CCC(Oc3ccccc3C(F)(F)F)C2)s1
