,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
88,22.2,-167.7,19.720104799503066,58.79775139046939,8.030187624048137,-14.581316000000001,-14.759696,-1.055554,-0.752659,0.12025999999999999,0.226269,-0.12642,-0.182996,0.23419399413200026,0.08839518036304725,0.2931110402065967,-4.827874902126833,-0.032425,-0.10162499999999997,6.37,-1.1,22.903652750560607,10.267501014541924,0.979835,0.10891399999999997,1.232126,0.299647,1.123212,1.279482,18.873593809428773,18.79264501941913,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17837999999999887,0.11862499999999798,-0.2053760000000011,0.106009,0.30289500000000014,-0.05657599999999999
246,10.4,-12.5,26.746408303081665,11.539877621915288,5.580130378852877,-14.629179999999998,-14.608817000000002,-0.476725,-0.19580899999999998,0.181809,0.29061,-0.130156,-0.20724299999999998,0.2455835192726169,0.19305329701787668,0.26268878455949823,-6.081638651963395,0.010006624999999998,-0.067613,6.71,-0.63,25.94188488739069,18.66177514586064,0.929466,0.21108100000000007,1.093382,0.30256700000000003,0.882301,1.232033,27.537698413152693,27.56217130301957,-1.47901,-1.1179999999999999,-3.00926,-1.40615,0.410937,0.020362999999996134,0.12420900000000046,-0.014773999999988519,0.10880099999999998,0.28091600000000005,-0.07708699999999999
144,30.0,-167.7,16.579368285275127,58.78775177288598,3.3600785076963566,-14.574553,-14.739395000000002,-1.055699,-0.766663,0.308958,0.381969,-0.23435100000000003,-0.25082,0.13884017971910412,0.04266404412226914,0.16015281332171005,-4.827870793207687,-0.04472062500000002,-0.10149399999999996,6.37,-0.99,30.098258202930328,10.242696770259977,1.092699,0.051580999999999884,1.2090040000000002,0.17617,1.1574229999999999,1.268869,15.60359023524184,15.531426585352696,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16484200000000193,0.12132799999999833,-0.1729939999999992,0.07301099999999999,0.28903599999999996,-0.016468999999999956
385,23.5,10.2,17.762535858476458,21.21977496854789,4.820112621159656,-14.574704,-14.560189999999999,-0.692375,-0.44584300000000004,0.0943,0.205619,-0.019908000000000002,-0.112855,0.2409529464937173,0.1687329616406072,0.2652293294356974,-5.680967796527363,0.010247624999999995,-0.030454999999999982,7.88,-1.58,28.72962443025541,17.068040518177412,1.005981,0.19187300000000007,1.13714,0.31934,0.945267,1.325321,19.102897218516677,19.56097951835888,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.014514000000001914,0.0950769999999963,-0.019932000000011385,0.111319,0.24653199999999992,-0.092947
275,19.1,-134.4,20.37555089640016,49.47810780272832,5.750134350968463,-14.569347,-14.718607999999998,-0.825987,-0.592504,0.694132,0.756154,-0.298485,-0.329259,0.33081483966481673,0.14322003524938767,0.19936037664579334,-5.033645137330037,-0.011560874999999993,-0.09313800000000004,7.99,-0.81,27.423224383724914,13.99317342788861,0.7340639999999999,0.15504600000000013,1.0825719999999999,0.362888,0.9275260000000001,1.0969520000000001,21.668221496132738,21.984486536333,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14926099999999742,0.09693300000000349,-0.16500500000000073,0.06202200000000002,0.233483,-0.030774000000000024
297,6.2,-153.7,12.809085572013409,44.24830780660324,8.110189493278996,-14.588987,-14.751589000000001,-0.9519799999999999,-0.693335,0.558665,0.631317,-0.14032,-0.197573,0.2101853795786387,0.10911843226812903,0.3472083767911713,-5.395449753804199,-0.027323875000000008,-0.03650299999999995,7.07,-1.35,26.46936451388509,14.381245463202019,0.88031,0.10855799999999992,0.994864,0.23426799999999998,0.8863059999999999,1.114578,13.841967031831182,13.683834511945069,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16260200000000147,0.07836100000000101,-0.15884099999999535,0.07265200000000005,0.2586449999999999,-0.057253
137,25.7,-167.7,16.821942942495173,58.77775215530257,3.3700787413502176,-14.582851999999999,-14.747035999999998,-1.055344,-0.767135,0.310026,0.386662,-0.23879699999999998,-0.258456,0.14311351901783054,0.04474742981334437,0.15944968302518753,-4.827953787932066,-0.04462725000000002,-0.10237999999999993,6.37,-0.98,29.61515328591856,10.245093607264847,1.0872030000000001,0.0545199999999999,1.218394,0.18158,1.163874,1.268783,15.991747212522366,16.00743496241142,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16418399999999878,0.11873600000000195,-0.172736000000004,0.07663599999999998,0.28820900000000005,-0.019659000000000038
167,21.1,-6.1,22.121314553683057,41.029564889704034,9.530222672126868,-14.555124,-14.548291,-1.011827,-0.722441,0.415497,0.519436,-0.169343,-0.233697,0.23683719247889576,0.1113283382553336,0.3863746069902754,-7.396692892827152,0.016287000000000003,-0.246381,7.64,-1.2,22.23987372508267,10.272117410731529,1.046516,0.12949100000000002,1.163145,0.324772,1.033654,1.3712879999999998,22.300782413657988,22.283212133702346,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.006832999999998535,0.10784100000000052,-0.03151999999999333,0.103939,0.28938600000000003,-0.064354
84,4.4,-167.7,23.129633938184572,58.80775100805282,5.330124537506414,-14.631723000000001,-14.794146,-1.055568,-0.748797,0.123549,0.26974000000000004,-0.099066,-0.156177,0.18602779081052245,0.11660787575861913,0.20438749290448094,-4.827991856660302,-0.02869100000000001,-0.10212599999999994,6.37,-0.82,27.10027467423675,10.239025850029456,1.013174,0.1293860000000001,1.109582,0.231554,0.980196,1.244728,22.315753468099235,22.182721348221094,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16242299999999865,0.10586499999999788,-0.1731929999999977,0.14619100000000002,0.306771,-0.05711100000000001
409,21.0,0.3,14.972404256488373,21.399773059704284,4.74011075192878,-14.581907999999999,-14.577297,-0.681724,-0.46161800000000003,0.084492,0.19663599999999998,-0.005497999999999999,-0.105157,0.2313669434042882,0.17346732966327744,0.4518787508564088,-6.17862957947804,0.00863875,-0.033282000000000006,7.67,-1.82,28.795243354504123,16.765020858016698,1.0361850000000001,0.198673,1.145305,0.31190300000000004,0.9466319999999999,1.348088,15.48256988655578,15.385933346657088,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.0046109999999988105,0.08559400000000039,-0.029488000000000625,0.11214399999999998,0.22010599999999997,-0.099659
156,24.6,-6.1,23.616144913950333,40.9595656320321,7.980186455778843,-14.567716,-14.563773999999999,-1.012445,-0.710935,0.31752199999999997,0.42477600000000004,-0.14713299999999999,-0.223271,0.2331531795407628,0.1244649994252232,0.4908348413677725,-7.397779326423121,0.01282125,-0.24638200000000002,7.64,-1.16,21.308811440844487,10.344908570548855,1.089128,0.14941600000000002,1.200466,0.33114,1.05105,1.420268,23.69960374395364,23.616144913950333,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0039420000000021105,0.11780200000000107,-0.03792299999999926,0.10725400000000007,0.30151000000000006,-0.07613800000000001
366,27.1,3.6,18.95326307385149,21.399773059704284,4.530105845197763,-14.571016,-14.559857999999998,-0.7016819999999999,-0.444511,0.144332,0.244821,-0.027014999999999997,-0.113447,0.2455307861253293,0.16028091729195,0.2355235130083705,-5.508604951538381,0.01997825,-0.029303,7.73,-1.54,29.07508082739201,16.914315844748696,0.982122,0.17847199999999985,1.1134950000000001,0.319617,0.9350229999999999,1.301739,19.447740953887166,19.320356423852086,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.011158000000001778,0.11473200000000361,-0.01824799999999982,0.10048900000000002,0.2571709999999999,-0.08643200000000001
288,5.0,-163.5,16.155397309704036,84.00678731825397,8.120189726932859,-14.592362,-14.765958,-1.392262,-1.1258110000000001,0.557639,0.658013,-0.13832,-0.194921,0.1959053573617752,0.1046170379861944,0.3217045921871781,-5.6053628679631595,0.0004606250000000201,-0.5042520000000001,6.74,-1.33,27.127116182704267,7.808908392709276,0.964173,0.10377100000000006,0.9919129999999999,0.234906,0.888142,1.199079,16.294077019853276,16.23822862978026,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17359599999999986,0.08004299999999986,-0.1602839999999901,0.10037399999999996,0.266451,-0.05660100000000001
127,23.3,-14.6,15.566856429023115,15.009840823652386,5.310124070198706,-14.588204000000001,-14.578802,-0.400289,-0.16028900000000001,0.14566700000000002,0.21369499999999997,-0.063177,-0.117894,0.16526904727098746,0.11204780620839022,0.2115996854522796,-6.136322624148849,0.007148874999999998,-0.09983599999999998,6.84,-1.19,27.841930241099785,15.55066387390641,1.067787,0.12572100000000008,1.1220299999999999,0.211412,0.996309,1.279199,15.73000902903923,15.580034139061187,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.009402000000001465,0.11233199999999854,-0.013328999999998814,0.06802799999999995,0.24,-0.054717
197,18.6,-14.5,21.67248105531227,7.55991982856843,9.410219868280562,-14.556779999999998,-14.591325,-0.44710500000000003,-0.097472,0.46107,0.454797,-0.16376300000000002,-0.64148,0.6161723221552854,0.7128344086170255,0.7480816343792793,-7.131244767699855,0.009196124999999992,-0.03114999999999998,6.7,-1.39,23.051689754579648,19.79798085052729,0.469693,0.8244600000000001,1.1565940000000001,0.754015,0.33213400000000004,1.223708,22.22217981520853,22.330739045433827,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.03454500000000138,0.1650519999999993,-0.20362800000000192,-0.006272999999999973,0.349633,-0.47771700000000006
274,19.1,-136.4,23.652596376542906,43.098351784510726,5.750134350968463,-14.569347,-14.705924,-0.804711,-0.33239,0.694132,0.767001,-0.298485,-0.541795,0.8454435501315762,0.6446379547965401,0.19936037664579334,-5.1313295197788165,-0.017727624999999997,-0.05989,8.17,-0.81,27.423224383724914,15.515651465726705,0.16433399999999998,0.697867,1.0825719999999999,0.8989280000000001,0.384705,1.0632620000000002,25.04943363658321,25.380131406390337,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13657699999999906,0.193997999999997,-0.24059000000000097,0.07286900000000007,0.47232099999999994,-0.24331000000000003
424,21.1,0.8,15.659943113621221,21.40977295365741,4.7201102846210725,-14.581904999999999,-14.575867,-0.683149,-0.45615,0.08430599999999999,0.20227799999999999,-0.005464,-0.107215,0.2362824300087635,0.1771157726192128,0.4518646211865924,-6.277493956429188,0.014413125,-0.08401499999999999,7.72,-1.82,29.19239603292564,17.176321553623787,1.029211,0.20286999999999988,1.1454090000000001,0.318422,0.9425389999999999,1.347633,16.042724213510866,15.82121318357075,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.0060379999999984335,0.08614599999999939,-0.029203999999992902,0.117972,0.226999,-0.10175100000000001
105,27.6,-12.9,11.580636800627735,11.64987645539976,7.630178277893809,-14.557545000000001,-14.561387,-0.480288,-0.27941,0.325549,0.360421,-0.15370699999999998,-0.188691,0.15872076502347254,0.05767203595139893,0.2506788800233801,-6.017712985920618,0.016671000000000002,-0.07064000000000001,6.72,-1.14,23.2729047922085,18.840377220563198,1.0746930000000001,0.06860699999999986,1.189606,0.202758,1.120999,1.2774510000000001,12.5451196706182,12.647403800573974,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.003841999999998791,0.0931539999999984,-0.023538000000002057,0.034872000000000014,0.200878,-0.034984000000000015
154,27.9,-6.1,18.886111643606828,40.9595656320321,9.520222438473006,-14.537626000000001,-14.536226000000001,-1.010857,-0.746404,0.44626400000000005,0.525676,-0.163524,-0.217191,0.20583690803173127,0.08951740240687515,0.4349224862957325,-7.394163063964774,0.023910875,-0.246316,7.64,-1.49,21.571853482251967,10.303040801853538,1.111737,0.10397499999999993,1.161506,0.288148,1.057531,1.399885,19.049264243480266,18.944470073388146,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.00140000000000029,0.10521599999999864,-0.030621999999997485,0.07941199999999998,0.26445299999999994,-0.05366699999999999
291,21.6,-150.9,16.693853092401255,49.848093653314606,5.690132949045309,-14.564976999999999,-14.723254999999998,-0.904526,-0.654883,0.6924170000000001,0.742374,-0.29293,-0.31906799999999996,0.2751814939878409,0.11373986831010988,0.19940710700121436,-4.6505913407467405,-0.02451587500000001,-0.05247599999999997,7.6,-0.84,27.7413950325904,13.677891595547356,0.7959290000000001,0.122351,1.075709,0.302179,0.953358,1.098108,17.330148232364238,17.15256290217054,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15827799999999925,0.11334399999999789,-0.16416300000000206,0.04995699999999992,0.24964300000000006,-0.02613799999999994
231,9.7,-12.6,26.97239393437955,11.619876773540357,5.100119163467675,-14.637132000000001,-14.615219,-0.478101,-0.18944,0.13960899999999998,0.256298,-0.10914700000000001,-0.196126,0.24452457578359355,0.2275841795269969,0.25149626847573703,-6.040052254111449,0.003569749999999997,-0.069382,6.72,-0.64,27.754002938851887,18.8722075011033,0.933578,0.238447,1.047731,0.302171,0.809284,1.235749,27.97327238420678,28.102539444593805,0.383056,-0.366777,-2.01768,4.56559,1.60245,0.021913000000001404,0.12409600000000154,-0.008968000000010079,0.11668900000000004,0.288661,-0.08697899999999999
377,27.1,4.1,18.118625829697486,21.379773271798,4.530105845197763,-14.571016,-14.559170000000002,-0.695941,-0.44034700000000004,0.144367,0.24748,-0.027009,-0.11636600000000001,0.2486638799386386,0.16104190484230346,0.23552362080598105,-5.367252990082968,0.026269124999999997,-0.04014599999999999,7.74,-1.54,29.075073246831547,17.24611678809246,0.975637,0.17932000000000006,1.113499,0.322899,0.9341790000000001,1.2985360000000001,19.1358195396262,19.317797439594795,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.011845999999998469,0.11508299999999849,-0.01740499999998235,0.10311300000000001,0.255594,-0.08935700000000002
25,14.7,-12.8,18.33063575201886,11.629876667493491,5.2801233692371365,-14.608134,-14.602285,-0.48026899999999995,-0.231148,0.136381,0.226096,-0.082424,-0.154862,0.198685121603543,0.15458532238786749,0.2667966175594665,-6.01771902684785,0.0046305000000000035,-0.07064100000000001,6.73,-1.05,27.50181632349278,18.630771952756078,1.005667,0.17279300000000009,1.117784,0.249354,0.944991,1.255021,18.993286312057982,18.97571603210234,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.005848999999999549,0.10014200000000173,-0.022957000000005223,0.08971499999999999,0.24912099999999995,-0.072438
198,20.3,-14.6,21.838927446167407,7.55991982856843,9.550223139434577,-14.556813,-14.591083,-0.447046,-0.08318099999999999,0.409001,0.40883600000000003,-0.157924,-0.6279819999999999,0.6038012600675604,0.6900633918066877,0.7727172857680835,-7.1312557338869125,0.01977949999999999,-0.03114699999999998,6.7,-1.4,21.446897576921295,19.84644746780589,0.492958,0.810004,1.1738110000000002,0.751261,0.363807,1.244219,22.941462516166016,23.30981088616344,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.03426999999999936,0.16769899999999893,-0.200016999999999,-0.00016499999999997073,0.363865,-0.4700579999999999
64,29.7,-11.7,10.872064446078609,24.50974007912858,4.880114023082797,-14.561403,-14.560634,-0.719783,-0.510972,0.100733,0.18581199999999998,-0.011424,-0.07470700000000001,0.14851100146955598,0.10265749608647966,0.21883520651488966,-6.296666418053249,0.0026957499999999968,-0.03765899999999997,7.19,-1.67,28.596379938615236,14.290045285226764,1.180277,0.11659900000000012,1.1358059999999999,0.20585599999999998,1.019207,1.386133,11.416115616060464,11.487024246095455,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.0007690000000000197,0.09416799999999981,-0.02024600000000021,0.08507899999999997,0.20881099999999997,-0.063283
15,14.5,-19.4,19.08425205026766,17.23981717520101,5.310124070198706,-14.608482,-14.602355,-0.502516,-0.23875,0.135721,0.221135,-0.082964,-0.156878,0.18610092294047545,0.14982317438839432,0.26728765796660003,-6.2648618328400305,0.004628500000000001,-0.100409,6.96,-1.05,27.086227158528448,15.815189806442664,1.057167,0.16763700000000006,1.118899,0.241725,0.951262,1.298892,19.255562280334523,19.04660145036272,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.006127000000001104,0.09441599999999895,-0.02335300000000018,0.08541399999999999,0.26376599999999994,-0.073914
306,7.7,-19.4,16.223454665042652,17.22981728124788,6.630154912507988,-14.600999999999999,-14.601208999999999,-0.50327,-0.241056,0.28180900000000003,0.347646,-0.115453,-0.20561999999999997,0.19211441916624292,0.16357907276841308,0.2695139606510341,-6.244080715769293,0.00012874999999999692,-0.101127,6.96,-1.12,26.57264598058024,15.824587621104948,1.017031,0.17328700000000008,1.059347,0.24184899999999998,0.8860600000000001,1.25888,16.537837175033648,16.488891395014544,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,-0.0002089999999999037,0.07965899999999948,-0.028217999999995413,0.06583699999999998,0.262214,-0.09016699999999997
381,8.8,-11.8,31.916624286808773,11.099882287977447,5.100119163467675,-14.639464000000002,-14.61764,-0.44683500000000004,-0.15898299999999999,0.13964200000000002,0.27063000000000004,-0.09842100000000001,-0.22164499999999998,0.31184334701635363,0.2945039747826625,0.4658227446087208,-7.050899071632875,0.0008620000000000018,-0.04134299999999999,6.67,-0.76,27.758020016339287,18.7079000576641,0.834189,0.3087829999999999,1.0484850000000001,0.378019,0.7397020000000001,1.212208,33.031082046848624,33.037357146690105,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.021824000000002286,0.12421900000000008,-0.01952900000000568,0.13098800000000002,0.28785200000000005,-0.12322399999999997
110,21.6,-167.7,18.966336027496364,58.727754067385504,4.620107948082487,-14.606867999999999,-14.771517999999999,-1.055899,-0.774089,0.044906,0.151283,0.045065,-0.029269999999999997,0.13794560204798226,0.0959226398165687,0.13536685532743245,-4.827909406163299,-0.04137075,-0.09843800000000004,6.37,-1.22,31.08492143947602,10.282010017452013,1.093741,0.09140900000000007,0.952945,0.17502,0.8615360000000001,1.268761,17.886391317298038,17.781597147348602,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16464999999999996,0.12028099999999853,-0.16032000000000224,0.106377,0.2818099999999999,-0.074335
346,16.0,-141.7,19.123963388483613,49.65810091922975,6.950162389431451,-14.593279999999998,-14.735519,-0.8719469999999999,-0.5906560000000001,0.341677,0.47347700000000004,-0.137466,-0.20881599999999997,0.30047583336622496,0.14866464197973908,0.2076963513320963,-4.837317824178701,0.007925999999999996,-0.05681199999999996,7.67,-1.02,25.430046134623932,13.862048369045244,0.797531,0.15576099999999993,1.047734,0.342574,0.8919729999999999,1.140105,20.188847858434606,20.31999744860286,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14223900000000178,0.12736599999999854,-0.15317800000001114,0.13180000000000003,0.28129099999999985,-0.07134999999999997
317,14.6,-132.0,22.385088922660273,49.52810589064538,5.730133883660754,-14.578897,-14.71825,-0.831599,-0.341568,0.697063,0.754369,-0.302512,-0.62137,0.8760687801013913,0.6996618286842394,0.2692547871263993,-5.055267576005847,-0.01119962499999999,-0.11456500000000006,7.99,-0.77,27.49353843691507,13.808276413414848,0.1350159999999999,0.765514,1.09412,0.954427,0.328606,1.089443,23.67713201275114,23.965159102666,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13935299999999984,0.1935299999999991,-0.2634730000000012,0.05730599999999997,0.490031,-0.318858
26,19.8,-12.9,14.341776183727585,11.64987645539976,7.460174305778211,-14.576111,-14.579448999999999,-0.48008199999999995,-0.267681,0.316789,0.364217,-0.163279,-0.208409,0.18516713724028866,0.07762278888744305,0.2668827294268331,-6.017712441692468,0.013110500000000013,-0.07064000000000001,6.72,-1.09,23.41607352276728,18.84035959363696,1.02336,0.09186300000000004,1.183454,0.23255399999999998,1.091591,1.255914,15.271746003662505,15.450586353853033,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.003337999999999397,0.08806999999999832,-0.029343000000000785,0.047428000000000026,0.21240099999999995,-0.04513
77,15.7,-167.7,22.36232663064796,58.78775177288598,5.330124537506414,-14.605151999999999,-14.766843,-1.05586,-0.783593,0.143519,0.253285,-0.07753,-0.115324,0.14521126526358974,0.07826253485633297,0.21314820023740824,-4.8278535411900325,-0.031386000000000004,-0.10080100000000004,6.37,-1.02,27.555190955357407,10.24303229159292,1.079505,0.08745400000000014,1.117444,0.183386,1.02999,1.262891,20.340489410758835,20.135921150704604,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16169100000000114,0.11017999999999972,-0.16516199999999515,0.10976599999999997,0.27226700000000004,-0.037793999999999994
43,15.3,-12.9,19.9442632591439,11.639876561446625,6.350148370199957,-14.597684,-14.575842999999999,-0.480795,-0.235922,0.242707,0.324755,-0.187844,-0.23041199999999998,0.1971590892172831,0.07616247955209432,0.18750954577460796,-5.997437347536622,0.006657499999999997,-0.07144099999999999,6.72,-0.65,25.80235162284353,18.85099986079464,1.078514,0.10047400000000016,1.3192059999999999,0.264858,1.218732,1.343372,20.67782244921801,20.82277725906605,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.02184100000000022,0.11784000000000106,-0.009516000000001412,0.08204800000000001,0.24487299999999998,-0.04256799999999997
289,4.8,-157.2,13.554157674026554,48.37814986855288,8.110189493278996,-14.592557999999999,-14.755199,-0.983576,-0.70792,0.556614,0.629945,-0.138717,-0.19936099999999998,0.20809675673499692,0.1047224203159562,0.3248243142084999,-5.590290019190784,-0.03635075,-0.02111200000000002,6.95,-1.32,26.67594881235892,11.98323607353072,0.885233,0.10396800000000006,0.9927959999999999,0.23262199999999997,0.8888280000000001,1.1178549999999998,14.256968873964276,14.021652623916335,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1626410000000007,0.08341399999999766,-0.1562550000000016,0.07333099999999992,0.275656,-0.060643999999999976
3,14.6,-13.3,21.42240888417336,24.45974060936292,5.300123836544844,-14.60859,-14.594213,-0.740776,-0.461025,0.134499,0.24843400000000002,-0.082881,-0.157723,0.1932956350596865,0.14886945792988762,0.2675069450103078,-6.45459735123216,0.006668749999999979,-0.15000899999999995,7.08,-1.05,27.467591154887852,13.827093114472573,1.105043,0.16650900000000002,1.11849,0.264781,0.951981,1.369824,22.513021264130735,22.70064675415641,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.01437699999999964,0.10363800000000012,-0.018664000000001124,0.11393500000000001,0.27975099999999997,-0.074842
437,20.5,-6.1,25.37792060274725,41.049564677610284,5.570130145199015,-14.592645000000001,-14.571337,-1.011588,-0.682708,0.103301,0.2513,-0.033286,-0.140778,0.2387279524427455,0.17811677887767804,0.3400788403137311,-7.396545954069053,-0.001613124999999993,-0.2464000000000001,7.64,-1.35,29.593280380564146,10.355217550500212,1.103492,0.20182999999999995,1.133133,0.346045,0.9313030000000001,1.449537,25.445064172934433,25.426238872839278,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.021308000000001215,0.12951400000000035,-0.024097999999995068,0.14799900000000002,0.32887999999999995,-0.10749199999999998
49,15.7,-12.9,20.989956591114325,11.679876137259154,6.350148370199957,-14.596272,-14.575414000000002,-0.48047700000000004,-0.23815,0.24469000000000002,0.329527,-0.187591,-0.234683,0.19454989123745212,0.07792986410763453,0.18272599933755768,-6.017712169579937,0.006507500000000006,-0.07064000000000001,6.72,-0.66,25.797175351170765,18.676354682964174,1.0823260000000001,0.10281699999999994,1.319353,0.261427,1.216536,1.343753,21.847135251090346,22.120729611112985,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.02085799999999871,0.11077799999999982,-0.011442000000002395,0.084837,0.24232700000000004,-0.047091999999999995
397,3.1,-12.7,25.249581519674486,11.73987550097795,4.970116125967519,-14.64644,-14.626453,-0.458743,-0.204165,0.047468,0.189417,-0.071376,-0.162571,0.2567936295560975,0.24094480810049704,0.2984269392307201,-6.696533612443262,-0.007209750000000002,-0.04899299999999998,6.71,-0.8,28.746833291966396,18.733764592851568,0.8609859999999999,0.2571109999999999,1.0670950000000001,0.297489,0.809984,1.158475,25.83504834983714,25.77606240955803,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.01998700000000042,0.09214200000000261,-0.016137999999983776,0.141949,0.25457799999999997,-0.091195
449,27.2,-131.9,18.413349094471407,49.52810589064538,6.000140192314924,-14.553942999999999,-14.691168,-0.8318479999999999,-0.5892149999999999,0.692617,0.745233,-0.28877800000000003,-0.320166,0.3278752407982001,0.13462641621023216,0.1700375091705776,-5.055711039945377,-0.008627874999999986,-0.11458200000000007,7.99,-0.87,27.396329743099614,13.80672403541001,0.731304,0.14386299999999996,1.068609,0.356744,0.924746,1.088048,19.711039774476674,20.02855983438841,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13722500000000082,0.11800500000000014,-0.15215200000000095,0.052615999999999996,0.242633,-0.03138799999999997
30,23.3,-127.0,10.00299447365509,74.26978938616247,5.310124070198706,-14.588206,-14.73746,-0.918135,-0.5209010000000001,0.145704,0.200851,-0.063186,-0.11965899999999999,0.209534203399962,0.09733045530379723,0.21159853457611835,-4.358811414096768,-0.01535462499999999,-0.096109,5.45,-1.19,27.9536230975585,16.787186363795257,0.872777,0.10921099999999996,1.122064,0.23135300000000003,1.012853,1.1041299999999998,10.681960293653017,10.574656083709916,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14925400000000089,0.09965399999998681,-0.15038000000001261,0.055147,0.397234,-0.05647299999999998
122,29.9,-6.3,13.86668396785794,15.53983520316843,7.650178745201519,-14.552048000000001,-14.537542000000002,-0.473192,-0.262308,0.333704,0.367921,-0.153725,-0.185694,0.17153007355778593,0.05775796709439127,0.2115382266565495,-5.944816134397442,0.020462499999999998,-0.010561999999999988,7.12,-1.21,23.492163096401814,16.642743885240755,1.04125,0.06871499999999986,1.189706,0.215585,1.120991,1.2568350000000001,14.996201967859767,15.31936961797126,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.01450599999999902,0.10144599999999926,-0.007518000000004577,0.034217,0.21088400000000002,-0.031969
116,21.6,-136.0,10.890805084013458,84.43976054621731,4.630108181736348,-14.606867999999999,-14.751739,-1.053661,-0.618534,0.044962,0.10480199999999999,0.045051,-0.030538,0.151492278789074,0.08496513917047595,0.13536041442112728,-4.335968952976972,-0.027447500000000003,-0.368227,4.9,-1.22,31.084561237406202,14.38196425457248,0.972389,0.08096599999999997,0.952932,0.17361,0.871966,1.145999,11.2917839739285,11.26354602407113,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14487100000000197,0.09777800000000525,-0.14480000000000004,0.05983999999999999,0.43512699999999993,-0.075589
429,28.7,0.6,19.298747480026226,21.84976828759525,6.5801537442386975,-14.582813,-14.555810999999999,-0.709546,-0.441222,0.28784499999999996,0.361707,-0.17800000000000002,-0.224561,0.2367236981840325,0.07190666362214362,0.14324282715419198,-5.183336599172856,0.02414875,-0.029281,7.58,-1.18,25.550044992626344,16.582636724268387,1.037839,0.092584,1.287558,0.321877,1.194974,1.359716,20.80163393015548,21.221438120165672,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.027002000000001303,0.13576400000000177,-0.001549999999998164,0.07386200000000004,0.268324,-0.04656099999999999
