,reaction_smiles,reaction_smiles_no_agent
3934,CC(C)N1CNC(=O)C12CCNCC2.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1>CCN(CC)CC.CCO>CC(C)N1CNC(=O)C12CCN(c1ncnc3c1nc(-c1ccccc1Cl)n3-c1ccc(Cl)cc1)CC2.Cl,CC(C)N1CNC(=O)C12CCNCC2.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1>>CC(C)N1CNC(=O)C12CCN(c1ncnc3c1nc(-c1ccccc1Cl)n3-c1ccc(Cl)cc1)CC2.Cl
3935,Cc1cc(N)ccc1O.Clc1ccnc(Cl)c1>CC(=O)N(C)C.CC(C)(C)[O-]>Cc1cc(N)ccc1Oc1ccnc(Cl)c1.Cl,Cc1cc(N)ccc1O.Clc1ccnc(Cl)c1>>Cc1cc(N)ccc1Oc1ccnc(Cl)c1.Cl
3936,N.O=C(Nc1cnoc1-c1ccccc1C(F)(F)F)c1cnn2ccc(Cl)nc12>CC(C)O>Cl.Nc1ccn2ncc(C(=O)Nc3cnoc3-c3ccccc3C(F)(F)F)c2n1,N.O=C(Nc1cnoc1-c1ccccc1C(F)(F)F)c1cnn2ccc(Cl)nc12>>Cl.Nc1ccn2ncc(C(=O)Nc3cnoc3-c3ccccc3C(F)(F)F)c2n1
3937,CNC1CCCN(Cc2ccccc2)C1.Clc1ccnc2[nH]ccc12>>CN(c1ccnc2[nH]ccc12)C1CCCN(Cc2ccccc2)C1.Cl,CNC1CCCN(Cc2ccccc2)C1.Clc1ccnc2[nH]ccc12>>CN(c1ccnc2[nH]ccc12)C1CCCN(Cc2ccccc2)C1.Cl
3938,COc1cccc(CNC(=O)c2nc3cccc(F)c3c(=O)[nH]2)c1.O=C(O)c1ccc(CCO)cc1>O.[H-]>COc1cccc(CNC(=O)c2nc3cccc(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1.F,COc1cccc(CNC(=O)c2nc3cccc(F)c3c(=O)[nH]2)c1.O=C(O)c1ccc(CCO)cc1>>COc1cccc(CNC(=O)c2nc3cccc(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1.F
3939,CCc1cc2c(Cl)nc(-c3ccccn3)nc2s1.NCCc1ccc2c(c1)OCO2>>CCc1cc2c(NCCc3ccc4c(c3)OCO4)nc(-c3ccccn3)nc2s1.Cl,CCc1cc2c(Cl)nc(-c3ccccn3)nc2s1.NCCc1ccc2c(c1)OCO2>>CCc1cc2c(NCCc3ccc4c(c3)OCO4)nc(-c3ccccn3)nc2s1.Cl
3940,CCN.Nc1nc(I)nc2c1nc(Br)n2C1OC(CO)C(O)C1O>CO.ClCCl>Br.CCNc1nc2c(N)nc(I)nc2n1C1OC(CO)C(O)C1O,CCN.Nc1nc(I)nc2c1nc(Br)n2C1OC(CO)C(O)C1O>>Br.CCNc1nc2c(N)nc(I)nc2n1C1OC(CO)C(O)C1O
3941,CC1CCCN1.Clc1ncc(Br)cn1>CC#N.Cl.O=C([O-])[O-]>CC1CCCN1c1ncc(Br)cn1.Cl,CC1CCCN1.Clc1ncc(Br)cn1>>CC1CCCN1c1ncc(Br)cn1.Cl
3942,CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2s1.c1ccc(N2CCNCC2)cc1>O>CC(C)(C)c1nc2cc(N3CCN(c4ccccc4)CC3)c([N+](=O)[O-])cc2s1.Cl,CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2s1.c1ccc(N2CCNCC2)cc1>>CC(C)(C)c1nc2cc(N3CCN(c4ccccc4)CC3)c([N+](=O)[O-])cc2s1.Cl
3943,Clc1ccncc1.Nc1cc(O)ccc1[N+](=O)[O-]>CCO.O.[OH-]>Cl.Nc1cc(Oc2ccncc2)ccc1[N+](=O)[O-],Clc1ccncc1.Nc1cc(O)ccc1[N+](=O)[O-]>>Cl.Nc1cc(Oc2ccncc2)ccc1[N+](=O)[O-]
3944,Fc1ccc(Br)cn1.O=[N+]([O-])c1cn2c(n1)OCC(CO)C2>[H-]>F.O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(Br)cn1)C2,Fc1ccc(Br)cn1.O=[N+]([O-])c1cn2c(n1)OCC(CO)C2>>F.O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(Br)cn1)C2
3945,CN1CCNC1=O.Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1,CN1CCNC1=O.Cc1cnc(N2CCN(C(=O)c3cnc(Br)cn3)CC2)c(C)c1>>Br.Cc1cnc(N2CCN(C(=O)c3cnc(N4CCN(C)C4=O)cn3)CC2)c(C)c1
3946,NN1CCOCC1.Nc1cc(Cl)ccc1[N+](=O)[O-]>CC(=O)N(C)C.O.O=C([O-])[O-]>Cl.Nc1cc(NN2CCOCC2)ccc1[N+](=O)[O-],NN1CCOCC1.Nc1cc(Cl)ccc1[N+](=O)[O-]>>Cl.Nc1cc(NN2CCOCC2)ccc1[N+](=O)[O-]
3947,CCOc1ccc(N)cc1.Clc1nn2ccnc2c(Cl)c1Cl>CCN(CC)CC.CCO>CCOc1ccc(Nc2c(Cl)c(Cl)nn3ccnc23)cc1.Cl,CCOc1ccc(N)cc1.Clc1nn2ccnc2c(Cl)c1Cl>>CCOc1ccc(Nc2c(Cl)c(Cl)nn3ccnc23)cc1.Cl
3948,CO.O=[N+]([O-])c1cccc([N+](=O)[O-])c1Br>>Br.COc1c([N+](=O)[O-])cccc1[N+](=O)[O-],CO.O=[N+]([O-])c1cccc([N+](=O)[O-])c1Br>>Br.COc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
3949,CCC(N)CC.N#Cc1ncc(Cl)c(I)c1F>>CCC(CC)Nc1c(C#N)ncc(Cl)c1I.F,CCC(N)CC.N#Cc1ncc(Cl)c(I)c1F>>CCC(CC)Nc1c(C#N)ncc(Cl)c1I.F
3950,CCOCCNC(=O)c1ccc(Cl)nn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1>>CCOCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1.Cl,CCOCCNC(=O)c1ccc(Cl)nn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1>>CCOCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1.Cl
3952,CN(C)C(=O)Nc1ccc(O)cc1.Clc1ccc(Cl)nn1>CCCCCC.CO.CS(C)=O.C[O-].Cc1ccccc1>CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)nn2)cc1.Cl,CN(C)C(=O)Nc1ccc(O)cc1.Clc1ccc(Cl)nn1>>CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)nn2)cc1.Cl
3954,CC(C)(C)OC(=O)N1CCNCC1.Clc1nccnc1Cl>CCO>CC(C)(C)OC(=O)N1CCN(c2nccnc2Cl)CC1.Cl,CC(C)(C)OC(=O)N1CCNCC1.Clc1nccnc1Cl>>CC(C)(C)OC(=O)N1CCN(c2nccnc2Cl)CC1.Cl
3955,C=CCN(c1nc(Cl)nc2c1ncn2C1CCCO1)C1CCCCC1.CN>CO>C=CCN(c1nc(NC)nc2c1ncn2C1CCCO1)C1CCCCC1.Cl,C=CCN(c1nc(Cl)nc2c1ncn2C1CCCO1)C1CCCCC1.CN>>C=CCN(c1nc(NC)nc2c1ncn2C1CCCO1)C1CCCCC1.Cl
3956,Clc1nc(Cl)c2scc(Br)c2n1.NCc1ccccc1>C1CCOC1.O>Cl.Clc1nc(NCc2ccccc2)c2scc(Br)c2n1,Clc1nc(Cl)c2scc(Br)c2n1.NCc1ccccc1>>Cl.Clc1nc(NCc2ccccc2)c2scc(Br)c2n1
3957,CCOc1ccc(Cl)c([N+](=O)[O-])c1.Oc1ccc(OCc2ccccc2)cc1>CC(C)(C)[O-].CN(C)C=O.O>CCOc1ccc(Oc2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])c1.Cl,CCOc1ccc(Cl)c([N+](=O)[O-])c1.Oc1ccc(OCc2ccccc2)cc1>>CCOc1ccc(Oc2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])c1.Cl
3958,CCc1ccc(C(=O)c2ccc(Cl)nc2)cc1.OCc1ccccc1>CN1CCCC1=O.O.[H-]>CCc1ccc(C(=O)c2ccc(OCc3ccccc3)nc2)cc1.Cl,CCc1ccc(C(=O)c2ccc(Cl)nc2)cc1.OCc1ccccc1>>CCc1ccc(C(=O)c2ccc(OCc3ccccc3)nc2)cc1.Cl
3959,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.FC(F)(F)c1cccnc1Cl>Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncccc2C(F)(F)F)c1.Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.FC(F)(F)c1cccnc1Cl>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncccc2C(F)(F)F)c1.Cl
3960,CC(=O)c1ccc(F)c([N+](=O)[O-])c1.CCOC(=O)CCc1ncc[nH]1>CC(=O)N(C)C.CCOCC.O=C([O-])[O-]>CCOC(=O)CCc1nccn1-c1ccc(C(C)=O)cc1[N+](=O)[O-].F,CC(=O)c1ccc(F)c([N+](=O)[O-])c1.CCOC(=O)CCc1ncc[nH]1>>CCOC(=O)CCc1nccn1-c1ccc(C(C)=O)cc1[N+](=O)[O-].F
3961,CN1CCC(CCCOc2cc(Cl)c(C#N)cn2)CC1.CO>C[O-]>COc1cc(OCCCC2CCN(C)CC2)ncc1C#N.Cl,CN1CCC(CCCOc2cc(Cl)c(C#N)cn2)CC1.CO>>COc1cc(OCCCC2CCN(C)CC2)ncc1C#N.Cl
3962,CN1CCNC1=O.O=C(N1CCc2nc(-c3ccc(Cl)nc3)sc2CC1)C(F)(F)F>>CN1CCN(c2ccc(-c3nc4c(s3)CCN(C(=O)C(F)(F)F)CC4)cn2)C1=O.Cl,CN1CCNC1=O.O=C(N1CCc2nc(-c3ccc(Cl)nc3)sc2CC1)C(F)(F)F>>CN1CCN(c2ccc(-c3nc4c(s3)CCN(C(=O)C(F)(F)F)CC4)cn2)C1=O.Cl
3963,CCOC(=O)c1ccc2ncc(S(C)(=O)=O)c(Cl)c2c1.CC[O-]>>CCOC(=O)c1ccc2ncc(S(C)(=O)=O)c(OCC)c2c1.[Cl-],CCOC(=O)c1ccc2ncc(S(C)(=O)=O)c(Cl)c2c1.CC[O-]>>CCOC(=O)c1ccc2ncc(S(C)(=O)=O)c(OCC)c2c1.[Cl-]
3964,CC(C)(C)OC(=O)NC1CCNCC1.Cc1ccc2c(Cl)nc(-c3ccccc3O)nc2c1>CCN(CC)CC.ClCCl.O>Cc1ccc2c(N3CCC(NC(=O)OC(C)(C)C)CC3)nc(-c3ccccc3O)nc2c1.Cl,CC(C)(C)OC(=O)NC1CCNCC1.Cc1ccc2c(Cl)nc(-c3ccccc3O)nc2c1>>Cc1ccc2c(N3CCC(NC(=O)OC(C)(C)C)CC3)nc(-c3ccccc3O)nc2c1.Cl
3965,N.O=[N+]([O-])c1cccc(Br)c1F>CO>F.Nc1c(Br)cccc1[N+](=O)[O-],N.O=[N+]([O-])c1cccc(Br)c1F>>F.Nc1c(Br)cccc1[N+](=O)[O-]
3966,C1CCNCC1.CNS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1>CS(=O)(=O)c1ccc(N2CCCC2)c(C(=O)O)c1>CNS(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)O)c1.Cl,C1CCNCC1.CNS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1>>CNS(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)O)c1.Cl
3967,COCCN1CCNCC1.Nc1cc(Cl)ncn1>CCCCO.CCN(C(C)C)C(C)C>COCCN1CCN(c2cc(N)ncn2)CC1.Cl,COCCN1CCNCC1.Nc1cc(Cl)ncn1>>COCCN1CCN(c2cc(N)ncn2)CC1.Cl
3968,COc1cccc(N)c1.Cc1c(Cl)ccc2c(Cl)c(C(N)=O)cnc12>COc1cccc(Nc2c(C(N)=O)cnc3ccc(I)cc23)c1.Cl>COc1cccc(Nc2c(C(N)=O)cnc3c(C)c(Cl)ccc23)c1.Cl,COc1cccc(N)c1.Cc1c(Cl)ccc2c(Cl)c(C(N)=O)cnc12>>COc1cccc(Nc2c(C(N)=O)cnc3c(C)c(Cl)ccc23)c1.Cl
3969,CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O.NCc1ccccc1>>CCOC(=O)c1cnc2ccc3c(c2c1NCc1ccccc1)CCS3(=O)=O.Cl,CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O.NCc1ccccc1>>CCOC(=O)c1cnc2ccc3c(c2c1NCc1ccccc1)CCS3(=O)=O.Cl
3970,COc1cc2c(Cl)ncnc2cc1OCC1CCCN(C)C1.Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N>CCOCC.Cl>COc1cc2c(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)ncnc2cc1OCC1CCCN(C)C1.Cl,COc1cc2c(Cl)ncnc2cc1OCC1CCCN(C)C1.Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N>>COc1cc2c(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)ncnc2cc1OCC1CCCN(C)C1.Cl
3971,CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1OC.Nc1ccc(Oc2ccccc2)cc1>CCOC(=O)c1cn2ncc(C#N)c(O)c2c1OC.COC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)OC(C)(C)C)cc3)c2c1C>CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1OC.Cl,CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1OC.Nc1ccc(Oc2ccccc2)cc1>>CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1OC.Cl
3972,CC(=O)Nc1ccc(COc2cc(N)cc(Cl)c2)cc1.Cc1ccc2c(Cl)ccnc2n1>>CC(=O)Nc1ccc(COc2cc(Cl)cc(Nc3ccnc4nc(C)ccc34)c2)cc1.Cl,CC(=O)Nc1ccc(COc2cc(N)cc(Cl)c2)cc1.Cc1ccc2c(Cl)ccnc2n1>>CC(=O)Nc1ccc(COc2cc(Cl)cc(Nc3ccnc4nc(C)ccc34)c2)cc1.Cl
3973,FC(F)(F)c1ccc(Cl)nc1.Oc1cc(F)cc(Br)c1>CN(C)C=O.O.O=C([O-])[O-]>Cl.Fc1cc(Br)cc(Oc2ccc(C(F)(F)F)cn2)c1,FC(F)(F)c1ccc(Cl)nc1.Oc1cc(F)cc(Br)c1>>Cl.Fc1cc(Br)cc(Oc2ccc(C(F)(F)F)cn2)c1
3974,COc1cc(Br)ccc1-n1cnc(C)c1.Nc1nc2cccc(N3CCOCC3)n2n1>CO.ClCCl>Br.COc1cc(Nc2nc3cccc(N4CCOCC4)n3n2)ccc1-n1cnc(C)c1,COc1cc(Br)ccc1-n1cnc(C)c1.Nc1nc2cccc(N3CCOCC3)n2n1>>Br.COc1cc(Nc2nc3cccc(N4CCOCC4)n3n2)ccc1-n1cnc(C)c1
3975,CC(=O)N1CCN(c2ccc(N)cc2)CC1.Cc1ccc(S(=O)(=O)n2ccc3c(NC(C)CO)nc(Cl)nc32)cc1>C[Si](C)(C)Cl>CC(=O)N1CCN(c2ccc(Nc3nc(NC(C)CO)c4ccn(S(=O)(=O)c5ccc(C)cc5)c4n3)cc2)CC1.Cl,CC(=O)N1CCN(c2ccc(N)cc2)CC1.Cc1ccc(S(=O)(=O)n2ccc3c(NC(C)CO)nc(Cl)nc32)cc1>>CC(=O)N1CCN(c2ccc(Nc3nc(NC(C)CO)c4ccn(S(=O)(=O)c5ccc(C)cc5)c4n3)cc2)CC1.Cl
3976,Cc1cc(F)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.O=C1NCCO1>>Cc1cc(N2CCOC2=O)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.F,Cc1cc(F)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.O=C1NCCO1>>Cc1cc(N2CCOC2=O)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.F
3977,N#Cc1cc(C(F)(F)F)ccc1F.Nc1ccc(Cl)cc1[N+](=O)[O-]>>F.N#Cc1cc(C(F)(F)F)ccc1Nc1ccc(Cl)cc1[N+](=O)[O-],N#Cc1cc(C(F)(F)F)ccc1F.Nc1ccc(Cl)cc1[N+](=O)[O-]>>F.N#Cc1cc(C(F)(F)F)ccc1Nc1ccc(Cl)cc1[N+](=O)[O-]
3978,N#Cc1cnc2cc3ccccc3cc2c1Cl.Nc1ccc(F)c(Cl)c1>CCOCCO.Cl.c1ccncc1>Cl.N#Cc1cnc2cc3ccccc3cc2c1Nc1ccc(F)c(Cl)c1,N#Cc1cnc2cc3ccccc3cc2c1Cl.Nc1ccc(F)c(Cl)c1>>Cl.N#Cc1cnc2cc3ccccc3cc2c1Nc1ccc(F)c(Cl)c1
3979,CC1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1.COc1cnc2c(N)nccc2c1>>Br.COc1cnc2c(Nc3ccc(F)c(C4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1,CC1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1.COc1cnc2c(N)nccc2c1>>Br.COc1cnc2c(Nc3ccc(F)c(C4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1
3980,CS(=O)(=O)N1CCNCC1.Cn1ncc2c(Cl)nc(Cl)nc21>>Cl.Cn1ncc2c(N3CCN(S(C)(=O)=O)CC3)nc(Cl)nc21,CS(=O)(=O)N1CCNCC1.Cn1ncc2c(Cl)nc(Cl)nc21>>Cl.Cn1ncc2c(N3CCN(S(C)(=O)=O)CC3)nc(Cl)nc21
3981,CCO.O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1>[OH-]>CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,CCO.O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1>>CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl
3982,CC(C)(C)OC(=O)NC1CC(O)C1.Cn1c(Cl)nc2ccccc21>CN(C)C=O.O.[H-]>Cl.Cn1c(OC2CC(NC(=O)OC(C)(C)C)C2)nc2ccccc21,CC(C)(C)OC(=O)NC1CC(O)C1.Cn1c(Cl)nc2ccccc21>>Cl.Cn1c(OC2CC(NC(=O)OC(C)(C)C)C2)nc2ccccc21
3983,C1CCNCC1.O=[N+]([O-])c1c(Br)c[n+]([O-])c2ccccc12>C1CCOC1>Br.O=[N+]([O-])c1c(N2CCCCC2)c[n+]([O-])c2ccccc12,C1CCNCC1.O=[N+]([O-])c1c(Br)c[n+]([O-])c2ccccc12>>Br.O=[N+]([O-])c1c(N2CCCCC2)c[n+]([O-])c2ccccc12
3984,C1CCNC1.Cn1ncc(C(=O)NC2C3CC4CC(C3)CC2C4)c1Cl>>Cl.Cn1ncc(C(=O)NC2C3CC4CC(C3)CC2C4)c1N1CCCC1,C1CCNC1.Cn1ncc(C(=O)NC2C3CC4CC(C3)CC2C4)c1Cl>>Cl.Cn1ncc(C(=O)NC2C3CC4CC(C3)CC2C4)c1N1CCCC1
3985,CNC(=O)NCC#Cc1cc(Cl)c(N)c2c1OCO2.COc1cc2c(Cl)ncnc2cc1OCCCN1CCOCC1>CN(C)C=O.C[Si](C)(C)[N-][Si](C)(C)C>CNC(=O)NCC#Cc1cc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c2c1OCO2.Cl,CNC(=O)NCC#Cc1cc(Cl)c(N)c2c1OCO2.COc1cc2c(Cl)ncnc2cc1OCCCN1CCOCC1>>CNC(=O)NCC#Cc1cc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c2c1OCO2.Cl
3986,CC(N)c1ccc(Cl)cc1.OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O>CCO>CC(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccc(Cl)cc1.Cl,CC(N)c1ccc(Cl)cc1.OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O>>CC(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccc(Cl)cc1.Cl
3987,Brc1ncccc1OC(c1cccnc1)c1cccnc1.c1ccc2c(c1)NCCO2>C1COCCO1.CC(C)(C)[O-].O>Br.c1cncc(C(Oc2cccnc2N2CCOc3ccccc32)c2cccnc2)c1,Brc1ncccc1OC(c1cccnc1)c1cccnc1.c1ccc2c(c1)NCCO2>>Br.c1cncc(C(Oc2cccnc2N2CCOc3ccccc32)c2cccnc2)c1
3988,Nc1ccc(S)cc1.O=[N+]([O-])c1cc(OCc2cnc(Cl)s2)ccc1Cl>CCO>Cl.Nc1ccc(Sc2ccc(OCc3cnc(Cl)s3)cc2[N+](=O)[O-])cc1,Nc1ccc(S)cc1.O=[N+]([O-])c1cc(OCc2cnc(Cl)s2)ccc1Cl>>Cl.Nc1ccc(Sc2ccc(OCc3cnc(Cl)s3)cc2[N+](=O)[O-])cc1
3989,Nc1ccc(Br)cc1F.O=C(O)c1nnc(Cl)cc1Cl>C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C>Cl.O=C(O)c1nnc(Cl)cc1Nc1ccc(Br)cc1F,Nc1ccc(Br)cc1F.O=C(O)c1nnc(Cl)cc1Cl>>Cl.O=C(O)c1nnc(Cl)cc1Nc1ccc(Br)cc1F
3990,C1CNCCN1.CCNc1cc(F)ccc1[N+](=O)[O-]>CN(C)C=O.O=C([O-])[O-]>CCNc1cc(N2CCNCC2)ccc1[N+](=O)[O-].F,C1CNCCN1.CCNc1cc(F)ccc1[N+](=O)[O-]>>CCNc1cc(N2CCNCC2)ccc1[N+](=O)[O-].F
3991,CC(CO[Si](C(C)C)(C(C)C)C(C)C)OCC(O)C(=O)Nc1ccccn1.Clc1ccccc1-n1ncc2c(Cl)ncnc21>C1CCOC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[H-]>CC(CO[Si](C(C)C)(C(C)C)C(C)C)OCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1.Cl,CC(CO[Si](C(C)C)(C(C)C)C(C)C)OCC(O)C(=O)Nc1ccccn1.Clc1ccccc1-n1ncc2c(Cl)ncnc21>>CC(CO[Si](C(C)C)(C(C)C)C(C)C)OCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1.Cl
3992,C1CNCCN1.CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1>>CC(C)(C)CNc1cc(N2CCNCC2)nc(NC(C)(C)C)n1.Cl,C1CNCCN1.CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1>>CC(C)(C)CNc1cc(N2CCNCC2)nc(NC(C)(C)C)n1.Cl
3993,CCOC(=O)C1(CC)CCNCC1.Clc1nsc(Cl)n1>C1CCOC1.CCN(CC)CC.Cl>CCOC(=O)C1(CC)CCN(c2nc(Cl)ns2)CC1.Cl,CCOC(=O)C1(CC)CCNCC1.Clc1nsc(Cl)n1>>CCOC(=O)C1(CC)CCN(c2nc(Cl)ns2)CC1.Cl
3994,Clc1cncc(Cl)n1.NCc1ccccc1>CC#N.ClCCl.O=C([O-])[O-]>Cl.Clc1cncc(NCc2ccccc2)n1,Clc1cncc(Cl)n1.NCc1ccccc1>>Cl.Clc1cncc(NCc2ccccc2)n1
3995,N#Cc1ccnc(Cl)c1.OCC(F)(F)F>C1CCOC1.[H-]>Cl.N#Cc1ccnc(OCC(F)(F)F)c1,N#Cc1ccnc(Cl)c1.OCC(F)(F)F>>Cl.N#Cc1ccnc(OCC(F)(F)F)c1
3996,CCNCC(F)(F)F.N#Cc1c(Cl)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1>C1CCOC1.CN(C)C=O.CNCC(F)(F)F.Cl.O>CCN(CC(F)(F)F)c1nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N.Cl,CCNCC(F)(F)F.N#Cc1c(Cl)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1>>CCN(CC(F)(F)F)c1nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N.Cl
3997,COCC(C)N.Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1>C1COCCO1>COCC(C)Nc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1.Cl,COCC(C)N.Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1>>COCC(C)Nc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1.Cl
3998,CCCN1CCC(c2cc(OC)c(N)cc2C)CC1.O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1>CC(C)O.C[O-].Cc1ccc(S(=O)(=O)O)cc1.ClCCl>CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1.Cl,CCCN1CCC(c2cc(OC)c(N)cc2C)CC1.O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1>>CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1.Cl
3999,C1CNC1.FC(F)(F)Oc1ccc(C2CCc3c(Cl)nc(Cl)nc32)cc1>CO>Cl.FC(F)(F)Oc1ccc(C2CCc3c2nc(Cl)nc3N2CCC2)cc1,C1CNC1.FC(F)(F)Oc1ccc(C2CCc3c(Cl)nc(Cl)nc32)cc1>>Cl.FC(F)(F)Oc1ccc(C2CCc3c2nc(Cl)nc3N2CCC2)cc1
4000,CCOc1cc2ncc(C#N)c(Cl)c2cc1OCC.Nc1ccc2cc[nH]c2c1>COCCO.O=C([O-])[O-]>CCOc1cc2ncc(C#N)c(Nc3ccc4cc[nH]c4c3)c2cc1OCC.Cl,CCOc1cc2ncc(C#N)c(Cl)c2cc1OCC.Nc1ccc2cc[nH]c2c1>>CCOc1cc2ncc(C#N)c(Nc3ccc4cc[nH]c4c3)c2cc1OCC.Cl
4001,CCN1CCC(N)CC1.COc1ccc2nc3cc(Cl)ccc3c(Cl)c2c1>ClCCl.Oc1ccccc1>CCN1CCC(Nc2c3ccc(Cl)cc3nc3ccc(OC)cc23)CC1.Cl,CCN1CCC(N)CC1.COc1ccc2nc3cc(Cl)ccc3c(Cl)c2c1>>CCN1CCC(Nc2c3ccc(Cl)cc3nc3ccc(OC)cc23)CC1.Cl
