,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
10,N#Cc1cc([N+](=O)[O-])ccc1F.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1C#N.F,N(=O)(=O)C1=CC=C(F)C(=C1)C#N.CCCCN>>CCCCNc1ccc(cc1C#N)N(=O)=O,27.6,-13.0,-23.102564370062602,-25.6289175115331,-22.05525105833254,-21.75153647307762,16.79377310009411,6.630629662770342,18.34936908565614,18.80933352984387,24.489740291222322,7.810182483663257,0.2239392831016825,0.0646737330241802,-14.563394,-18.366506,-26.464512,-14.556081,-18.251415,-26.48578,-0.740771,-0.479608,0.333608,0.406072,-0.16676,-0.213967,0.189863720106068,0.08001776191393972,0.25983179424829245,-6.454603854752701,0.04026287500000001,-0.15000899999999995,7.08,-1.08,False,1,False,23.317268283241372,13.630675713994082,172.41323571730427,125.2899087255075,1.105051,0.09424500000000013,1.177801,0.25898,1.083556,1.364031,N,F,C(C)#N,JPXHHGMADNZXBT-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,JPXHHGMADNZXBT-UHFFFAOYSA-N,298.0,18.79,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.79377310009411,18.34936908565614,18.80933352984387,16.79377310009411,18.34936908565614,18.80933352984387
11,O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1C(F)(F)F.F,N(=O)(=O)C1=CC=C(F)C(=C1)C(F)(F)(F).CCCCN>>CCCCNc1ccc(cc1C(F)(F)F)N(=O)=O,21.3,-13.0,-20.201856638914723,-23.245905096442765,-19.35158130216673,-19.163955969481577,19.169024475979494,8.009395994244654,20.36380251403166,20.64429924888677,24.539739760987985,6.410149772123111,0.22439648866130213,0.0530804902285525,-14.577093,-18.366506,-26.475158,-14.565571,-18.252862,-26.495846,-0.74083,-0.470188,0.356444,0.431414,-0.173246,-0.22213,0.20534974836551678,0.08640689291488286,0.26729928363492117,-6.4545945756707495,0.041641874999999995,-0.15000899999999995,7.08,-0.91,False,1,False,23.6017741411932,13.722152700556595,174.51693735825754,131.6146886519036,1.062178,0.09962300000000002,1.152952,0.274483,1.053329,1.336661,N,F,C(C)#N,KYXWBRCNCMNMLA-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,KYXWBRCNCMNMLA-UHFFFAOYSA-N,298.0,20.75,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.169024475979494,20.36380251403166,20.64429924888677,19.169024475979494,20.36380251403166,20.64429924888677
12,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl.C1CCNC1>>O=[N+]([O-])c1cccc([N+](=O)[O-])c1N1CCCC1.Cl,ClC1=C(C=CC=C1N(=O)=O)N(=O)=O.C3CCCN3>>C3CCCN3C1=C(C=CC=C1N(=O)=O)N(=O)=O,13.2,-19.4,-13.692033267134523,-17.999885804513312,-14.09489434942401,-14.33648549671778,19.629681695284997,6.084262194421657,19.516729989862178,19.383697981614535,17.31981632682608,4.790111920198073,0.15837600585223116,0.03966545213646903,-14.598395,-18.368394,-64.335385,-14.587059,-18.253976,-64.364109,-0.502597,-0.202669,0.078466,0.182922,-0.038458,-0.126066,0.21359875201944367,0.1606526661218042,0.2557589777643072,-6.264862377067408,0.02038575,-0.10040699999999997,6.96,-1.31,False,1,False,28.699125801100745,15.803149325829207,160.5897818136109,131.0486695013341,1.047039,0.181431,1.129337,0.284392,0.947906,1.331431,N,Cl,C(C)#N,CIFYZENMXZEASP-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,CIFYZENMXZEASP-UHFFFAOYSA-N,298.0,19.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.629681695284997,19.516729989862178,19.383697981614535,19.629681695284997,19.516729989862178,19.383697981614535
13,N#Cc1cc([N+](=O)[O-])ccc1Cl.C1CCNC1>>N#Cc1cc([N+](=O)[O-])ccc1N1CCCC1.Cl,N(=O)(=O)C1=CC=C(Cl)C(=C1)C#N.C3CCCN3>>C3CCCN3c1ccc(cc1C#N)N(=O)=O,23.5,-19.4,-18.399961372600085,-21.63100765298439,-18.352898161971577,-18.354153181058642,18.730641988001082,6.916521125270573,19.27657523023598,19.30544066595687,17.329816220779204,5.620131313468308,0.15846744696415507,0.046538588936734016,-14.59402,-18.368394,-64.323229,-14.585407,-18.248796,-64.341107,-0.502558,-0.229463,0.156064,0.232428,-0.079683,-0.148257,0.19324705631312156,0.14226862519287012,0.2388981676213372,-6.264868880589496,0.037506750000000005,-0.100409,6.96,-1.09,True,1,False,27.2236191446732,15.812165557172458,136.0119533443192,131.12343720092915,1.06617,0.1592380000000001,1.119277,0.255387,0.960039,1.321557,N,Cl,C(C)#N,LQNJKMAVTCVCCJ-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,LQNJKMAVTCVCCJ-UHFFFAOYSA-N,298.0,20.04,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.730641988001082,19.27657523023598,19.30544066595687,18.730641988001082,19.27657523023598,19.30544066595687
14,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C1CCNC1>>O=[N+]([O-])c1ccc(N2CCCC2)c([N+](=O)[O-])c1.F,FC1=CC=C(C=C1N(=O)=O)N(=O)=O.C3CCCN3>>C3CCCN3C1=C(C=C(C=C1)N(=O)=O)N(=O)=O,27.6,-19.4,-22.72269210263346,-26.830996627498102,-22.930397738500137,-23.151281073282867,11.98399395166044,0.4083266888627341,12.653546560202765,12.760850680090485,17.329816220779204,7.590177343278379,0.15846744696415507,0.0628519377277244,-14.557542,-18.368394,-26.464719,-14.561106,-18.277885,-26.488464,-0.502719,-0.285909,0.325413,0.361642,-0.153606,-0.190705,0.15282442169131594,0.055182449353249806,0.2506514358729345,-6.264860880442311,0.044267875,-0.100408,6.96,-1.15,False,1,False,23.42313079615694,15.983791990034007,170.85552085848587,138.93445172289236,1.117001,0.0656429999999999,1.189563,0.201499,1.12392,1.3185,N,F,C(C)#N,ARCUVLVHQWONDY-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,ARCUVLVHQWONDY-UHFFFAOYSA-N,298.0,13.67,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,11.98399395166044,12.653546560202765,12.760850680090485,11.98399395166044,12.653546560202765,12.760850680090485
15,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl.C1CCNC1>>O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCC1.Cl,FC(F)(F)C1=CC=C(Cl)C(=C1)N(=O)=O.C3CCCN3>>C3CCCN3C1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,14.5,-19.4,-16.015353831385323,-20.407920147724212,-16.50418371129394,-16.944067852514166,19.08423604643966,6.367756560412421,19.255546132847787,19.046585478108067,17.23981717520101,5.310124070198706,0.1576444769568398,0.0439715137462736,-14.608482,-18.368394,-64.33566,-14.602355,-18.273978,-64.359013,-0.502516,-0.23875,0.135721,0.221135,-0.082964,-0.156878,0.18610092294047542,0.14982317438839432,0.26728765796660003,-6.26486183284003,0.029897999999999997,-0.100409,6.96,-1.05,True,1,False,27.086227158528445,15.815189806442666,140.7385502559628,131.14851598965217,1.057167,0.16763700000000004,1.118899,0.241725,0.951262,1.298892,N,Cl,C(C)#N,UHQZHRWBRICNEH-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,UHQZHRWBRICNEH-UHFFFAOYSA-N,298.0,20.15,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.08423604643966,19.255546132847787,19.046585478108067,19.08423604643966,19.255546132847787,19.046585478108067
16,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F.C1CCNC1>>O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCC1.F,FC(F)(F)C1=CC=C(F)C(=C1)N(=O)=O.C3CCCN3>>C3CCCN3C1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,19.9,-19.4,-20.449441765937056,-24.438519490728286,-20.57682618886362,-20.73307604808179,14.399487504997385,2.9618723264388866,15.253527898863895,15.529632067199632,17.309816432872946,7.5601766423167955,0.15828456474030725,0.06260351109638954,-14.576409,-18.368394,-26.480463,-14.579129,-18.284668,-26.509451,-0.502695,-0.272306,0.313837,0.360359,-0.163073,-0.208494,0.17538308025629534,0.07249534474240904,0.26580416820934516,-6.264861315824523,0.035951874999999994,-0.100408,6.96,-1.08,False,1,False,23.40147444688711,15.803176538233302,175.37419806732842,131.0488951620095,1.071024,0.08584499999999995,1.184145,0.22779,1.0983,1.298814,N,F,C(C)#N,UHQZHRWBRICNEH-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,UHQZHRWBRICNEH-UHFFFAOYSA-N,298.0,16.47,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.399487504997385,15.253527898863895,15.529632067199632,14.399487504997385,15.253527898863895,15.529632067199632
17,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1.Cl,ClC1=CC=C(C=C1N(=O)=O)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=C(C=C(C=C1)N(=O)=O)N(=O)=O,22.0,-13.0,-14.22239548802105,-16.79204678314422,-13.63190907318909,-13.578570767838647,15.408240357296267,3.6807158020137805,16.09536323113134,16.08971564595294,11.619876773540355,5.3401247711602755,0.1062545720555962,0.04421994037760848,-14.591268,-18.366042,-64.322625,-14.586912,-18.260664,-64.340316,-0.479334,-0.247516,0.14496,0.215838,-0.06653,-0.125534,0.17202267986997122,0.11889966021279055,0.23166662562715776,-6.017909533754451,0.037715124999999995,-0.070638,6.72,-1.14,True,1,False,27.939099330334525,18.500642948656655,159.12868373679746,116.44966698269724,1.057539,0.1333209999999999,1.12129,0.219717,0.987969,1.277256,N,Cl,C(C)#N,MPGYUYKSTWTQFS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,MPGYUYKSTWTQFS-UHFFFAOYSA-N,298.0,17.81,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.408240357296267,16.09536323113134,16.08971564595294,15.408240357296267,16.09536323113134,16.08971564595294
18,O=[N+]([O-])c1cccnc1Cl.C1CCNCC1>>O=[N+]([O-])c1cccnc1N1CCCCC1.Cl,ClC1=C(C=CC=N1)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=NC=CC=C1N(=O)=O,7.8,-12.9,-15.189499909319558,-17.56274073914687,-14.64419417662819,-14.652979309238896,16.767236370492704,5.4388078403811875,17.49891241692484,17.45812430101826,11.669876243306017,6.660155613469559,0.1067117776152158,0.05515071215634316,-14.600648,-18.366041,-64.361001,-14.600437,-18.28704,-64.388472,-0.480255,-0.244071,0.281836,0.35123,-0.115032,-0.196223,0.1935286489991085,0.15696744604078824,0.26567894860426905,-6.017717530220431,0.026066875000000003,-0.07064100000000001,6.73,-1.12,True,1,False,26.26978037210857,18.840884313239393,160.1207036612456,128.00327327079492,0.995105,0.16626399999999997,1.059226,0.238795,0.892962,1.2339,N,Cl,C(C)#N,BZBDHAOGBMKWDD-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,BZBDHAOGBMKWDD-UHFFFAOYSA-N,298.0,19.41,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.767236370492704,17.49891241692484,17.45812430101826,16.767236370492704,17.49891241692484,17.45812430101826
19,O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1.C1CCNC1>>O=[N+]([O-])c1ccc(N2CCCC2)c(C(F)(F)F)c1.F,N(=O)(=O)C1=CC=C(F)C(=C1)C(F)(F)(F).C3CCCN3>>C3CCCN3c1ccc(cc1C(F)(F)F)N(=O)=O,21.3,-19.4,-16.0518346558114,-20.379767496443048,-16.357431769696916,-16.671186506506928,17.218992374441672,5.057858772660893,17.716607386960995,17.693389536561185,17.23981717520101,6.4001495384692495,0.1576444769568398,0.052997681351440874,-14.577111,-18.368394,-26.475222,-14.573304,-18.264259,-26.49997,-0.502246,-0.25873,0.356201,0.40282,-0.173274,-0.218696,0.19696032118535944,0.08403579358557985,0.267359559556247,-6.264854186440988,0.04162925,-0.100406,6.96,-0.91,False,1,False,23.680422719152645,15.875033487063547,177.46467871895857,133.23085531229765,1.031698,0.09685100000000002,1.152497,0.253043,1.055646,1.284741,N,F,C(C)#N,BAUOMGQLDRWYSR-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,BAUOMGQLDRWYSR-UHFFFAOYSA-N,298.0,19.68,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.218992374441672,17.716607386960995,17.693389536561185,17.218992374441672,17.716607386960995,17.693389536561185
20,O=[N+]([O-])c1ccc(Cl)nc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)nc1.Cl,ClC1=NC=C(C=C1)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=NC=C(C=C1)N(=O)=O,15.1,-12.9,-18.519663189967364,-20.27543469772975,-17.680683023576172,-17.474859916268755,21.865336698809486,10.16667757924789,22.47841345478308,22.603287839963553,11.639876561446625,7.010163791354593,0.10643745427944404,0.058049022855250085,-14.595899,-18.366041,-64.347559,-14.586597,-18.252116,-64.36538,-0.480244,-0.21072,0.339428,0.406214,-0.140253,-0.221125,0.21521359887009295,0.1860022208079382,0.24558704734726847,-6.01771423764274,0.036708875,-0.07064100000000001,6.72,-0.99,True,1,False,25.47465104867051,18.84022550139842,152.72871831543603,127.99879736240806,0.9734929999999999,0.19464499999999985,1.046466,0.266963,0.851821,1.240456,N,Cl,C(C)#N,RQPFYHQIEVITPC-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,RQPFYHQIEVITPC-UHFFFAOYSA-N,298.0,19.44,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.865336698809486,22.47841345478308,22.603287839963553,21.865336698809486,22.47841345478308,22.603287839963553
21,N#Cc1cc([N+](=O)[O-])ccc1Cl.C1CCNCC1>>N#Cc1cc([N+](=O)[O-])ccc1N1CCCCC1.Cl,N(=O)(=O)C1=CC=C(Cl)C(=C1)C#N.C3CCNCC3>>C3CCN(CC3)c1ccc(cc1C#N)N(=O)=O,23.5,-12.8,-13.323019410680347,-15.467846792058609,-12.564360456872565,-12.427563391649082,18.22603274595714,7.097779738117319,19.199299939825725,19.334214476703966,11.629876667493491,5.590130612506737,0.10634601316752011,0.04629016230539914,-14.594009,-18.366041,-64.323248,-14.585503,-18.242608,-64.340044,-0.480446,-0.21913,0.15613,0.239331,-0.079811,-0.14755,0.20766556121495217,0.14607085954890003,0.2389204110152296,-6.017710319204375,0.037514000000000006,-0.07064000000000001,6.73,-1.09,True,1,False,27.564128264279272,18.76620455363316,151.48448846158325,125.62096591180871,0.9960460000000001,0.1634659999999999,1.119087,0.261057,0.955621,1.257103,N,Cl,C(C)#N,AFQKJSKHZCXGLQ-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,AFQKJSKHZCXGLQ-UHFFFAOYSA-N,298.0,20.47,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.22603274595714,19.199299939825725,19.334214476703966,18.22603274595714,19.199299939825725,19.334214476703966
22,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1.F,FC1=CC=C(C=C1N(=O)=O)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=C(C=C(C=C1)N(=O)=O)N(=O)=O,27.6,-12.9,-17.921526755564486,-20.64993794750924,-17.28334962063182,-17.270171921715765,11.575273178317241,0.4501577176957067,12.547285353241437,12.652079435311725,11.579877197727829,7.520175707701364,0.10588880760790051,0.06227227558794303,-14.557542,-18.366041,-26.46472,-14.561384,-18.272847,-26.4882,-0.480276,-0.280218,0.325506,0.360541,-0.153672,-0.188735,0.15883305940361592,0.05701473037470344,0.2506502513554828,-6.017754973088379,0.044268125000000005,-0.07063900000000001,6.72,-1.15,False,1,False,23.27277384460605,18.502610312176525,172.0842336213746,116.462050272692,1.074759,0.06781599999999988,1.189447,0.202941,1.121631,1.2777,N,F,C(C)#N,MPGYUYKSTWTQFS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,MPGYUYKSTWTQFS-UHFFFAOYSA-N,298.0,14.185,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,11.575273178317241,12.547285353241437,12.652079435311725,11.575273178317241,12.547285353241437,12.652079435311725
23,N#Cc1cc([N+](=O)[O-])ccc1F.C1CCNCC1>>N#Cc1cc([N+](=O)[O-])ccc1N1CCCCC1.F,N(=O)(=O)C1=CC=C(F)C(=C1)C#N.C3CCNCC3>>C3CCN(CC3)c1ccc(cc1C#N)N(=O)=O,27.6,-12.9,-17.22118664742368,-19.739382165755664,-16.50206079050675,-16.45688010836616,14.393332258537685,3.5694213453536356,15.484571233463953,15.615093203965502,11.639876561446625,7.760181315393965,0.10643745427944404,0.06425968863862205,-14.563385,-18.366041,-26.464503,-14.563587,-18.258141,-26.488505,-0.480257,-0.255702,0.333393,0.376648,-0.16673,-0.206795,0.18721257407146663,0.07785300997168539,0.25984577667071096,-6.0177147002375975,0.04025600000000001,-0.07064100000000001,6.72,-1.08,False,1,False,23.291105994498743,18.76694145312606,172.21978574704644,125.62589871672478,1.021725,0.09169800000000006,1.177835,0.235338,1.086137,1.257063,N,F,C(C)#N,AFQKJSKHZCXGLQ-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,AFQKJSKHZCXGLQ-UHFFFAOYSA-N,298.0,17.88,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.393332258537685,15.484571233463953,15.615093203965502,14.393332258537685,15.484571233463953,15.615093203965502
24,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl.C1CCNCC1>>O=[N+]([O-])c1cccc([N+](=O)[O-])c1N1CCCCC1.Cl,ClC1=C(C=CC=C1N(=O)=O)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=C(C=CC=C1N(=O)=O)N(=O)=O,13.2,-12.9,-12.569640943759495,-15.326290062024286,-12.136659406804736,-12.193135259587484,16.726194739587395,5.077108868400402,17.508699053338518,17.631063400772895,11.659876349352883,4.780111686544225,0.10662033650329188,0.039582643259357404,-14.598382,-18.366041,-64.335386,-14.590235,-18.271941,-64.364161,-0.480318,-0.228751,0.078311,0.177422,-0.038407,-0.11369,0.20007722913591353,0.13264163089938732,0.25570867925541746,-6.017714264855385,0.020385625,-0.07064000000000001,6.72,-1.31,False,1,False,28.698407197320442,18.84039531502183,160.5857607704234,127.99995106089061,0.9819180000000001,0.149791,1.129291,0.245598,0.9795,1.227516,N,Cl,C(C)#N,UZYRSBACWZIFIX-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,UZYRSBACWZIFIX-UHFFFAOYSA-N,298.0,19.66,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.726194739587395,17.508699053338518,17.631063400772895,16.726194739587395,17.508699053338518,17.631063400772895
25,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl.C1CCNCC1>>O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCCC1.Cl,FC(F)(F)C1=CC=C(Cl)C(=C1)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,14.7,-12.8,-12.496426280284334,-14.428527950089714,-11.57147731584597,-11.280312920034916,18.33062038016457,6.504576837248371,18.99327038451277,18.97570011929136,11.629876667493491,5.280123369237136,0.10634601316752011,0.04372308711493872,-14.608134,-18.366041,-64.335536,-14.602285,-18.265899,-64.358493,-0.480269,-0.231148,0.136381,0.226096,-0.082424,-0.154862,0.198685121603543,0.15458532238786749,0.26679661755946654,-6.01771902684785,0.030645124999999995,-0.07064100000000001,6.73,-1.05,True,1,False,27.50181632349278,18.630771952756078,140.14989166475266,119.13015415854537,1.0056669999999999,0.17279300000000009,1.117784,0.249354,0.944991,1.255021,N,Cl,C(C)#N,ZKCJWUWQXSPDEO-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,ZKCJWUWQXSPDEO-UHFFFAOYSA-N,298.0,20.9,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.33062038016457,18.99327038451277,18.97570011929136,18.33062038016457,18.99327038451277,18.97570011929136
26,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F.C1CCNCC1>>O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCCC1.F,FC(F)(F)C1=CC=C(F)C(=C1)N(=O)=O.C3CCNCC3>>C3CCN(CC3)C1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,19.8,-12.9,-16.559415779402066,-18.448219295412095,-15.449351520452682,-15.042725381187358,14.34176415688374,3.043456081580176,15.27173319695697,15.450573397174097,11.64987645539976,7.460174305778211,0.10652889539136796,0.06177542232527327,-14.576111,-18.366041,-26.480198,-14.579449,-18.277971,-26.509541,-0.480082,-0.267681,0.316789,0.364217,-0.163279,-0.208409,0.18516713724028866,0.07762278888744305,0.2668827294268331,-6.017712441692467,0.036862000000000006,-0.07064000000000001,6.72,-1.09,False,1,False,23.416073522767277,18.84035959363696,180.16316857590854,127.99970837301498,1.02336,0.09186300000000003,1.183454,0.232554,1.091591,1.255914,N,F,C(C)#N,ZKCJWUWQXSPDEO-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,ZKCJWUWQXSPDEO-UHFFFAOYSA-N,298.0,16.99,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.34176415688374,15.27173319695697,15.450573397174097,14.34176415688374,15.27173319695697,15.450573397174097
27,O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)c(C(F)(F)F)c1.F,N(=O)(=O)C1=CC=C(F)C(=C1)C(F)(F)(F).C3CCNCC3>>C3CCN(CC3)c1ccc(cc1C(F)(F)F)N(=O)=O,21.2,-12.9,-11.622380193223817,-15.202321741288989,-11.348786062776854,-11.579709549114678,20.061184844971162,7.6992482113751555,20.496048910271163,20.357996826103296,11.589877091680963,6.43015023943082,0.10598024871982444,0.05324610798277575,-14.577095,-18.366042,-26.475122,-14.595125,-18.172996,-26.65388,-0.479676,-0.092865,0.35622,0.398727,-0.172881,-0.600355,0.6167753567280907,0.6359542883111184,0.2673495841639979,-6.017804144060323,0.041638625,-0.070638,6.72,-0.91,False,2,False,23.9070296403341,18.78380716036228,174.38522787264267,121.98540080644945,0.4718760000000001,0.7332890000000001,1.153053,0.759454,0.419764,1.23133,N,F,C(C)#N,YPFCWXIQCPKLRC-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,YPFCWXIQCPKLRC-UHFFFAOYSA-N,298.0,21.04,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.061184844971162,20.496048910271163,20.357996826103296,20.061184844971162,20.496048910271163,20.357996826103296
28,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.Nc1ccc([S-])cc1>>Nc1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1.[Cl-],Clc1ccc(cc1N(=O)=O)N(=O)=O.Nc1ccc([S-])cc1>>Nc1ccc(Sc2ccc(cc2N(=O)=O)N(=O)=O)cc1,23.1,-131.1,-33.7444951624865,-37.812011571373226,-32.434882890523596,-31.9604857282614,7.666804711385097,-5.281853279924352,8.112336437926402,7.915925972630544,74.51978867721594,5.310124070198706,0.5791109729561703,0.0439715137462736,-14.588204,-59.470317,-64.321095,-14.745761,-59.366625,-64.475468,-0.956018,-0.536967,0.145665,0.1901,-0.063178,-0.123869,0.1903718766479091,0.08608302964351326,0.21159973811415622,-4.011232692030701,0.03530475,-0.09063100000000002,5.3,-1.19,False,1,False,27.434851372378045,16.854982046791065,145.29132836235138,701.7641704319916,0.896634,0.09658800000000012,1.122033,0.21083,1.025445,1.107464,S,Cl,C(C)O,VPMZXHKTUJBCMD-UHFFFAOYSA-N,WCDSVWRUXWCYFN-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,VPMZXHKTUJBCMD-UHFFFAOYSA-N,298.0,18.35,-6.8371,-3.676,1.11638,-2.0345,-0.948893,7.666804711385097,8.112336437926402,7.915925972630544,7.666804711385097,8.112336437926402,7.915925972630544
