,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
196,27.9,18.7,0.18919166057059253,0.05531632991056641,-14.554368,-18.29342,-64.326329,-14.5376,-18.200729,-64.333257,-0.670129,-0.450455,0.302498,0.366285,-0.071308,-0.14258,0.2108169624079232,-5.724057977153553,0.034136625000000004,-0.048128000000000004,8.15,-1.65,26.938533957641752,17.45552509488892,1.080033,0.298464,0.923493,1.308094,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
197,19.2,-14.5,0.06940380395025604,0.07908247764160319,-14.5603,-18.363356,-26.479652,-14.591908,-18.196348,-26.664572,-0.446932,-0.092327,0.404203,0.417696,-0.158928,-0.594404,0.6774522434771952,-7.1313619399224955,0.05153225,-0.03114699999999998,6.7,-1.37,22.220245410022333,19.27607217619994,1.172435,0.744722,0.401511,1.242839,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
198,10.5,-12.9,0.10634601316752011,0.04686982444518052,-14.628936,-18.366117,-64.34275,-14.608706,-18.241955,-64.356298,-0.480604,-0.197859,0.180789,0.288288,-0.13079,-0.205373,0.24562510143618158,-5.99748981108703,0.037742250000000005,-0.07144000000000003,6.72,-0.62,26.03937066550637,18.853048411735315,1.093988,0.294676,0.890137,1.233123,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
199,9.3,-12.9,0.1057973664959766,0.040079496522027164,-14.644494,-18.366116,-27.254939,-14.617823,-18.236862,-27.266173,-0.480163,-0.176407,0.089488,0.210358,-0.049662,-0.122,0.17880806300112054,-5.997465103149956,0.028492999999999997,-0.071441,6.72,-0.61,29.671203295391653,18.850491065929543,0.950856,0.313875,0.758593,1.232905,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
200,27.9,0.7,0.19870153621068032,0.05473666777078503,-14.554384,-18.334039,-64.326386,-14.554421,-18.225311,-64.343112,-0.70073,-0.466152,0.302071,0.358538,-0.071558,-0.141267,0.21089275466597485,-5.3585297819557915,0.03411549999999999,-0.02879599999999999,7.66,-1.65,26.76368015009008,16.740631824551386,1.079463,0.268911,0.944699,1.324442,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
201,23.1,-10.5,0.1358814923189466,0.044054322623385225,-14.588209,-18.347896,-64.321095,-14.57006,-18.237641,-64.328058,-0.482486,-0.243152,0.145683,0.219036,-0.063183,-0.118104,0.21159944419830712,-6.128822295664231,0.035304,-0.09454299999999999,6.92,-1.19,27.077330430575927,16.903346670406172,1.122096,0.227513,0.986976,1.269042,-6.8371,-3.676,1.11638,-2.0345,-0.948893
202,23.3,-10.3,0.1327724945135333,0.04388870486916197,-14.58821,-18.344456,-64.321094,-14.570351,-18.232242,-64.329498,-0.464376,-0.229662,0.145703,0.224399,-0.063179,-0.117935,0.21162987567693878,-6.146705753973963,0.035306125,-0.06325699999999998,6.99,-1.19,27.143788403249467,16.96962323469552,1.122124,0.235149,0.975648,1.256474,-6.8371,-3.676,1.11638,-2.0345,-0.948893
203,13.5,-12.9,0.10607168983174835,0.06508777740973833,-14.602901,-18.366116,-26.49205,-14.592091,-18.255396,-26.512715,-0.480645,-0.226535,0.345948,0.414263,-0.198937,-0.248236,0.2656751003206624,-5.997438599261063,0.043466124999999994,-0.071441,6.72,-0.58,21.845997667712158,18.642152690233857,1.152156,0.274326,1.030697,1.232879,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
204,23.2,9.7,0.1946781272860278,0.0439715137462736,-14.588204,-18.313435,-64.321096,-14.559949,-18.18997,-64.327365,-0.689272,-0.419379,0.145752,0.262338,-0.063179,-0.14202,0.2116026684072713,-5.722816593770061,0.0353045,-0.02154700000000001,7.89,-1.19,27.953443981008945,17.22018444049986,1.121933,0.344345,0.926542,1.332881,-6.8371,-3.676,1.11638,-2.0345,-0.948893
205,9.8,-12.9,0.10616313094367227,0.04214971844981782,-14.637033,-18.366116,-175.215391,-14.615112,-18.241895,-175.223645,-0.480185,-0.189272,0.140287,0.254081,-0.109942,-0.1946,0.24262120404275417,-5.997444368074991,0.032886874999999996,-0.071442,6.72,-0.63,27.756783783306606,18.850970873400552,1.047624,0.298428,0.814888,1.232588,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
206,9.3,-12.9,0.10616313094367227,0.04024511427625042,-14.644527,-18.366051,-27.255041,-14.617807,-18.236658,-27.266432,-0.479948,-0.173621,0.088834,0.209465,-0.049652,-0.122891,0.18143873912364392,-6.010834219892946,0.028517624999999998,-0.07079099999999999,6.72,-0.61,29.627607976781455,18.855552239662845,0.950506,0.315892,0.757079,1.232187,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
207,9.7,-12.9,0.1057973664959766,0.04281218946671083,-14.637175,-18.366051,-175.215434,-14.615122,-18.241832,-175.223884,-0.479708,-0.189029,0.139209,0.255117,-0.109537,-0.195146,0.246107338225968,-6.010835009023302,0.0328625,-0.07079100000000002,6.72,-0.63,27.904458047999007,18.774290735252197,1.048004,0.299556,0.811821,1.232162,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
208,9.5,-12.8,0.10616313094367227,0.03991387876780391,-14.644094,-18.366042,-27.254797,-14.616994,-18.236677,-27.265221,-0.479649,-0.173456,0.089209,0.209208,-0.049308,-0.119534,0.17600560395907333,-6.017895220565958,0.0277475,-0.07063699999999998,6.73,-0.62,29.66663849477747,19.197554517068316,0.95016,0.311674,0.759845,1.233103,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
209,10.0,-12.7,0.1067117776152158,0.04231533620404107,-14.63666,-18.366041,-175.215174,-14.614227,-18.241628,-175.222676,-0.480238,-0.189962,0.139989,0.254642,-0.109376,-0.192524,0.23873274806653483,-6.017714727450243,0.032125625,-0.07064000000000001,6.73,-0.64,27.75350343164336,18.676721110986584,1.047366,0.297208,0.815596,1.233765,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
210,10.6,-12.9,0.1067117776152158,0.04620735342828751,-14.628552,-18.366041,-64.342492,-14.607775,-18.24172,-64.355285,-0.48027,-0.1975,0.181584,0.287501,-0.130463,-0.203145,0.24166466243745352,-6.017717013204151,0.036891375000000004,-0.07064100000000001,6.73,-0.63,25.942408767195893,18.84089608801159,1.093568,0.293138,0.892134,1.233286,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
211,10.4,-12.7,0.1062545720555962,0.0467870155680689,-14.628964,-18.366051,-64.342743,-14.608701,-18.241833,-64.35655,-0.479947,-0.197279,0.180884,0.289516,-0.130718,-0.206166,0.24840540133842812,-6.0108403696661155,0.03774425000000001,-0.07079099999999999,6.72,-0.62,26.03795303285155,18.691299229277533,1.09375,0.295934,0.888033,1.233037,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
212,13.4,-12.7,0.10598024871982444,0.06550182179529646,-14.602943,-18.366052,-26.492042,-14.59214,-18.255219,-26.512993,-0.479571,-0.225895,0.346519,0.412622,-0.199445,-0.248023,0.2688168945521624,-6.010865676255086,0.043489375,-0.07079000000000002,6.72,-0.58,21.860505010155695,18.64413863170691,1.151984,0.276301,1.029865,1.23269,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
213,13.6,-12.9,0.10598024871982444,0.06533620404107321,-14.602462,-18.366042,-26.491697,-14.587173,-18.24569,-26.511351,-0.480273,-0.209445,0.346081,0.413437,-0.198501,-0.259146,0.26101917763594523,-6.017853260610844,0.0425525,-0.07063899999999998,6.72,-0.58,21.859972307308986,18.782698872525653,1.152281,0.299041,1.004334,1.233725,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
214,17.4,-14.5,0.06958668617410388,0.07775753560781716,-14.560247,-18.36337,-26.482436,-14.593462,-18.19921,-26.685283,-0.447228,-0.093428,0.457778,0.447173,-0.166014,-0.641853,0.6480610226942862,-7.130225946231584,0.04115775000000001,-0.031135999999999997,6.7,-1.36,23.897985392566795,19.27618000659132,1.149606,0.753276,0.330299,1.210086,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
215,23.7,-12.9,0.10607168983174835,0.05788340510102683,-14.623992,-18.366116,-18.072421,-14.605102,-18.225802,-18.08154,-0.480455,-0.184248,0.083613,0.195787,0.552506,0.528511,0.19860159255234572,-5.997441946260951,0.02530375,-0.071442,6.72,-1.46,25.43726680238702,18.850877682847788,0.880912,0.335875,0.735989,1.232932,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
216,13.4,-12.8,0.1054316020482809,0.06517058628684995,-14.603083,-18.365929,-26.492068,-14.592283,-18.255052,-26.513526,-0.478218,-0.224797,0.346672,0.411928,-0.199278,-0.247601,0.27587097684224693,-6.040050022777418,0.043537,-0.069382,6.72,-0.59,21.844354399170854,18.6620677718604,1.151546,0.278855,1.02793,1.235751,0.383056,-0.366777,-2.01768,4.56559,1.60245
217,23.5,-12.9,0.10588880760790051,0.0578005962239152,-14.624082,-18.366052,-18.072436,-14.605141,-18.225918,-18.081707,-0.47947,-0.182462,0.082584,0.196788,0.552124,0.526985,0.20107298081494882,-6.010845512617823,0.025263,-0.07079099999999999,6.72,-1.46,25.434256447484312,18.647230254364317,0.881232,0.337045,0.734823,1.232754,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
218,10.5,-12.7,0.10552304316020483,0.046124544551175886,-14.629068,-18.365929,-64.342753,-14.608786,-18.24177,-64.357056,-0.478522,-0.195956,0.181023,0.28971,-0.130379,-0.207027,0.25485554925733306,-6.040046947891606,0.037746749999999996,-0.069383,6.72,-0.63,25.942367767640178,18.78963980596858,1.093353,0.298807,0.885212,1.235946,0.383056,-0.366777,-2.01768,4.56559,1.60245
219,9.2,-12.8,0.10524871982443307,0.039996687644915534,-14.644641,-18.365929,-27.255241,-14.617934,-18.236565,-27.266985,-0.478401,-0.171633,0.088891,0.209947,-0.049983,-0.124799,0.1875404307910527,-6.040045777801233,0.028539125000000002,-0.069383,6.72,-0.62,29.66668499105671,18.661810264239634,0.949771,0.318838,0.75504,1.235815,0.383056,-0.366777,-2.01768,4.56559,1.60245
220,9.7,-12.6,0.1062545720555962,0.04223252732692945,-14.637132,-18.365929,-175.215388,-14.615219,-18.241833,-175.224356,-0.478101,-0.18944,0.139609,0.256298,-0.109147,-0.196126,0.25149626847573703,-6.040052254111449,0.032882499999999995,-0.069382,6.72,-0.64,27.754002938851883,18.8722075011033,1.047731,0.302171,0.809284,1.235749,0.383056,-0.366777,-2.01768,4.56559,1.60245
221,23.9,-12.9,0.10652889539136796,0.0578005962239152,-14.623073,-18.366042,-18.071615,-14.603938,-18.225605,-18.080187,-0.479652,-0.185722,0.085215,0.195892,0.554798,0.532461,0.19644322911519946,-6.017814457174063,0.025003749999999998,-0.07063900000000001,6.72,-1.46,25.438969974033025,18.84398753098774,0.878934,0.333133,0.735879,1.232625,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
222,23.4,-12.6,0.10561448427212874,0.05788340510102683,-14.624326,-18.36593,-18.072466,-14.6053,-18.226207,-18.082045,-0.478333,-0.182616,0.08279,0.197218,0.552579,0.529503,0.2067070749642631,-6.040119302963654,0.025184,-0.06938,6.72,-1.47,25.433204141513016,18.531811602091523,0.879767,0.34067,0.732116,1.235829,0.383056,-0.366777,-2.01768,4.56559,1.60245
223,22.7,-12.9,0.10662033650329188,0.02641603179860881,-14.605282,-18.366041,-22.199676,-14.573127,-18.144317,-22.270128,-0.480398,-0.075097,0.30337,0.364008,-0.25227,-0.456836,0.18364170778099537,-6.0177130403435894,0.017860624999999998,-0.07064100000000004,6.72,-0.71,28.138616158780255,18.84042846461749,1.135379,0.739093,0.426451,1.233591,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
224,22.5,-12.9,0.10607168983174835,0.026333222921497184,-14.606343,-18.366116,-22.200607,-14.575012,-18.14544,-22.272107,-0.480807,-0.072305,0.304864,0.364313,-0.252901,-0.457861,0.18687285308158008,-5.997441293187632,0.018030749999999998,-0.071441,6.72,-0.69,27.81748564308987,18.77731527446347,1.139216,0.73589,0.430664,1.233035,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
225,22.3,-12.7,0.1062545720555962,0.026250414044385557,-14.606523,-18.366051,-22.200769,-14.574954,-18.14585,-22.271616,-0.479437,-0.076706,0.302055,0.366733,-0.252546,-0.458118,0.18900340854745556,-6.0108483698140756,0.017922,-0.07078999999999999,6.72,-0.71,28.083021501562648,18.691904036930012,1.135843,0.736635,0.429469,1.232537,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
226,12.0,-167.7,0.5487634157722818,0.046124544551175886,-14.625101,-22.706855,-64.339852,-14.780588,-22.569894,-64.501305,-1.055907,-0.725557,0.184482,0.321557,-0.127207,-0.178268,0.19951110369546396,-4.827916644391614,0.032802500000000005,-0.10102099999999992,6.37,-0.67,25.92937868876808,10.2691333764055,1.094876,0.239262,0.973771,1.226866,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
227,2.6,-167.7,0.5487634157722818,0.046621397813845646,-14.647606,-22.706856,-64.356612,-14.813457,-22.581261,-64.540122,-1.055849,-0.697406,0.169473,0.346636,-0.148095,-0.25045,0.549847099706208,-4.827907474154829,0.03379025,-0.10094899999999996,6.37,-0.57,25.80166404780886,10.26973566645962,1.089787,0.322975,0.885557,1.208829,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
228,-7.7,-167.7,0.5483901073261782,0.04686982444518052,-14.668352,-22.706857,-64.371187,-14.832793,-22.589147,-64.562236,-1.055616,-0.666257,0.146454,0.347764,-0.15821,-0.293392,0.5251825418601662,-4.827854602434466,0.033357,-0.10266800000000009,6.37,-0.36,25.710197091890052,10.241366116829028,1.087696,0.369894,0.836129,1.200039,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
229,10.6,-19.3,0.13606437454279444,0.040079496522027164,-14.641328,-18.368034,-27.252765,-14.613996,-18.236255,-27.257213,-0.493274,-0.189758,0.091229,0.199737,-0.045002,-0.11916,0.15032898666211814,-5.878917479667389,0.024572124999999997,-0.09203499999999998,6.78,-0.65,29.673735245163694,16.630374239564585,0.951076,0.276556,0.759632,1.237352,-6.8371,-3.676,1.11638,-2.0345,-0.948893
230,9.3,-11.7,0.10168251645940014,0.0467870155680689,-14.631946,-18.363084,-64.342465,-14.610322,-18.236455,-64.367702,-0.446959,-0.16319,0.181778,0.305809,-0.118728,-0.227754,0.4783753726848725,-7.050902717957164,0.037775375,-0.04134399999999999,6.67,-0.74,26.04143068175681,18.706806773209028,1.096493,0.3846,0.808896,1.212323,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
231,11.8,-19.3,0.13615581565471835,0.046124544551175886,-14.625829,-18.368034,-64.340301,-14.602579,-18.241234,-64.347638,-0.493241,-0.203595,0.183748,0.285801,-0.127274,-0.187183,0.21088725145902,-5.878915656505245,0.033410125,-0.09203599999999998,6.78,-0.66,25.94971382143593,16.77392831650699,1.09504,0.276363,0.913424,1.237151,-6.8371,-3.676,1.11638,-2.0345,-0.948893
232,8.0,-11.7,0.10177395757132407,0.040079496522027164,-14.648008,-18.363084,-27.259781,-14.621276,-18.235667,-27.280059,-0.446973,-0.150282,0.088269,0.224579,-0.055775,-0.165573,0.40469679856597573,-7.050901602290534,0.02916625,-0.04134299999999999,6.67,-0.75,29.74445330700182,18.98802238928515,0.949093,0.396572,0.684351,1.212496,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
233,9.2,-12.7,0.10588880760790051,0.040079496522027164,-14.644776,-18.365756,-27.255461,-14.618075,-18.236543,-27.267453,-0.476668,-0.171693,0.088726,0.211711,-0.05029,-0.126068,0.19511188054481737,-6.081601399577775,0.028554999999999997,-0.06761500000000001,6.71,-0.62,29.666272708985485,18.708490492071856,0.950123,0.322973,0.751807,1.232298,-1.47901,-1.118,-3.00926,-1.40615,0.410937
234,9.7,-12.7,0.1054316020482809,0.04289499834382246,-14.637215,-18.365758,-175.215354,-14.615293,-18.241762,-175.224766,-0.477044,-0.188363,0.139596,0.257965,-0.108611,-0.197206,0.25910729137483296,-6.081857241019603,0.032867375,-0.067611,6.71,-0.64,27.900687200661935,18.798282563959567,1.047764,0.305724,0.80614,1.23202,-1.47901,-1.118,-3.00926,-1.40615,0.410937
235,10.4,-12.5,0.10552304316020483,0.04620735342828751,-14.62918,-18.365757,-64.342716,-14.608817,-18.241548,-64.35749,-0.476725,-0.195809,0.181809,0.29061,-0.130156,-0.207243,0.26268878455949823,-6.081638651963395,0.037724999999999995,-0.067613,6.71,-0.63,25.94188488739069,18.661775145860638,1.093382,0.302567,0.882301,1.232033,-1.47901,-1.118,-3.00926,-1.40615,0.410937
236,10.0,-12.2,0.10424286759326994,0.04686982444518052,-14.630085,-18.364776,-64.342589,-14.609323,-18.240476,-64.36062,-0.465813,-0.182326,0.182368,0.296583,-0.126067,-0.212442,0.32138114065511547,-6.365156902785215,0.037692125,-0.05693899999999999,6.69,-0.67,26.038775416645045,18.760586708522535,1.094436,0.328717,0.860075,1.224384,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
237,11.1,-19.3,0.13670446232626188,0.04289499834382246,-14.634078,-18.368035,-175.21319,-14.609583,-18.241404,-175.215722,-0.493228,-0.198017,0.141916,0.249705,-0.105932,-0.17473,0.20809493900789106,-5.878926160099765,0.028978375,-0.092036,6.78,-0.67,27.908125058565638,16.7064134418397,1.048148,0.2816,0.838836,1.237733,-6.8371,-3.676,1.11638,-2.0345,-0.948893
238,8.8,-12.3,0.10442574981711777,0.04032792315336204,-14.64591,-18.364777,-27.256936,-14.618986,-18.235788,-27.270982,-0.465851,-0.160914,0.089153,0.21881,-0.052385,-0.134731,0.25253677263723784,-6.365356579928601,0.028715875,-0.05693699999999999,6.69,-0.66,29.627845720220034,18.850797417221646,0.949631,0.349943,0.73152,1.224203,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
239,8.7,-11.7,0.10177395757132407,0.04231533620404107,-14.639557,-18.363084,-175.215186,-14.617672,-18.239096,-175.234578,-0.44696,-0.158914,0.139417,0.270093,-0.098487,-0.221006,0.46631008908460986,-7.050899425380246,0.033282,-0.04134299999999999,6.67,-0.77,27.76091135441082,18.988014227397564,1.049061,0.377547,0.739706,1.212463,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
240,9.4,-12.2,0.10378566203365033,0.04281218946671083,-14.637984,-18.364776,-175.21524,-14.616169,-18.241442,-175.227825,-0.465851,-0.178868,0.139135,0.260356,-0.104964,-0.203796,0.31586391169273353,-6.365186372713981,0.032888749999999994,-0.05693799999999999,6.69,-0.68,27.904017109070857,18.593804024844715,1.049092,0.329498,0.787034,1.224571,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
241,12.2,-11.6,0.10159107534747623,0.06575024842663134,-14.606294,-18.363084,-26.491345,-14.621143,-18.189287,-26.649705,-0.447202,-0.068204,0.344661,0.389462,-0.189505,-0.567746,0.5223832654904135,-7.050893275607076,0.044495875,-0.04134399999999999,6.67,-0.69,21.852953245502125,18.707129402073782,1.159219,0.732436,0.441238,1.212535,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
242,14.9,-19.3,0.13606437454279444,0.06550182179529646,-14.599254,-18.368034,-26.488864,-14.584682,-18.254366,-26.502737,-0.493255,-0.232639,0.349791,0.416019,-0.196595,-0.236723,0.22656653060426657,-5.878914894585213,0.038925375,-0.09203499999999998,6.78,-0.61,21.862521510108127,16.630446223706276,1.154306,0.258364,1.048161,1.23739,-6.8371,-3.676,1.11638,-2.0345,-0.948893
243,13.4,-12.5,0.10524871982443307,0.06517058628684995,-14.603195,-18.365756,-26.491991,-14.592395,-18.254736,-26.513998,-0.476632,-0.224574,0.346948,0.413543,-0.199004,-0.248305,0.2844350525069626,-6.081601916594829,0.04358637500000001,-0.06761500000000001,6.71,-0.59,21.8557520907654,18.663248190138777,1.151979,0.282621,1.026501,1.231933,-1.47901,-1.118,-3.00926,-1.40615,0.410937
244,13.0,-12.2,0.10415142648134601,0.0656674395495197,-14.604229,-18.364776,-26.491769,-14.612332,-18.178214,-26.641844,-0.465966,-0.074894,0.347354,0.405876,-0.196031,-0.558178,0.3491843911226306,-6.365146154287717,0.04391200000000001,-0.05693899999999999,6.69,-0.63,21.857158847041784,18.597212975123615,1.153549,0.7396,0.480782,1.224147,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
245,23.3,-12.7,0.10534016093635698,0.05730374296124544,-14.624669,-18.365756,-18.072519,-14.605413,-18.226387,-18.082359,-0.476852,-0.181961,0.082995,0.197681,0.552363,0.529179,0.2137893280910891,-6.081611114043486,0.025057875,-0.06761500000000001,6.71,-1.47,25.2813358494729,18.664804518152746,0.879329,0.344906,0.729791,1.232188,-1.47901,-1.118,-3.00926,-1.40615,0.410937
246,22.8,-12.2,0.10424286759326994,0.057138125207022196,-14.626568,-18.364776,-18.07282,-14.606208,-18.226921,-18.084588,-0.465901,-0.175573,0.082063,0.197843,0.543976,0.556183,0.2648962846152735,-6.365158236142951,0.024335375,-0.05693899999999999,6.69,-1.52,25.2826882783102,18.77043331677464,0.881488,0.372808,0.702473,1.223901,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
247,21.0,-12.2,0.10415142648134601,0.026250414044385557,-14.610051,-18.364776,-22.203993,-14.588797,-18.158817,-22.282063,-0.465269,-0.072439,0.301661,0.359409,-0.250178,-0.469892,0.24185645976782807,-6.3651785630483495,0.01767275,-0.05693799999999999,6.69,-0.77,28.13709510276246,18.988453161917626,1.138901,0.728094,0.486567,1.224234,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
248,22.2,-12.8,0.10524871982443307,0.02616760516727393,-14.60725,-18.365756,-22.201497,-14.576472,-18.148361,-22.272723,-0.476704,-0.07604,0.302918,0.362799,-0.251958,-0.456664,0.1994850673037528,-6.081603766969619,0.017924,-0.06761500000000001,6.71,-0.71,28.065268012716444,18.79263534029403,1.140072,0.733903,0.428361,1.232328,-1.47901,-1.118,-3.00926,-1.40615,0.410937
249,19.1,-150.9,0.4654223051796547,0.04761510433918516,-14.569347,-22.640054,-22.226722,-14.726963,-22.528206,-22.391575,-0.904374,-0.65474,0.694132,0.744854,-0.298485,-0.326067,0.19936037664579337,-4.650635885783257,0.0043923750000000004,-0.05247199999999996,7.6,-0.81,27.423224383724914,13.678628457628022,1.082572,0.304321,0.956459,1.101807,-17.1145,-8.80606,5.56077,0.126051,0.604298
250,19.1,-144.6,0.4648623425104993,0.04761510433918516,-14.569347,-22.624581,-22.226722,-14.718368,-22.511989,-22.38542,-0.892804,-0.638691,0.694132,0.746405,-0.298485,-0.325861,0.19936037664579337,-4.7232504191891325,0.0043923750000000004,-0.05537900000000007,7.7,-0.81,27.423224383724914,13.859995964691453,1.082572,0.31733,0.952921,1.098683,-17.1145,-8.80606,5.56077,0.126051,0.604298
251,19.1,-151.3,0.40718618758749414,0.04761510433918516,-14.569347,-22.620619,-22.226722,-14.737363,-22.42758,-22.500586,-0.828278,-0.329931,0.694132,0.75722,-0.298485,-0.561831,0.19936037664579337,-4.923820150537717,0.0043923750000000004,-0.18651800000000007,8.13,-0.81,27.423224383724914,13.924514583601436,1.082572,0.890902,0.427474,1.062322,-17.1145,-8.80606,5.56077,0.126051,0.604298
252,19.1,-148.1,0.4087727484834344,0.04761510433918516,-14.569347,-22.621088,-22.226722,-14.720258,-22.504778,-22.390998,-0.854848,-0.596429,0.694132,0.750507,-0.298485,-0.32932,0.19936037664579337,-4.813454582369133,0.0043923750000000004,-0.052025999999999906,7.84,-0.81,27.423224383724914,14.96487255870829,1.082572,0.341259,0.942005,1.082468,-17.1145,-8.80606,5.56077,0.126051,0.604298
253,19.1,-130.3,0.46122258516098924,0.04761510433918516,-14.569347,-22.579485,-22.226722,-14.706041,-22.480956,-22.379851,-0.808139,-0.585342,0.694132,0.752913,-0.298485,-0.331659,0.19936037664579337,-5.1361072403451296,0.0043923750000000004,-0.09979899999999997,8.1,-0.81,27.423224383724914,13.77924697410231,1.082572,0.366534,0.934481,1.092297,-17.1145,-8.80606,5.56077,0.126051,0.604298
254,19.0,-131.9,0.46187587494167054,0.04720105995362703,-14.569353,-22.587602,-22.226741,-14.704222,-22.480764,-22.377856,-0.831595,-0.594875,0.694232,0.750947,-0.29805,-0.330393,0.19932690128151698,-5.055262052094124,0.004389125000000001,-0.11456599999999995,7.99,-0.81,27.335470891555307,13.794062465924391,1.08311,0.359845,0.937239,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
255,19.1,-144.3,0.4641157256182921,0.04761510433918516,-14.569347,-22.621308,-22.226722,-14.71835,-22.507722,-22.386635,-0.878231,-0.625685,0.694132,0.748149,-0.298485,-0.329393,0.19936037664579337,-4.8359585338582205,0.0043923750000000004,-0.05464599999999997,7.77,-0.81,27.423224383724914,13.800488414731642,1.082572,0.327277,0.946685,1.093732,-17.1145,-8.80606,5.56077,0.126051,0.604298
256,19.1,-146.3,0.34979001399906673,0.04761510433918516,-14.569347,-22.603652,-22.226722,-14.723563,-22.411855,-22.494072,-0.804294,-0.34547,0.694132,0.76129,-0.298485,-0.5718,0.19936037664579337,-4.963667931365726,0.0043923750000000004,-0.07093700000000003,8.26,-0.81,27.423224383724914,16.324586880043526,1.082572,0.887782,0.403168,1.059499,-17.1145,-8.80606,5.56077,0.126051,0.604298
257,14.2,-150.9,0.4653289780681288,0.04778072209340841,-14.579023,-22.640053,-22.238936,-14.737857,-22.537079,-22.407648,-0.904342,-0.651744,0.690285,0.747996,-0.299715,-0.336302,0.28550296307819917,-4.650630416295277,0.004591000000000001,-0.052472000000000074,7.6,-0.77,27.52742192412635,13.678627204325142,1.095325,0.310675,0.96436,1.103076,-17.1145,-8.80606,5.56077,0.126051,0.604298
258,19.1,-147.9,0.3159122725151657,0.04761510433918516,-14.569347,-22.636243,-22.226722,-14.728611,-22.530785,-22.389054,-0.874958,-0.617339,0.694132,0.749676,-0.298485,-0.315582,0.19936037664579337,-4.452192016679822,0.0043923750000000004,-0.040530000000000066,7.79,-0.81,27.423224383724914,15.87689254394334,1.082572,0.293107,0.944573,1.089257,-17.1145,-8.80606,5.56077,0.126051,0.604298
259,19.2,-150.9,0.4649556696220252,0.04852600198741305,-14.568942,-22.640053,-22.224135,-14.739672,-22.53538,-22.406309,-0.904328,-0.636729,0.694855,0.746731,-0.294862,-0.332396,0.18319456101728748,-4.650628838034564,0.0030074999999999963,-0.05247199999999996,7.6,-0.83,27.457573290964714,13.702339278681562,1.078828,0.317151,0.946394,1.102594,-17.1145,-8.80606,5.56077,0.126051,0.604298
260,19.1,-142.4,0.40363975734951,0.04761510433918516,-14.569347,-22.605834,-22.226722,-14.712746,-22.487684,-22.387024,-0.83146,-0.573232,0.694132,0.753164,-0.298485,-0.329739,0.19936037664579337,-4.944879558446093,0.0043923750000000004,-0.02997700000000003,7.97,-0.81,27.423224383724914,15.17863637634786,1.082572,0.362758,0.931374,1.071305,-17.1145,-8.80606,5.56077,0.126051,0.604298
261,19.1,-136.4,0.40223985067662155,0.04761510433918516,-14.569347,-22.588536,-22.226722,-14.705924,-22.394538,-22.467312,-0.804711,-0.33239,0.694132,0.767001,-0.298485,-0.541795,0.19936037664579337,-5.131329519778817,0.0043923750000000004,-0.05989,8.17,-0.81,27.423224383724914,15.515651465726704,1.082572,0.898928,0.384705,1.063262,-17.1145,-8.80606,5.56077,0.126051,0.604298
