,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
284,0.4653289780681288,0.04827757535607817,-14.555914,-22.640053,-22.206972,-0.904285,0.692991,-0.28993,0.18304884598892887,-4.65063210340193,0.004803874999999999,-0.05247199999999996,27.990585776340755,13.678615463325333,1.067226,1.101811,-17.1145,-8.80606,5.56077,0.126051,0.604298
285,0.2239392831016825,0.05515071215634316,-14.601002,-18.366566,-64.361229,-0.741408,0.281692,-0.115402,0.2695082064225372,-6.435363555147626,0.026452125,-0.15093800000000002,26.367975508340255,13.63260597134465,1.059417,1.334106,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
286,0.10616313094367227,0.05515071215634316,-14.601001,-18.366116,-64.361229,-0.48062,0.281702,-0.115403,0.26950051721965146,-5.997439660505496,0.026453374999999998,-0.071441,26.367873353347495,18.776770307479158,1.059419,1.233453,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
287,0.1062545720555962,0.057966213978138455,-14.596138,-18.366117,-64.347764,-0.479737,0.34028,-0.140903,0.2487388890889835,-5.997612207897768,0.03766525,-0.071438,25.46648039611699,18.87595528227554,1.04624,1.238849,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
288,0.40867942137190855,0.04720105995362703,-14.574586,-22.621088,-22.231825,-0.854714,0.698393,-0.302184,0.18382055901244787,-4.813454990541794,0.003422625000000002,-0.052025999999999906,27.760264330984448,14.964883459799843,1.086758,1.082809,-17.1145,-8.80606,5.56077,0.126051,0.604298
289,0.15755303584491587,0.0578005962239152,-14.596154,-18.368479,-64.347732,-0.503341,0.340373,-0.140673,0.24859823048037888,-6.24407217139318,0.037675875,-0.101127,25.46818553747184,15.884378370863493,1.04673,1.268115,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
290,0.15755303584491587,0.05490228552500828,-14.601,-18.368479,-64.36123,-0.50327,0.281809,-0.115453,0.2695139606510341,-6.244080715769292,0.026452125,-0.101127,26.572645980580237,15.82458762110495,1.059347,1.25888,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
291,0.40961269248716753,0.04885723749585956,-14.569,-22.621088,-22.223936,-0.85472,0.692271,-0.293157,0.18291201807767446,-4.813449031252499,0.0030364999999999975,-0.052027000000000045,27.392075169017524,14.968872637933057,1.08015,1.082918,-17.1145,-8.80606,5.56077,0.126051,0.604298
292,0.46224918338777415,0.04769791321629679,-14.57892,-22.587681,-22.23956,-0.831675,0.692385,-0.299846,0.284822676046531,-5.055638004587366,0.004561000000000006,-0.11457600000000001,27.576114010187602,13.806929777099665,1.092015,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
293,0.4639290713952403,0.04968532626697582,-14.569002,-22.621307,-22.223936,-0.878322,0.691989,-0.292733,0.182902899872497,-4.835955622242865,0.003036874999999998,-0.05464699999999989,27.95834682641453,13.80059843457989,1.079303,1.094276,-17.1145,-8.80606,5.56077,0.126051,0.604298
294,0.4085860942603826,0.04968532626697582,-14.553942,-22.621149,-22.204015,-0.855223,0.692936,-0.28874,0.17005093974811047,-4.813837473769769,0.004842750000000007,-0.05203500000000005,27.39664063894721,14.99707569101459,1.068436,1.082711,-17.1145,-8.80606,5.56077,0.126051,0.604298
295,0.46224918338777415,0.04744948658496191,-14.578897,-22.587602,-22.239828,-0.831599,0.697063,-0.302512,0.2692547871263993,-5.055267576005847,0.003765125000000008,-0.11456500000000003,27.49353843691507,13.808276413414848,1.09412,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
296,0.4643023798413439,0.05515071215634316,-14.598349,-22.636874,-64.360591,-0.895128,0.286075,-0.113287,0.21983126307341763,-4.588714991319984,0.024481250000000003,-0.053201000000000054,26.361723143873952,13.663448801104057,1.059585,1.168477,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
297,0.4637424171721885,0.04728386883073866,-14.565003,-22.621341,-22.220354,-0.878167,0.692349,-0.290171,0.1993803850934866,-4.836083815078628,0.002906124999999999,-0.054647,27.896566396708,13.866293098758748,1.076226,1.093475,-17.1145,-8.80606,5.56077,0.126051,0.604298
298,0.46206252916472235,0.0483603842331898,-14.5747,-22.587749,-22.231775,-0.83205,0.692004,-0.298847,0.18310344168712023,-5.055935996467409,0.003457375000000002,-0.11456500000000003,27.56807669211856,13.791652634895376,1.086776,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
299,0.4646756882874475,0.05771778734680358,-14.593287,-22.636896,-64.34547,-0.895179,0.34147,-0.137413,0.20771400517267288,-4.5888466672134465,0.031881875,-0.053203,25.472929833792012,13.665410077222244,1.047811,1.150016,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
300,0.4646756882874475,0.05523352103345479,-14.598349,-22.621521,-64.360591,-0.881799,0.286147,-0.11329,0.21982678936293393,-4.667498753885544,0.024481250000000003,-0.056055999999999995,26.559276825707027,13.820562954394791,1.059649,1.16108,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
301,0.4643957069528698,0.05531632991056641,-14.598348,-22.621221,-64.360591,-0.883309,0.285967,-0.113253,0.21982906970067903,-4.673926273501366,0.024481875000000004,-0.014163999999999954,26.36151845634445,13.8673004976859,1.059614,1.167495,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
302,0.4664489034064396,0.05523352103345479,-14.598348,-22.643597,-64.36059,-0.907618,0.286004,-0.113273,0.21983182243514734,-4.437250952643755,0.024481625000000003,-0.05248600000000003,26.559250258934043,13.747255386798354,1.059593,1.172687,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
303,0.4671021931871209,0.05531632991056641,-14.598348,-22.645618,-64.36059,-0.917486,0.286084,-0.113272,0.21983463710155626,-4.288050384187428,0.024481625000000003,-0.05332400000000004,26.261908109480718,13.62756173406716,1.059616,1.170595,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
304,0.45804946336910873,0.05531632991056641,-14.598348,-22.543157,-64.36059,-0.753035,0.28599,-0.113268,0.21983156007999216,-5.395389045209812,0.024481625000000003,-0.09918199999999999,26.261827030936665,13.843529810928594,1.059594,1.152345,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
305,0.46448903406439573,0.05523352103345479,-14.598348,-22.640343,-64.360591,-0.897958,0.286014,-0.113268,0.21982810181400217,-4.528631600057327,0.024482000000000004,-0.051337999999999995,26.261451109469192,13.904094450314116,1.059619,1.170996,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
306,0.46654223051796545,0.057469360715468695,-14.59328,-22.645617,-64.345475,-0.918163,0.341581,-0.137539,0.20770009302177778,-4.288081105842181,0.03187812499999999,-0.05332300000000001,25.42996959738107,13.70304636845928,1.047668,1.155021,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
307,0.46196920205319647,0.047946339847631664,-14.568455,-22.587686,-22.224245,-0.831838,0.694177,-0.294645,0.1839777105122234,-5.055699393474676,0.002998500000000001,-0.11458200000000007,27.54676219040137,13.792565870044593,1.081054,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
308,0.4646756882874475,0.0578005962239152,-14.593294,-22.621542,-64.345474,-0.881837,0.341548,-0.137424,0.20772840881514093,-4.66715281554922,0.0318825,-0.05605900000000008,25.473176612419973,13.820465862023418,1.047795,1.146721,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
309,0.4643023798413439,0.057469360715468695,-14.593309,-22.621273,-64.345305,-0.883731,0.341043,-0.136654,0.20766614781464152,-4.673348031575331,0.031937,-0.014145999999999992,25.43474248950811,13.924467377521166,1.050265,1.148189,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
310,0.46654223051796545,0.057469360715468695,-14.59328,-22.643578,-64.345456,-0.908024,0.341639,-0.137364,0.20764967943405716,-4.437202189843698,0.031884,-0.05236099999999999,25.53716804052125,13.752277946799836,1.047959,1.151519,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
311,0.15755303584491587,0.03734680357734349,-14.599178,-18.368479,-22.233519,-0.503491,0.480151,-0.275239,0.20746519117440398,-6.244067627091821,0.024,-0.10112699999999997,27.676382572582988,15.824599057463113,1.154425,1.268176,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
312,0.2237564008778347,0.037098376946008614,-14.59918,-18.366566,-22.233525,-0.741403,0.480806,-0.274343,0.2075443491363144,-6.435353323667182,0.023991,-0.150939,27.844644557069103,13.632664554760453,1.152362,1.302778,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
313,0.4645823611759216,0.05763497846969195,-14.593294,-22.640366,-64.345473,-0.898033,0.341566,-0.137438,0.2077274395266914,-4.528738132631503,0.031882875000000005,-0.05133899999999991,25.473256804681753,13.903584802798019,1.047777,1.153909,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
314,0.45804946336910873,0.0578005962239152,-14.59328,-22.543141,-64.34547,-0.752872,0.341402,-0.137364,0.20768638754005095,-5.395372718376073,0.031879500000000005,-0.09918500000000002,25.47274240832022,13.843761125216059,1.047962,1.135796,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
315,0.41474568362109193,0.06724080821464061,-14.592564,-22.674584,-64.36993,-1.054217,0.556832,-0.138825,0.3249515097457422,-5.08101283884145,0.049177374999999995,-0.010584999999999956,26.873269993409515,14.414824011598949,0.992746,1.137254,-17.1145,-8.80606,5.56077,0.126051,0.604298
316,0.4637424171721885,0.05531632991056641,-14.598348,-22.6147,-64.36059,-0.871912,0.286029,-0.11326,0.2198328657570727,-4.837308055295434,0.024481625000000003,-0.056813,26.261903890648767,13.923727874477207,1.0596,1.157607,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
317,0.1415508412582297,0.06368002649884068,-14.609283,-18.368482,-22.25116,-0.497085,0.454783,-0.26153,0.1296473144715315,-5.871593970763099,0.02124525,-0.100583,24.50482919535432,16.586563174058835,1.177605,1.166896,-17.1145,-8.80606,5.56077,0.126051,0.604298
318,0.4634624358376108,0.057552169592580325,-14.59328,-22.614731,-64.345474,-0.871947,0.341677,-0.137466,0.2076963513320963,-4.837317824178701,0.031878500000000004,-0.056811999999999974,25.430046134623936,13.862048369045242,1.047734,1.140105,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
319,0.14173372348207755,0.06384564425306392,-14.595932,-18.368482,-22.233427,-0.497042,0.47016,-0.242456,0.16688118462072515,-5.871598351797094,0.028168875000000003,-0.100583,24.409927935688643,16.6246151143608,1.202638,1.221542,-17.1145,-8.80606,5.56077,0.126051,0.604298
320,0.14575713240673008,0.06384564425306392,-14.595933,-18.353402,-22.233428,-0.471553,0.469984,-0.242359,0.16688271445532088,-5.8594047668853175,0.028169250000000003,-0.120756,24.482625921329312,16.297553594094644,1.20263,1.215818,-17.1145,-8.80606,5.56077,0.126051,0.604298
321,0.46206252916472235,0.04744948658496191,-14.564876,-22.587602,-22.22032,-0.831531,0.696337,-0.291917,0.19879562607251672,-5.055261916037086,0.002973250000000007,-0.11456499999999992,27.768176394162037,13.79405259700226,1.07416,1.089424,-17.1145,-8.80606,5.56077,0.126051,0.604298
322,0.16404535479151428,0.0634315998675058,-14.609223,-18.368705,-22.250991,-0.502639,0.456236,-0.261706,0.12936622813790152,-6.31890810621713,0.021271750000000006,-0.10425000000000001,24.627850880376567,15.727485339965828,1.179084,1.243608,-17.1145,-8.80606,5.56077,0.126051,0.604298
323,0.16441111923920995,0.06368002649884068,-14.595932,-18.368706,-22.233426,-0.503064,0.470161,-0.242304,0.16688164666950828,-6.318911398794048,0.028169250000000003,-0.10424899999999998,24.284889090114415,15.675603030212597,1.202541,1.274968,-17.1145,-8.80606,5.56077,0.126051,0.604298
324,0.15791880029261157,0.054074196753892016,-14.561146,-18.368394,-22.182542,-0.502519,0.220021,-0.151708,0.1857802160967783,-6.26484248554577,0.030896625000000004,-0.100404,27.030434504008824,15.813987185445994,1.369588,1.410712,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
325,0.10680321872713973,0.054074196753892016,-14.561146,-18.366041,-22.182542,-0.480027,0.219992,-0.15164,0.1857810739349308,-6.017715734269385,0.0308965,-0.07064000000000001,27.03040843507034,18.67613744658148,1.369667,1.384929,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
326,0.1576444769568398,0.05233521033454786,-14.572166,-18.368394,-22.180327,-0.50259,0.22971,-0.14885,0.18910222320500364,-6.264859982466014,0.029214499999999997,-0.100408,28.462013004123804,15.875070022567813,1.334879,1.385049,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
327,0.11027798098024871,0.05399138787678039,-14.561145,-18.352102,-22.182541,-0.4687,0.219774,-0.151516,0.1857759144404287,-6.1544973531269775,0.030897124999999998,-0.07461900000000002,27.06850530121909,18.181093536323417,1.369906,1.386422,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
328,0.46224918338777415,0.04761510433918516,-14.555883,-22.587673,-22.206332,-0.831878,0.696042,-0.292475,0.1839537070534369,-5.055611337434203,0.004954624999999997,-0.11457899999999999,27.787662636778013,13.806987555244305,1.068759,1.089424,-17.1145,-8.80606,5.56077,0.126051,0.604298
329,0.14603145574250184,0.054985094402119905,-14.542435,-18.353402,-22.174551,-0.471681,0.237774,-0.137458,0.14489149026307954,-5.85941015474155,0.018147499999999997,-0.120756,27.343745469516655,16.207488233815916,1.37637,1.377712,-17.1145,-8.80606,5.56077,0.126051,0.604298
330,0.10616313094367227,0.05216959258032461,-14.572166,-18.366041,-22.180325,-0.480469,0.229715,-0.148638,0.18910073244922798,-6.0177673542672405,0.029213999999999997,-0.07063899999999998,28.462681104807167,18.839469319125218,1.334669,1.352794,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
331,0.11009509875640087,0.05216959258032461,-14.572166,-18.352102,-22.180326,-0.468395,0.229622,-0.1487,0.18910026317469533,-6.154499747726826,0.029214749999999998,-0.07461799999999999,28.46199080953926,18.406351742000957,1.334878,1.344973,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
332,0.1415508412582297,0.054985094402119905,-14.542408,-18.368482,-22.174553,-0.497027,0.238002,-0.138064,0.14481729880714667,-5.8715975898762895,0.018150625,-0.100583,27.3441526065977,16.586563266522802,1.37639,1.381165,-17.1145,-8.80606,5.56077,0.126051,0.604298
333,0.19458668617410388,0.03784365684001325,-14.567727,-18.314185,-64.312613,-0.69635,0.148456,-0.025457,0.2093173830830081,-5.573229188258994,0.034074125,-0.030420000000000003,29.061484575013615,16.84091058147552,1.113117,1.29834,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
334,0.2853943070461969,0.06724080821464061,-14.592554,-22.596954,-64.369922,-0.907133,0.55677,-0.138713,0.32474550527043233,-5.5445419393162,0.049166625,-0.006867999999999985,26.705224522698483,15.411971975153069,0.992824,1.103677,-17.1145,-8.80606,5.56077,0.126051,0.604298
335,0.19586686174103876,0.03767803908579,-14.567771,-18.328183,-64.312592,-0.701463,0.147796,-0.025403,0.20925042072096173,-5.519286998430932,0.0339805,-0.029360999999999998,29.713953444273436,16.637955826510577,1.112578,1.304026,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
336,0.19568397951719094,0.03751242133156674,-14.571016,-18.328014,-64.313904,-0.701682,0.144332,-0.027015,0.23552351300837054,-5.508604951538381,0.037162,-0.029302999999999996,29.075080827392007,16.914315844748696,1.113495,1.301739,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
337,0.1950438917337235,0.03784365684001325,-14.567772,-18.312986,-64.312592,-0.692522,0.147807,-0.025414,0.20924859231916954,-5.692286780312878,0.03398037499999999,-0.0305,29.54995489417064,16.99880375464436,1.112592,1.294134,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
338,0.19961594732991952,0.03784365684001325,-14.567772,-18.335515,-64.312592,-0.706382,0.147859,-0.025424,0.20924956220645893,-5.1551039164198755,0.033979999999999996,-0.028961999999999988,29.549905258021177,16.811192778073256,1.112581,1.32112,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
339,0.19614118507681053,0.03767803908579,-14.567772,-18.326185,-64.312592,-0.695047,0.147812,-0.025412,0.2092490608471517,-5.393473173221789,0.03398037499999999,-0.03883700000000001,29.713936399645426,17.149116218346023,1.112594,1.300838,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
340,0.5487634157722818,0.04388870486916197,-14.587141,-22.706853,-64.32089,-1.055738,0.146286,-0.062794,0.20284511421586957,-4.8279775978943915,0.034810125,-0.10236600000000007,27.829397813742215,10.26976245470637,1.121961,1.268878,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
341,0.5484834344377042,0.04372308711493872,-14.617588,-22.706854,-64.342986,-1.055909,0.119148,-0.088759,0.1876355756299311,-4.827986142270117,0.02506775,-0.10171399999999997,27.410329558935437,10.239562849312314,1.119215,1.252733,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
342,0.19440380395025603,0.03751242133156674,-14.571016,-18.313997,-64.313904,-0.695666,0.144332,-0.027016,0.23552321484501726,-5.562623278823685,0.03716225,-0.030374000000000012,29.07507762163142,16.93839203053302,1.113497,1.295658,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
343,0.5484834344377042,0.0439715137462736,-14.612494,-22.706853,-64.339506,-1.055415,0.138613,-0.081065,0.20674535995607507,-4.827971856291949,0.018178,-0.09916199999999997,27.313686995509148,10.238435897623656,1.116412,1.259394,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
344,0.19431236283833211,0.03751242133156674,-14.571018,-18.312774,-64.31391,-0.69238,0.144258,-0.027011,0.2355338518163653,-5.680960449456589,0.037161625,-0.030455999999999983,29.07521158818524,17.01258326110268,1.113586,1.289267,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
345,0.5479234717685487,0.043640278237827096,-14.598261,-22.706856,-64.329144,-1.05557,0.143013,-0.074203,0.22321058611641273,-4.828062823952031,0.026397624999999997,-0.10207300000000008,28.376847186662037,10.217974779019029,1.118033,1.264053,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
346,0.19568397951719094,0.03983106989069228,-14.574683,-18.328011,-64.316965,-0.701681,0.09454,-0.020023,0.26518659607066214,-5.508528623604998,0.020408125,-0.029302999999999996,28.736024293980936,16.914477968899476,1.136995,1.339872,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
347,0.19550109729334308,0.03751242133156674,-14.571016,-18.327343,-64.313904,-0.695941,0.144367,-0.027009,0.23552362080598105,-5.367252990082968,0.03716225,-0.04014599999999999,29.075073246831543,17.24611678809246,1.113499,1.298536,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
348,0.548670088660756,0.044137131500496855,-14.631723,-22.706857,-64.35473,-1.05602,0.123554,-0.099066,0.20438560788980015,-4.827845894790604,0.026216375,-0.1004250000000001,26.82976197015686,10.238559591924545,1.109568,1.244421,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
349,0.19833577176298464,0.038174892348459756,-14.567771,-18.333932,-64.31259,-0.700452,0.148049,-0.025462,0.2092507834218962,-5.35571310427856,0.0339805,-0.028813000000000005,29.26636129340281,16.682395079753576,1.112481,1.311495,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
350,0.19970738844184346,0.03751242133156674,-14.571018,-18.336946,-64.31391,-0.708028,0.14426,-0.027009,0.23553378552609405,-5.12376426493086,0.03716175,-0.02928800000000001,29.0752085907946,16.45234045195583,1.113582,1.31672,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
351,0.1014996342355523,0.04223252732692945,-14.639464,-18.363084,-175.215137,-0.446835,0.139642,-0.098421,0.4658227446087208,-7.050899071632875,0.033286625,-0.04134299999999999,27.75802001633929,18.7079000576641,1.048485,1.212208,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
352,0.5482967802146523,0.044137131500496855,-14.509143,-22.706852,-64.258605,-1.055611,0.126515,-0.074951,0.21449164305667642,-4.828015584987398,0.027238,-0.10192299999999999,27.90207287074826,10.28243522764122,1.121379,1.257001,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
353,0.10168251645940014,0.04272938058959921,-14.644735,-18.363084,-175.21948,-0.446957,0.136066,-0.108139,0.6269051063657954,-7.050903860834119,0.043138750000000003,-0.04134399999999999,27.860678778662706,18.759382041881366,1.042211,1.19648,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
354,0.10159107534747623,0.042563762835375954,-14.648425,-18.363084,-175.221997,-0.446668,0.136509,-0.113724,0.7073802435471868,-7.050898717883958,0.044741375,-0.04134299999999999,28.463809812195745,19.06031932236999,1.041816,1.192127,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
355,0.19403803950256035,0.03991387876780391,-14.574704,-18.312774,-64.31696,-0.692375,0.0943,-0.019908,0.2652293294356974,-5.680967796527364,0.0204045,-0.030454999999999982,28.72962443025541,17.068040518177412,1.13714,1.325321,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
356,0.10744330651060717,0.04099039417025505,-14.640516,-18.363967,-175.223739,-0.458746,0.082657,-0.066955,0.362668073437386,-6.696528088532313,0.022100125,-0.04899299999999998,28.47071722723848,18.6351485630226,1.058234,1.213422,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
357,0.10177395757132407,0.04272938058959921,-14.660272,-18.363084,-175.230374,-0.44698,0.140337,-0.121228,0.5841775094707987,-7.050899017209132,0.03638375,-0.04134299999999999,27.677521937516502,18.98807351517002,1.038392,1.187683,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
358,0.10698610095098757,0.041073203047366676,-14.629442,-18.363967,-175.214319,-0.458802,0.071875,-0.056365,0.32840010517920126,-6.696568034846048,0.021081875,-0.04899300000000001,29.082933709689872,18.743545901130787,1.064196,1.227678,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
359,0.19797000731528896,0.03751242133156674,-14.571018,-18.333793,-64.31391,-0.700651,0.144267,-0.027013,0.23553345511748186,-5.345725328661599,0.03716175,-0.028752,29.075203819363338,16.629576170376637,1.113584,1.305416,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
360,0.19586686174103876,0.03784365684001325,-14.567768,-18.331773,-64.312592,-0.702652,0.14762,-0.025379,0.20924762809029876,-5.449139775732007,0.033982374999999995,-0.029375000000000012,29.54982528905689,16.97748042270493,1.112556,1.306085,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
361,0.10707754206291148,0.040576349784696916,-14.631564,-18.363967,-175.216156,-0.458869,0.058932,-0.058526,0.3403251432914618,-6.696567817153395,0.021749750000000005,-0.04899300000000001,28.572792679301852,18.650823048103742,1.065687,1.192205,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
362,0.10726042428675933,0.04132162967870156,-14.629268,-18.363966,-175.213773,-0.457717,0.074725,-0.054415,0.3249271840113692,-6.696927905412396,0.02077975,-0.04899600000000001,29.403270619938674,18.803605474631944,1.065863,1.229182,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
363,0.1938551572787125,0.03933421662802252,-14.581908,-18.328551,-64.313605,-0.682209,0.084232,-0.005404,0.45187201643624253,-6.38476523636964,0.01662675,-0.033929000000000015,28.795531317510076,16.811391450590296,1.145424,1.347174,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
364,0.1950438917337235,0.04016230539913879,-14.574681,-18.313996,-64.316964,-0.695679,0.094627,-0.020055,0.2651745267706256,-5.5625972103162304,0.020408875,-0.030372999999999983,29.06362541745725,16.92032763183229,1.137046,1.335797,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
365,0.10726042428675933,0.04123882080158993,-14.632367,-18.363967,-175.217117,-0.458806,0.076371,-0.063719,0.2824273152194521,-6.696538891451235,0.017525875,-0.04899299999999998,29.53310202253444,18.73385219238536,1.051382,1.224355,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
366,0.10726042428675933,0.04099039417025505,-14.647149,-18.363966,-175.22748,-0.458509,0.071851,-0.072512,0.3378159651595238,-6.696727520773495,0.0217015,-0.04899499999999998,28.74693941973211,18.4591666916107,1.057079,1.186591,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
367,0.10735186539868324,0.041156011924478306,-14.64644,-18.363967,-175.226303,-0.458743,0.047468,-0.071376,0.2984269392307201,-6.696533612443263,0.02088825,-0.04899299999999998,28.746833291966393,18.733764592851564,1.067095,1.158475,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
368,0.1075347476225311,0.0408247764160318,-14.659677,-18.363967,-175.234779,-0.458863,0.038083,-0.083373,0.26132761676261734,-6.696534483206914,0.018971375,-0.04899299999999998,28.751265123626553,18.797034569721873,1.068186,1.147884,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
369,0.10735186539868324,0.040576349784696916,-14.743992,-18.363967,-175.305373,-0.458784,0.079006,-0.091038,0.31955711310578616,-6.6965369322320525,0.013928500000000002,-0.04899299999999998,28.660563033825657,18.73384971191828,1.053455,1.172925,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
370,0.24487929773226041,0.05771778734680358,-14.615971,-18.332667,-64.359092,-0.551133,0.339311,-0.131623,0.26493649621935506,-7.052078549116257,0.046247375,-0.13746200000000003,27.216219481406686,12.337387405941817,1.027143,1.277826,-6.8371,-3.676,1.11638,-2.0345,-0.948893
371,0.20025603511338697,0.040079496522027164,-14.574684,-18.336946,-64.316964,-0.70806,0.094776,-0.020075,0.26518752868466355,-5.123762985998415,0.020409749999999997,-0.02928800000000001,29.108921300677622,16.557072958763605,1.136952,1.349108,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
372,0.24542794440380394,0.058049022855250085,-14.616009,-18.332732,-64.359297,-0.552077,0.340354,-0.132489,0.25874287018599723,-7.012087663614803,0.046355,-0.13736700000000002,27.127028655844576,12.309025609013704,1.025613,1.279816,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
373,0.24606803218727138,0.05813183173236171,-14.616052,-18.332867,-64.358834,-0.554027,0.34087,-0.131115,0.2504191778106176,-6.981419289784761,0.046657500000000005,-0.137095,27.144933253441273,12.288411836975477,1.030734,1.278281,-17.1145,-8.80606,5.56077,0.126051,0.604298
374,0.15828456474030725,0.04670420669095727,-14.586813,-18.368394,-64.315747,-0.502657,0.135773,-0.0616,0.1492763538781548,-6.264861424668916,0.03976012500000001,-0.10040699999999997,26.2353166809718,15.803169409586358,1.144986,1.353257,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
375,0.24250182882223847,0.05771778734680358,-14.614753,-18.330932,-64.356794,-0.523378,0.330497,-0.123817,0.5041397415498196,-8.255305341849885,0.043076625,-0.137487,27.06197855754596,12.491448526134633,1.032431,1.27199,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
376,0.10780907095830285,0.0408247764160318,-14.649958,-18.363967,-175.228229,-0.458838,0.055863,-0.074425,0.28992579674622926,-6.696528932084866,0.020782000000000002,-0.04899299999999998,29.054309530664586,18.590643963533694,1.062148,1.16333,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
377,0.11027798098024871,0.046621397813845646,-14.586806,-18.352102,-64.315716,-0.468589,0.135651,-0.061422,0.14914295269200567,-6.154500155899486,0.039777,-0.07461800000000002,26.448216780983593,18.180823133757883,1.145599,1.323989,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
